label,class_name,filename,synth_group
18,c18,test_005206.jpg,1
74,c74,test_005207.jpg,2
75,c75,test_005208.jpg,0
14,c14,test_005209.jpg,1
42,c42,test_005210.jpg,2
83,c83,test_005211.jpg,0
60,c60,test_005212.jpg,1
30,c30,test_005213.jpg,2
57,c57,test_005214.jpg,0
94,c94,test_005215.jpg,1
48,c48,test_005216.jpg,2
75,c75,test_005217.jpg,0
15,c15,test_005218.jpg,1
51,c51,test_005219.jpg,2
93,c93,test_005220.jpg,0
93,c93,test_005221.jpg,1
41,c41,test_005222.jpg,2
52,c52,test_005223.jpg,0
52,c52,test_005224.jpg,1
12,c12,test_005225.jpg,2
64,c64,test_005226.jpg,0
87,c87,test_005227.jpg,1
99,c99,test_005228.jpg,2
86,c86,test_005229.jpg,0
5,c5,test_005230.jpg,1
42,c42,test_005231.jpg,2
71,c71,test_005232.jpg,0
64,c64,test_005233.jpg,1
99,c99,test_005234.jpg,2
49,c49,test_005235.jpg,0
22,c22,test_005236.jpg,1
52,c52,test_005237.jpg,2
59,c59,test_005238.jpg,0
5,c5,test_005239.jpg,1
60,c60,test_005240.jpg,2
71,c71,test_005241.jpg,0
72,c72,test_005242.jpg,1
74,c74,test_005243.jpg,2
19,c19,test_005244.jpg,0
56,c56,test_005245.jpg,1
24,c24,test_005246.jpg,2
30,c30,test_005247.jpg,0
76,c76,test_005248.jpg,1
15,c15,test_005249.jpg,2
39,c39,test_005250.jpg,0
16,c16,test_005251.jpg,1
21,c21,test_005252.jpg,2
15,c15,test_005253.jpg,0
38,c38,test_005254.jpg,1
30,c30,test_005255.jpg,2
55,c55,test_005256.jpg,0
98,c98,test_005257.jpg,1
25,c25,test_005258.jpg,2
40,c40,test_005259.jpg,0
82,c82,test_005260.jpg,1
3,c3,test_005261.jpg,2
67,c67,test_005262.jpg,0
47,c47,test_005263.jpg,1
71,c71,test_005264.jpg,2
52,c52,test_005265.jpg,0
47,c47,test_005266.jpg,1
60,c60,test_005267.jpg,2
55,c55,test_005268.jpg,0
16,c16,test_005269.jpg,1
61,c61,test_005270.jpg,2
36,c36,test_005271.jpg,0
90,c90,test_005272.jpg,1
32,c32,test_005273.jpg,2
21,c21,test_005274.jpg,0
30,c30,test_005275.jpg,1
78,c78,test_005276.jpg,2
43,c43,test_005277.jpg,0
81,c81,test_005278.jpg,1
88,c88,test_005279.jpg,2
49,c49,test_005280.jpg,0
96,c96,test_005281.jpg,1
10,c10,test_005282.jpg,2
95,c95,test_005283.jpg,0
33,c33,test_005284.jpg,1
15,c15,test_005285.jpg,2
85,c85,test_005286.jpg,0
89,c89,test_005287.jpg,1
79,c79,test_005288.jpg,2
26,c26,test_005289.jpg,0
18,c18,test_005290.jpg,1
97,c97,test_005291.jpg,2
14,c14,test_005292.jpg,0
15,c15,test_005293.jpg,1
16,c16,test_005294.jpg,2
75,c75,test_005295.jpg,0
6,c6,test_005296.jpg,1
92,c92,test_005297.jpg,2
88,c88,test_005298.jpg,0
64,c64,test_005299.jpg,1
54,c54,test_005300.jpg,2
71,c71,test_005301.jpg,0
6,c6,test_005302.jpg,1
96,c96,test_005303.jpg,2
8,c8,test_005304.jpg,0
67,c67,test_005305.jpg,1
0,c0,test_005306.jpg,2
78,c78,test_005307.jpg,0
92,c92,test_005308.jpg,1
57,c57,test_005309.jpg,2
66,c66,test_005310.jpg,0
48,c48,test_005311.jpg,1
67,c67,test_005312.jpg,2
60,c60,test_005313.jpg,0
89,c89,test_005314.jpg,1
16,c16,test_005315.jpg,2
42,c42,test_005316.jpg,0
58,c58,test_005317.jpg,1
61,c61,test_005318.jpg,2
22,c22,test_005319.jpg,0
75,c75,test_005320.jpg,1
37,c37,test_005321.jpg,2
3,c3,test_005322.jpg,0
60,c60,test_005323.jpg,1
9,c9,test_005324.jpg,2
27,c27,test_005325.jpg,0
83,c83,test_005326.jpg,1
89,c89,test_005327.jpg,2
42,c42,test_005328.jpg,0
88,c88,test_005329.jpg,1
44,c44,test_005330.jpg,2
2,c2,test_005331.jpg,0
62,c62,test_005332.jpg,1
94,c94,test_005333.jpg,2
32,c32,test_005334.jpg,0
95,c95,test_005335.jpg,1
66,c66,test_005336.jpg,2
8,c8,test_005337.jpg,0
40,c40,test_005338.jpg,1
44,c44,test_005339.jpg,2
45,c45,test_005340.jpg,0
26,c26,test_005341.jpg,1
48,c48,test_005342.jpg,2
87,c87,test_005343.jpg,0
59,c59,test_005344.jpg,1
35,c35,test_005345.jpg,2
61,c61,test_005346.jpg,0
64,c64,test_005347.jpg,1
43,c43,test_005348.jpg,2
25,c25,test_005349.jpg,0
48,c48,test_005350.jpg,1
45,c45,test_005351.jpg,2
36,c36,test_005352.jpg,0
29,c29,test_005353.jpg,1
51,c51,test_005354.jpg,2
76,c76,test_005355.jpg,0
74,c74,test_005356.jpg,1
61,c61,test_005357.jpg,2
56,c56,test_005358.jpg,0
55,c55,test_005359.jpg,1
44,c44,test_005360.jpg,2
50,c50,test_005361.jpg,0
8,c8,test_005362.jpg,1
27,c27,test_005363.jpg,2
22,c22,test_005364.jpg,0
61,c61,test_005365.jpg,1
77,c77,test_005366.jpg,2
85,c85,test_005367.jpg,0
95,c95,test_005368.jpg,1
78,c78,test_005369.jpg,2
0,c0,test_005370.jpg,0
80,c80,test_005371.jpg,1
26,c26,test_005372.jpg,2
33,c33,test_005373.jpg,0
49,c49,test_005374.jpg,1
51,c51,test_005375.jpg,2
36,c36,test_005376.jpg,0
98,c98,test_005377.jpg,1
39,c39,test_005378.jpg,2
76,c76,test_005379.jpg,0
95,c95,test_005380.jpg,1
31,c31,test_005381.jpg,2
45,c45,test_005382.jpg,0
27,c27,test_005383.jpg,1
60,c60,test_005384.jpg,2
3,c3,test_005385.jpg,0
51,c51,test_005386.jpg,1
94,c94,test_005387.jpg,2
67,c67,test_005388.jpg,0
6,c6,test_005389.jpg,1
62,c62,test_005390.jpg,2
98,c98,test_005391.jpg,0
28,c28,test_005392.jpg,1
26,c26,test_005393.jpg,2
61,c61,test_005394.jpg,0
29,c29,test_005395.jpg,1
64,c64,test_005396.jpg,2
95,c95,test_005397.jpg,0
4,c4,test_005398.jpg,1
42,c42,test_005399.jpg,2
17,c17,test_005400.jpg,0
99,c99,test_005401.jpg,1
30,c30,test_005402.jpg,2
86,c86,test_005403.jpg,0
83,c83,test_005404.jpg,1
78,c78,test_005405.jpg,2
25,c25,test_005406.jpg,0
50,c50,test_005407.jpg,1
97,c97,test_005408.jpg,2
67,c67,test_005409.jpg,0
52,c52,test_005410.jpg,1
28,c28,test_005411.jpg,2
44,c44,test_005412.jpg,0
28,c28,test_005413.jpg,1
22,c22,test_005414.jpg,2
5,c5,test_005415.jpg,0
35,c35,test_005416.jpg,1
37,c37,test_005417.jpg,2
66,c66,test_005418.jpg,0
88,c88,test_005419.jpg,1
95,c95,test_005420.jpg,2
1,c1,test_005421.jpg,0
57,c57,test_005422.jpg,1
12,c12,test_005423.jpg,2
44,c44,test_005424.jpg,0
97,c97,test_005425.jpg,1
78,c78,test_005426.jpg,2
7,c7,test_005427.jpg,0
94,c94,test_005428.jpg,1
85,c85,test_005429.jpg,2
48,c48,test_005430.jpg,0
16,c16,test_005431.jpg,1
85,c85,test_005432.jpg,2
63,c63,test_005433.jpg,0
59,c59,test_005434.jpg,1
70,c70,test_005435.jpg,2
62,c62,test_005436.jpg,0
58,c58,test_005437.jpg,1
54,c54,test_005438.jpg,2
60,c60,test_005439.jpg,0
9,c9,test_005440.jpg,1
44,c44,test_005441.jpg,2
23,c23,test_005442.jpg,0
71,c71,test_005443.jpg,1
10,c10,test_005444.jpg,2
89,c89,test_005445.jpg,0
31,c31,test_005446.jpg,1
67,c67,test_005447.jpg,2
56,c56,test_005448.jpg,0
42,c42,test_005449.jpg,1
70,c70,test_005450.jpg,2
73,c73,test_005451.jpg,0
43,c43,test_005452.jpg,1
43,c43,test_005453.jpg,2
86,c86,test_005454.jpg,0
15,c15,test_005455.jpg,1
24,c24,test_005456.jpg,2
84,c84,test_005457.jpg,0
42,c42,test_005458.jpg,1
60,c60,test_005459.jpg,2
48,c48,test_005460.jpg,0
19,c19,test_005461.jpg,1
93,c93,test_005462.jpg,2
16,c16,test_005463.jpg,0
30,c30,test_005464.jpg,1
13,c13,test_005465.jpg,2
21,c21,test_005466.jpg,0
78,c78,test_005467.jpg,1
68,c68,test_005468.jpg,2
48,c48,test_005469.jpg,0
56,c56,test_005470.jpg,1
74,c74,test_005471.jpg,2
42,c42,test_005472.jpg,0
20,c20,test_005473.jpg,1
14,c14,test_005474.jpg,2
78,c78,test_005475.jpg,0
62,c62,test_005476.jpg,1
76,c76,test_005477.jpg,2
42,c42,test_005478.jpg,0
28,c28,test_005479.jpg,1
74,c74,test_005480.jpg,2
78,c78,test_005481.jpg,0
28,c28,test_005482.jpg,1
27,c27,test_005483.jpg,2
51,c51,test_005484.jpg,0
83,c83,test_005485.jpg,1
48,c48,test_005486.jpg,2
79,c79,test_005487.jpg,0
67,c67,test_005488.jpg,1
43,c43,test_005489.jpg,2
90,c90,test_005490.jpg,0
18,c18,test_005491.jpg,1
40,c40,test_005492.jpg,2
88,c88,test_005493.jpg,0
15,c15,test_005494.jpg,1
89,c89,test_005495.jpg,2
0,c0,test_005496.jpg,0
80,c80,test_005497.jpg,1
95,c95,test_005498.jpg,2
59,c59,test_005499.jpg,0
67,c67,test_005500.jpg,1
57,c57,test_005501.jpg,2
64,c64,test_005502.jpg,0
55,c55,test_005503.jpg,1
72,c72,test_005504.jpg,2
39,c39,test_005505.jpg,0
1,c1,test_005506.jpg,1
14,c14,test_005507.jpg,2
10,c10,test_005508.jpg,0
40,c40,test_005509.jpg,1
66,c66,test_005510.jpg,2
32,c32,test_005511.jpg,0
11,c11,test_005512.jpg,1
4,c4,test_005513.jpg,2
54,c54,test_005514.jpg,0
14,c14,test_005515.jpg,1
15,c15,test_005516.jpg,2
84,c84,test_005517.jpg,0
7,c7,test_005518.jpg,1
15,c15,test_005519.jpg,2
70,c70,test_005520.jpg,0
45,c45,test_005521.jpg,1
28,c28,test_005522.jpg,2
27,c27,test_005523.jpg,0
36,c36,test_005524.jpg,1
31,c31,test_005525.jpg,2
80,c80,test_005526.jpg,0
16,c16,test_005527.jpg,1
59,c59,test_005528.jpg,2
6,c6,test_005529.jpg,0
19,c19,test_005530.jpg,1
87,c87,test_005531.jpg,2
15,c15,test_005532.jpg,0
81,c81,test_005533.jpg,1
25,c25,test_005534.jpg,2
98,c98,test_005535.jpg,0
2,c2,test_005536.jpg,1
68,c68,test_005537.jpg,2
47,c47,test_005538.jpg,0
18,c18,test_005539.jpg,1
66,c66,test_005540.jpg,2
66,c66,test_005541.jpg,0
17,c17,test_005542.jpg,1
65,c65,test_005543.jpg,2
90,c90,test_005544.jpg,0
98,c98,test_005545.jpg,1
45,c45,test_005546.jpg,2
76,c76,test_005547.jpg,0
95,c95,test_005548.jpg,1
5,c5,test_005549.jpg,2
89,c89,test_005550.jpg,0
69,c69,test_005551.jpg,1
57,c57,test_005552.jpg,2
60,c60,test_005553.jpg,0
95,c95,test_005554.jpg,1
16,c16,test_005555.jpg,2
7,c7,test_005556.jpg,0
52,c52,test_005557.jpg,1
6,c6,test_005558.jpg,2
7,c7,test_005559.jpg,0
67,c67,test_005560.jpg,1
60,c60,test_005561.jpg,2
67,c67,test_005562.jpg,0
52,c52,test_005563.jpg,1
2,c2,test_005564.jpg,2
94,c94,test_005565.jpg,0
25,c25,test_005566.jpg,1
23,c23,test_005567.jpg,2
58,c58,test_005568.jpg,0
65,c65,test_005569.jpg,1
38,c38,test_005570.jpg,2
85,c85,test_005571.jpg,0
48,c48,test_005572.jpg,1
82,c82,test_005573.jpg,2
21,c21,test_005574.jpg,0
55,c55,test_005575.jpg,1
69,c69,test_005576.jpg,2
39,c39,test_005577.jpg,0
12,c12,test_005578.jpg,1
29,c29,test_005579.jpg,2
5,c5,test_005580.jpg,0
17,c17,test_005581.jpg,1
87,c87,test_005582.jpg,2
78,c78,test_005583.jpg,0
70,c70,test_005584.jpg,1
30,c30,test_005585.jpg,2
87,c87,test_005586.jpg,0
94,c94,test_005587.jpg,1
75,c75,test_005588.jpg,2
44,c44,test_005589.jpg,0
73,c73,test_005590.jpg,1
67,c67,test_005591.jpg,2
62,c62,test_005592.jpg,0
41,c41,test_005593.jpg,1
1,c1,test_005594.jpg,2
16,c16,test_005595.jpg,0
85,c85,test_005596.jpg,1
80,c80,test_005597.jpg,2
29,c29,test_005598.jpg,0
44,c44,test_005599.jpg,1
69,c69,test_005600.jpg,2
26,c26,test_005601.jpg,0
46,c46,test_005602.jpg,1
20,c20,test_005603.jpg,2
7,c7,test_005604.jpg,0
93,c93,test_005605.jpg,1
63,c63,test_005606.jpg,2
53,c53,test_005607.jpg,0
40,c40,test_005608.jpg,1
37,c37,test_005609.jpg,2
33,c33,test_005610.jpg,0
76,c76,test_005611.jpg,1
48,c48,test_005612.jpg,2
63,c63,test_005613.jpg,0
84,c84,test_005614.jpg,1
31,c31,test_005615.jpg,2
54,c54,test_005616.jpg,0
28,c28,test_005617.jpg,1
72,c72,test_005618.jpg,2
34,c34,test_005619.jpg,0
47,c47,test_005620.jpg,1
63,c63,test_005621.jpg,2
54,c54,test_005622.jpg,0
35,c35,test_005623.jpg,1
93,c93,test_005624.jpg,2
61,c61,test_005625.jpg,0
2,c2,test_005626.jpg,1
51,c51,test_005627.jpg,2
7,c7,test_005628.jpg,0
59,c59,test_005629.jpg,1
68,c68,test_005630.jpg,2
81,c81,test_005631.jpg,0
81,c81,test_005632.jpg,1
39,c39,test_005633.jpg,2
13,c13,test_005634.jpg,0
37,c37,test_005635.jpg,1
35,c35,test_005636.jpg,2
81,c81,test_005637.jpg,0
51,c51,test_005638.jpg,1
18,c18,test_005639.jpg,2
4,c4,test_005640.jpg,0
23,c23,test_005641.jpg,1
93,c93,test_005642.jpg,2
94,c94,test_005643.jpg,0
77,c77,test_005644.jpg,1
47,c47,test_005645.jpg,2
51,c51,test_005646.jpg,0
5,c5,test_005647.jpg,1
90,c90,test_005648.jpg,2
86,c86,test_005649.jpg,0
48,c48,test_005650.jpg,1
96,c96,test_005651.jpg,2
23,c23,test_005652.jpg,0
79,c79,test_005653.jpg,1
13,c13,test_005654.jpg,2
98,c98,test_005655.jpg,0
71,c71,test_005656.jpg,1
60,c60,test_005657.jpg,2
62,c62,test_005658.jpg,0
39,c39,test_005659.jpg,1
68,c68,test_005660.jpg,2
52,c52,test_005661.jpg,0
14,c14,test_005662.jpg,1
21,c21,test_005663.jpg,2
15,c15,test_005664.jpg,0
77,c77,test_005665.jpg,1
94,c94,test_005666.jpg,2
73,c73,test_005667.jpg,0
70,c70,test_005668.jpg,1
59,c59,test_005669.jpg,2
55,c55,test_005670.jpg,0
76,c76,test_005671.jpg,1
72,c72,test_005672.jpg,2
3,c3,test_005673.jpg,0
18,c18,test_005674.jpg,1
0,c0,test_005675.jpg,2
99,c99,test_005676.jpg,0
24,c24,test_005677.jpg,1
56,c56,test_005678.jpg,2
0,c0,test_005679.jpg,0
82,c82,test_005680.jpg,1
72,c72,test_005681.jpg,2
37,c37,test_005682.jpg,0
20,c20,test_005683.jpg,1
54,c54,test_005684.jpg,2
11,c11,test_005685.jpg,0
9,c9,test_005686.jpg,1
86,c86,test_005687.jpg,2
65,c65,test_005688.jpg,0
78,c78,test_005689.jpg,1
22,c22,test_005690.jpg,2
48,c48,test_005691.jpg,0
1,c1,test_005692.jpg,1
33,c33,test_005693.jpg,2
77,c77,test_005694.jpg,0
49,c49,test_005695.jpg,1
89,c89,test_005696.jpg,2
36,c36,test_005697.jpg,0
42,c42,test_005698.jpg,1
20,c20,test_005699.jpg,2
2,c2,test_005700.jpg,0
32,c32,test_005701.jpg,1
87,c87,test_005702.jpg,2
71,c71,test_005703.jpg,0
36,c36,test_005704.jpg,1
95,c95,test_005705.jpg,2
27,c27,test_005706.jpg,0
36,c36,test_005707.jpg,1
54,c54,test_005708.jpg,2
92,c92,test_005709.jpg,0
88,c88,test_005710.jpg,1
6,c6,test_005711.jpg,2
31,c31,test_005712.jpg,0
54,c54,test_005713.jpg,1
32,c32,test_005714.jpg,2
58,c58,test_005715.jpg,0
10,c10,test_005716.jpg,1
64,c64,test_005717.jpg,2
93,c93,test_005718.jpg,0
3,c3,test_005719.jpg,1
55,c55,test_005720.jpg,2
49,c49,test_005721.jpg,0
56,c56,test_005722.jpg,1
33,c33,test_005723.jpg,2
99,c99,test_005724.jpg,0
62,c62,test_005725.jpg,1
34,c34,test_005726.jpg,2
53,c53,test_005727.jpg,0
17,c17,test_005728.jpg,1
93,c93,test_005729.jpg,2
66,c66,test_005730.jpg,0
0,c0,test_005731.jpg,1
58,c58,test_005732.jpg,2
4,c4,test_005733.jpg,0
37,c37,test_005734.jpg,1
1,c1,test_005735.jpg,2
58,c58,test_005736.jpg,0
66,c66,test_005737.jpg,1
58,c58,test_005738.jpg,2
88,c88,test_005739.jpg,0
39,c39,test_005740.jpg,1
40,c40,test_005741.jpg,2
82,c82,test_005742.jpg,0
68,c68,test_005743.jpg,1
4,c4,test_005744.jpg,2
55,c55,test_005745.jpg,0
65,c65,test_005746.jpg,1
72,c72,test_005747.jpg,2
13,c13,test_005748.jpg,0
17,c17,test_005749.jpg,1
30,c30,test_005750.jpg,2
67,c67,test_005751.jpg,0
50,c50,test_005752.jpg,1
1,c1,test_005753.jpg,2
59,c59,test_005754.jpg,0
73,c73,test_005755.jpg,1
58,c58,test_005756.jpg,2
90,c90,test_005757.jpg,0
56,c56,test_005758.jpg,1
44,c44,test_005759.jpg,2
16,c16,test_005760.jpg,0
32,c32,test_005761.jpg,1
15,c15,test_005762.jpg,2
90,c90,test_005763.jpg,0
99,c99,test_005764.jpg,1
56,c56,test_005765.jpg,2
40,c40,test_005766.jpg,0
63,c63,test_005767.jpg,1
22,c22,test_005768.jpg,2
2,c2,test_005769.jpg,0
14,c14,test_005770.jpg,1
72,c72,test_005771.jpg,2
76,c76,test_005772.jpg,0
73,c73,test_005773.jpg,1
2,c2,test_005774.jpg,2
79,c79,test_005775.jpg,0
5,c5,test_005776.jpg,1
39,c39,test_005777.jpg,2
12,c12,test_005778.jpg,0
43,c43,test_005779.jpg,1
91,c91,test_005780.jpg,2
97,c97,test_005781.jpg,0
80,c80,test_005782.jpg,1
65,c65,test_005783.jpg,2
62,c62,test_005784.jpg,0
33,c33,test_005785.jpg,1
86,c86,test_005786.jpg,2
66,c66,test_005787.jpg,0
24,c24,test_005788.jpg,1
62,c62,test_005789.jpg,2
49,c49,test_005790.jpg,0
30,c30,test_005791.jpg,1
24,c24,test_005792.jpg,2
73,c73,test_005793.jpg,0
31,c31,test_005794.jpg,1
55,c55,test_005795.jpg,2
59,c59,test_005796.jpg,0
46,c46,test_005797.jpg,1
11,c11,test_005798.jpg,2
20,c20,test_005799.jpg,0
83,c83,test_005800.jpg,1
80,c80,test_005801.jpg,2
38,c38,test_005802.jpg,0
30,c30,test_005803.jpg,1
93,c93,test_005804.jpg,2
65,c65,test_005805.jpg,0
41,c41,test_005806.jpg,1
0,c0,test_005807.jpg,2
35,c35,test_005808.jpg,0
54,c54,test_005809.jpg,1
9,c9,test_005810.jpg,2
16,c16,test_005811.jpg,0
87,c87,test_005812.jpg,1
81,c81,test_005813.jpg,2
12,c12,test_005814.jpg,0
49,c49,test_005815.jpg,1
60,c60,test_005816.jpg,2
81,c81,test_005817.jpg,0
89,c89,test_005818.jpg,1
42,c42,test_005819.jpg,2
51,c51,test_005820.jpg,0
36,c36,test_005821.jpg,1
59,c59,test_005822.jpg,2
92,c92,test_005823.jpg,0
7,c7,test_005824.jpg,1
94,c94,test_005825.jpg,2
80,c80,test_005826.jpg,0
56,c56,test_005827.jpg,1
37,c37,test_005828.jpg,2
63,c63,test_005829.jpg,0
74,c74,test_005830.jpg,1
46,c46,test_005831.jpg,2
34,c34,test_005832.jpg,0
88,c88,test_005833.jpg,1
85,c85,test_005834.jpg,2
24,c24,test_005835.jpg,0
28,c28,test_005836.jpg,1
56,c56,test_005837.jpg,2
51,c51,test_005838.jpg,0
41,c41,test_005839.jpg,1
62,c62,test_005840.jpg,2
7,c7,test_005841.jpg,0
6,c6,test_005842.jpg,1
38,c38,test_005843.jpg,2
26,c26,test_005844.jpg,0
22,c22,test_005845.jpg,1
52,c52,test_005846.jpg,2
32,c32,test_005847.jpg,0
70,c70,test_005848.jpg,1
28,c28,test_005849.jpg,2
96,c96,test_005850.jpg,0
44,c44,test_005851.jpg,1
57,c57,test_005852.jpg,2
13,c13,test_005853.jpg,0
47,c47,test_005854.jpg,1
8,c8,test_005855.jpg,2
73,c73,test_005856.jpg,0
17,c17,test_005857.jpg,1
14,c14,test_005858.jpg,2
18,c18,test_005859.jpg,0
91,c91,test_005860.jpg,1
82,c82,test_005861.jpg,2
19,c19,test_005862.jpg,0
57,c57,test_005863.jpg,1
71,c71,test_005864.jpg,2
16,c16,test_005865.jpg,0
54,c54,test_005866.jpg,1
7,c7,test_005867.jpg,2
52,c52,test_005868.jpg,0
26,c26,test_005869.jpg,1
50,c50,test_005870.jpg,2
81,c81,test_005871.jpg,0
74,c74,test_005872.jpg,1
50,c50,test_005873.jpg,2
74,c74,test_005874.jpg,0
71,c71,test_005875.jpg,1
85,c85,test_005876.jpg,2
8,c8,test_005877.jpg,0
31,c31,test_005878.jpg,1
28,c28,test_005879.jpg,2
17,c17,test_005880.jpg,0
26,c26,test_005881.jpg,1
10,c10,test_005882.jpg,2
93,c93,test_005883.jpg,0
16,c16,test_005884.jpg,1
0,c0,test_005885.jpg,2
37,c37,test_005886.jpg,0
26,c26,test_005887.jpg,1
71,c71,test_005888.jpg,2
34,c34,test_005889.jpg,0
50,c50,test_005890.jpg,1
99,c99,test_005891.jpg,2
44,c44,test_005892.jpg,0
58,c58,test_005893.jpg,1
16,c16,test_005894.jpg,2
8,c8,test_005895.jpg,0
34,c34,test_005896.jpg,1
35,c35,test_005897.jpg,2
86,c86,test_005898.jpg,0
41,c41,test_005899.jpg,1
0,c0,test_005900.jpg,2
19,c19,test_005901.jpg,0
44,c44,test_005902.jpg,1
46,c46,test_005903.jpg,2
6,c6,test_005904.jpg,0
42,c42,test_005905.jpg,1
62,c62,test_005906.jpg,2
73,c73,test_005907.jpg,0
31,c31,test_005908.jpg,1
73,c73,test_005909.jpg,2
62,c62,test_005910.jpg,0
97,c97,test_005911.jpg,1
97,c97,test_005912.jpg,2
0,c0,test_005913.jpg,0
57,c57,test_005914.jpg,1
19,c19,test_005915.jpg,2
46,c46,test_005916.jpg,0
53,c53,test_005917.jpg,1
69,c69,test_005918.jpg,2
47,c47,test_005919.jpg,0
13,c13,test_005920.jpg,1
84,c84,test_005921.jpg,2
67,c67,test_005922.jpg,0
43,c43,test_005923.jpg,1
80,c80,test_005924.jpg,2
59,c59,test_005925.jpg,0
20,c20,test_005926.jpg,1
76,c76,test_005927.jpg,2
65,c65,test_005928.jpg,0
79,c79,test_005929.jpg,1
99,c99,test_005930.jpg,2
62,c62,test_005931.jpg,0
58,c58,test_005932.jpg,1
55,c55,test_005933.jpg,2
26,c26,test_005934.jpg,0
1,c1,test_005935.jpg,1
46,c46,test_005936.jpg,2
90,c90,test_005937.jpg,0
66,c66,test_005938.jpg,1
69,c69,test_005939.jpg,2
39,c39,test_005940.jpg,0
71,c71,test_005941.jpg,1
88,c88,test_005942.jpg,2
6,c6,test_005943.jpg,0
51,c51,test_005944.jpg,1
34,c34,test_005945.jpg,2
31,c31,test_005946.jpg,0
80,c80,test_005947.jpg,1
67,c67,test_005948.jpg,2
78,c78,test_005949.jpg,0
84,c84,test_005950.jpg,1
23,c23,test_005951.jpg,2
23,c23,test_005952.jpg,0
68,c68,test_005953.jpg,1
74,c74,test_005954.jpg,2
78,c78,test_005955.jpg,0
78,c78,test_005956.jpg,1
86,c86,test_005957.jpg,2
1,c1,test_005958.jpg,0
61,c61,test_005959.jpg,1
2,c2,test_005960.jpg,2
72,c72,test_005961.jpg,0
32,c32,test_005962.jpg,1
64,c64,test_005963.jpg,2
43,c43,test_005964.jpg,0
60,c60,test_005965.jpg,1
27,c27,test_005966.jpg,2
62,c62,test_005967.jpg,0
91,c91,test_005968.jpg,1
81,c81,test_005969.jpg,2
64,c64,test_005970.jpg,0
35,c35,test_005971.jpg,1
32,c32,test_005972.jpg,2
91,c91,test_005973.jpg,0
85,c85,test_005974.jpg,1
70,c70,test_005975.jpg,2
28,c28,test_005976.jpg,0
59,c59,test_005977.jpg,1
22,c22,test_005978.jpg,2
43,c43,test_005979.jpg,0
35,c35,test_005980.jpg,1
9,c9,test_005981.jpg,2
74,c74,test_005982.jpg,0
84,c84,test_005983.jpg,1
72,c72,test_005984.jpg,2
81,c81,test_005985.jpg,0
95,c95,test_005986.jpg,1
16,c16,test_005987.jpg,2
25,c25,test_005988.jpg,0
12,c12,test_005989.jpg,1
24,c24,test_005990.jpg,2
61,c61,test_005991.jpg,0
50,c50,test_005992.jpg,1
9,c9,test_005993.jpg,2
8,c8,test_005994.jpg,0
20,c20,test_005995.jpg,1
11,c11,test_005996.jpg,2
49,c49,test_005997.jpg,0
0,c0,test_005998.jpg,1
55,c55,test_005999.jpg,2
31,c31,test_006000.jpg,0
18,c18,test_006001.jpg,1
35,c35,test_006002.jpg,2
23,c23,test_006003.jpg,0
47,c47,test_006004.jpg,1
47,c47,test_006005.jpg,2
30,c30,test_006006.jpg,0
88,c88,test_006007.jpg,1
32,c32,test_006008.jpg,2
40,c40,test_006009.jpg,0
97,c97,test_006010.jpg,1
17,c17,test_006011.jpg,2
81,c81,test_006012.jpg,0
76,c76,test_006013.jpg,1
62,c62,test_006014.jpg,2
39,c39,test_006015.jpg,0
72,c72,test_006016.jpg,1
95,c95,test_006017.jpg,2
9,c9,test_006018.jpg,0
30,c30,test_006019.jpg,1
86,c86,test_006020.jpg,2
98,c98,test_006021.jpg,0
48,c48,test_006022.jpg,1
11,c11,test_006023.jpg,2
88,c88,test_006024.jpg,0
9,c9,test_006025.jpg,1
88,c88,test_006026.jpg,2
21,c21,test_006027.jpg,0
36,c36,test_006028.jpg,1
55,c55,test_006029.jpg,2
82,c82,test_006030.jpg,0
40,c40,test_006031.jpg,1
47,c47,test_006032.jpg,2
10,c10,test_006033.jpg,0
61,c61,test_006034.jpg,1
92,c92,test_006035.jpg,2
93,c93,test_006036.jpg,0
15,c15,test_006037.jpg,1
54,c54,test_006038.jpg,2
88,c88,test_006039.jpg,0
33,c33,test_006040.jpg,1
35,c35,test_006041.jpg,2
39,c39,test_006042.jpg,0
70,c70,test_006043.jpg,1
15,c15,test_006044.jpg,2
36,c36,test_006045.jpg,0
94,c94,test_006046.jpg,1
70,c70,test_006047.jpg,2
96,c96,test_006048.jpg,0
70,c70,test_006049.jpg,1
92,c92,test_006050.jpg,2
16,c16,test_006051.jpg,0
3,c3,test_006052.jpg,1
86,c86,test_006053.jpg,2
71,c71,test_006054.jpg,0
42,c42,test_006055.jpg,1
99,c99,test_006056.jpg,2
16,c16,test_006057.jpg,0
46,c46,test_006058.jpg,1
28,c28,test_006059.jpg,2
98,c98,test_006060.jpg,0
42,c42,test_006061.jpg,1
17,c17,test_006062.jpg,2
89,c89,test_006063.jpg,0
14,c14,test_006064.jpg,1
57,c57,test_006065.jpg,2
81,c81,test_006066.jpg,0
74,c74,test_006067.jpg,1
4,c4,test_006068.jpg,2
10,c10,test_006069.jpg,0
81,c81,test_006070.jpg,1
40,c40,test_006071.jpg,2
49,c49,test_006072.jpg,0
29,c29,test_006073.jpg,1
87,c87,test_006074.jpg,2
58,c58,test_006075.jpg,0
36,c36,test_006076.jpg,1
65,c65,test_006077.jpg,2
83,c83,test_006078.jpg,0
10,c10,test_006079.jpg,1
