label,class_name,filename,synth_group
20,Dangerous_Curve_R,test_005644.png,1
5,Speed_80,test_005645.png,0
8,Speed_120,test_005646.png,0
18,General_Caution,test_005647.png,1
5,Speed_80,test_005648.png,0
7,Speed_100,test_005649.png,0
12,Priority_Road,test_005650.png,2
5,Speed_80,test_005651.png,0
38,Keep_Right,test_005652.png,2
14,STOP,test_005653.png,2
2,Speed_50,test_005654.png,0
4,Speed_70,test_005655.png,0
17,No_Entry,test_005656.png,0
2,Speed_50,test_005657.png,0
37,Straight_or_Left,test_005658.png,2
40,Roundabout,test_005659.png,2
31,Wild_Animals,test_005660.png,1
7,Speed_100,test_005661.png,0
18,General_Caution,test_005662.png,1
13,Yield,test_005663.png,2
16,No_Trucks,test_005664.png,0
13,Yield,test_005665.png,2
7,Speed_100,test_005666.png,0
27,Pedestrians,test_005667.png,1
5,Speed_80,test_005668.png,0
7,Speed_100,test_005669.png,0
31,Wild_Animals,test_005670.png,1
2,Speed_50,test_005671.png,0
4,Speed_70,test_005672.png,0
8,Speed_120,test_005673.png,0
11,Right_of_Way_Intersection,test_005674.png,1
8,Speed_120,test_005675.png,0
25,Road_Work,test_005676.png,1
9,No_Passing,test_005677.png,0
14,STOP,test_005678.png,2
12,Priority_Road,test_005679.png,2
10,No_Passing_Trucks,test_005680.png,0
16,No_Trucks,test_005681.png,0
17,No_Entry,test_005682.png,0
38,Keep_Right,test_005683.png,2
25,Road_Work,test_005684.png,1
6,End_Speed_80,test_005685.png,0
5,Speed_80,test_005686.png,0
1,Speed_30,test_005687.png,0
35,Ahead_Only,test_005688.png,2
2,Speed_50,test_005689.png,0
2,Speed_50,test_005690.png,0
11,Right_of_Way_Intersection,test_005691.png,1
12,Priority_Road,test_005692.png,2
27,Pedestrians,test_005693.png,1
17,No_Entry,test_005694.png,0
12,Priority_Road,test_005695.png,2
33,Turn_Right,test_005696.png,2
38,Keep_Right,test_005697.png,2
2,Speed_50,test_005698.png,0
4,Speed_70,test_005699.png,0
8,Speed_120,test_005700.png,0
28,Children_Crossing,test_005701.png,1
12,Priority_Road,test_005702.png,2
29,Bicycles_Crossing,test_005703.png,1
1,Speed_30,test_005704.png,0
41,End_No_Passing,test_005705.png,2
17,No_Entry,test_005706.png,0
38,Keep_Right,test_005707.png,2
35,Ahead_Only,test_005708.png,2
9,No_Passing,test_005709.png,0
2,Speed_50,test_005710.png,0
2,Speed_50,test_005711.png,0
20,Dangerous_Curve_R,test_005712.png,1
12,Priority_Road,test_005713.png,2
5,Speed_80,test_005714.png,0
2,Speed_50,test_005715.png,0
25,Road_Work,test_005716.png,1
2,Speed_50,test_005717.png,0
33,Turn_Right,test_005718.png,2
7,Speed_100,test_005719.png,0
35,Ahead_Only,test_005720.png,2
4,Speed_70,test_005721.png,0
35,Ahead_Only,test_005722.png,2
12,Priority_Road,test_005723.png,2
6,End_Speed_80,test_005724.png,0
7,Speed_100,test_005725.png,0
10,No_Passing_Trucks,test_005726.png,0
42,End_No_Passing_Trucks,test_005727.png,2
13,Yield,test_005728.png,2
5,Speed_80,test_005729.png,0
31,Wild_Animals,test_005730.png,1
3,Speed_60,test_005731.png,0
38,Keep_Right,test_005732.png,2
1,Speed_30,test_005733.png,0
16,No_Trucks,test_005734.png,0
11,Right_of_Way_Intersection,test_005735.png,1
23,Slippery_Road,test_005736.png,1
4,Speed_70,test_005737.png,0
10,No_Passing_Trucks,test_005738.png,0
4,Speed_70,test_005739.png,0
5,Speed_80,test_005740.png,0
8,Speed_120,test_005741.png,0
24,Road_Narrows_R,test_005742.png,1
31,Wild_Animals,test_005743.png,1
3,Speed_60,test_005744.png,0
4,Speed_70,test_005745.png,0
12,Priority_Road,test_005746.png,2
21,Double_Curve,test_005747.png,1
29,Bicycles_Crossing,test_005748.png,1
26,Traffic_Signals,test_005749.png,1
4,Speed_70,test_005750.png,0
1,Speed_30,test_005751.png,0
6,End_Speed_80,test_005752.png,0
5,Speed_80,test_005753.png,0
10,No_Passing_Trucks,test_005754.png,0
4,Speed_70,test_005755.png,0
9,No_Passing,test_005756.png,0
7,Speed_100,test_005757.png,0
25,Road_Work,test_005758.png,1
4,Speed_70,test_005759.png,0
21,Double_Curve,test_005760.png,1
5,Speed_80,test_005761.png,0
12,Priority_Road,test_005762.png,2
4,Speed_70,test_005763.png,0
3,Speed_60,test_005764.png,0
2,Speed_50,test_005765.png,0
39,Keep_Left,test_005766.png,2
38,Keep_Right,test_005767.png,2
33,Turn_Right,test_005768.png,2
33,Turn_Right,test_005769.png,2
1,Speed_30,test_005770.png,0
37,Straight_or_Left,test_005771.png,2
36,Straight_or_Right,test_005772.png,2
5,Speed_80,test_005773.png,0
24,Road_Narrows_R,test_005774.png,1
13,Yield,test_005775.png,2
7,Speed_100,test_005776.png,0
10,No_Passing_Trucks,test_005777.png,0
19,Dangerous_Curve_L,test_005778.png,1
30,Beware_Ice_Snow,test_005779.png,1
34,Turn_Left,test_005780.png,2
18,General_Caution,test_005781.png,1
12,Priority_Road,test_005782.png,2
14,STOP,test_005783.png,2
38,Keep_Right,test_005784.png,2
5,Speed_80,test_005785.png,0
42,End_No_Passing_Trucks,test_005786.png,2
13,Yield,test_005787.png,2
5,Speed_80,test_005788.png,0
3,Speed_60,test_005789.png,0
10,No_Passing_Trucks,test_005790.png,0
37,Straight_or_Left,test_005791.png,2
5,Speed_80,test_005792.png,0
31,Wild_Animals,test_005793.png,1
34,Turn_Left,test_005794.png,2
9,No_Passing,test_005795.png,0
3,Speed_60,test_005796.png,0
24,Road_Narrows_R,test_005797.png,1
13,Yield,test_005798.png,2
6,End_Speed_80,test_005799.png,0
10,No_Passing_Trucks,test_005800.png,0
33,Turn_Right,test_005801.png,2
30,Beware_Ice_Snow,test_005802.png,1
4,Speed_70,test_005803.png,0
12,Priority_Road,test_005804.png,2
37,Straight_or_Left,test_005805.png,2
30,Beware_Ice_Snow,test_005806.png,1
25,Road_Work,test_005807.png,1
11,Right_of_Way_Intersection,test_005808.png,1
38,Keep_Right,test_005809.png,2
38,Keep_Right,test_005810.png,2
5,Speed_80,test_005811.png,0
13,Yield,test_005812.png,2
1,Speed_30,test_005813.png,0
10,No_Passing_Trucks,test_005814.png,0
10,No_Passing_Trucks,test_005815.png,0
31,Wild_Animals,test_005816.png,1
31,Wild_Animals,test_005817.png,1
4,Speed_70,test_005818.png,0
37,Straight_or_Left,test_005819.png,2
3,Speed_60,test_005820.png,0
12,Priority_Road,test_005821.png,2
1,Speed_30,test_005822.png,0
7,Speed_100,test_005823.png,0
30,Beware_Ice_Snow,test_005824.png,1
12,Priority_Road,test_005825.png,2
14,STOP,test_005826.png,2
35,Ahead_Only,test_005827.png,2
11,Right_of_Way_Intersection,test_005828.png,1
11,Right_of_Way_Intersection,test_005829.png,1
1,Speed_30,test_005830.png,0
8,Speed_120,test_005831.png,0
38,Keep_Right,test_005832.png,2
7,Speed_100,test_005833.png,0
28,Children_Crossing,test_005834.png,1
10,No_Passing_Trucks,test_005835.png,0
12,Priority_Road,test_005836.png,2
2,Speed_50,test_005837.png,0
11,Right_of_Way_Intersection,test_005838.png,1
23,Slippery_Road,test_005839.png,1
9,No_Passing,test_005840.png,0
11,Right_of_Way_Intersection,test_005841.png,1
3,Speed_60,test_005842.png,0
1,Speed_30,test_005843.png,0
18,General_Caution,test_005844.png,1
3,Speed_60,test_005845.png,0
18,General_Caution,test_005846.png,1
2,Speed_50,test_005847.png,0
9,No_Passing,test_005848.png,0
4,Speed_70,test_005849.png,0
31,Wild_Animals,test_005850.png,1
30,Beware_Ice_Snow,test_005851.png,1
35,Ahead_Only,test_005852.png,2
2,Speed_50,test_005853.png,0
23,Slippery_Road,test_005854.png,1
10,No_Passing_Trucks,test_005855.png,0
8,Speed_120,test_005856.png,0
38,Keep_Right,test_005857.png,2
5,Speed_80,test_005858.png,0
5,Speed_80,test_005859.png,0
10,No_Passing_Trucks,test_005860.png,0
9,No_Passing,test_005861.png,0
12,Priority_Road,test_005862.png,2
38,Keep_Right,test_005863.png,2
3,Speed_60,test_005864.png,0
3,Speed_60,test_005865.png,0
16,No_Trucks,test_005866.png,0
13,Yield,test_005867.png,2
9,No_Passing,test_005868.png,0
12,Priority_Road,test_005869.png,2
28,Children_Crossing,test_005870.png,1
18,General_Caution,test_005871.png,1
12,Priority_Road,test_005872.png,2
22,Bumpy_Road,test_005873.png,1
4,Speed_70,test_005874.png,0
35,Ahead_Only,test_005875.png,2
4,Speed_70,test_005876.png,0
5,Speed_80,test_005877.png,0
18,General_Caution,test_005878.png,1
38,Keep_Right,test_005879.png,2
14,STOP,test_005880.png,2
38,Keep_Right,test_005881.png,2
38,Keep_Right,test_005882.png,2
28,Children_Crossing,test_005883.png,1
11,Right_of_Way_Intersection,test_005884.png,1
13,Yield,test_005885.png,2
35,Ahead_Only,test_005886.png,2
13,Yield,test_005887.png,2
5,Speed_80,test_005888.png,0
38,Keep_Right,test_005889.png,2
5,Speed_80,test_005890.png,0
7,Speed_100,test_005891.png,0
13,Yield,test_005892.png,2
18,General_Caution,test_005893.png,1
11,Right_of_Way_Intersection,test_005894.png,1
27,Pedestrians,test_005895.png,1
1,Speed_30,test_005896.png,0
13,Yield,test_005897.png,2
10,No_Passing_Trucks,test_005898.png,0
14,STOP,test_005899.png,2
16,No_Trucks,test_005900.png,0
4,Speed_70,test_005901.png,0
1,Speed_30,test_005902.png,0
11,Right_of_Way_Intersection,test_005903.png,1
4,Speed_70,test_005904.png,0
10,No_Passing_Trucks,test_005905.png,0
4,Speed_70,test_005906.png,0
38,Keep_Right,test_005907.png,2
4,Speed_70,test_005908.png,0
2,Speed_50,test_005909.png,0
2,Speed_50,test_005910.png,0
10,No_Passing_Trucks,test_005911.png,0
5,Speed_80,test_005912.png,0
33,Turn_Right,test_005913.png,2
1,Speed_30,test_005914.png,0
18,General_Caution,test_005915.png,1
7,Speed_100,test_005916.png,0
15,No_Vehicles,test_005917.png,0
15,No_Vehicles,test_005918.png,0
9,No_Passing,test_005919.png,0
4,Speed_70,test_005920.png,0
35,Ahead_Only,test_005921.png,2
31,Wild_Animals,test_005922.png,1
13,Yield,test_005923.png,2
6,End_Speed_80,test_005924.png,0
12,Priority_Road,test_005925.png,2
5,Speed_80,test_005926.png,0
29,Bicycles_Crossing,test_005927.png,1
2,Speed_50,test_005928.png,0
3,Speed_60,test_005929.png,0
35,Ahead_Only,test_005930.png,2
17,No_Entry,test_005931.png,0
7,Speed_100,test_005932.png,0
2,Speed_50,test_005933.png,0
12,Priority_Road,test_005934.png,2
35,Ahead_Only,test_005935.png,2
8,Speed_120,test_005936.png,0
10,No_Passing_Trucks,test_005937.png,0
38,Keep_Right,test_005938.png,2
35,Ahead_Only,test_005939.png,2
1,Speed_30,test_005940.png,0
35,Ahead_Only,test_005941.png,2
7,Speed_100,test_005942.png,0
2,Speed_50,test_005943.png,0
25,Road_Work,test_005944.png,1
0,Speed_20,test_005945.png,0
2,Speed_50,test_005946.png,0
1,Speed_30,test_005947.png,0
4,Speed_70,test_005948.png,0
36,Straight_or_Right,test_005949.png,2
29,Bicycles_Crossing,test_005950.png,1
8,Speed_120,test_005951.png,0
7,Speed_100,test_005952.png,0
35,Ahead_Only,test_005953.png,2
10,No_Passing_Trucks,test_005954.png,0
1,Speed_30,test_005955.png,0
13,Yield,test_005956.png,2
4,Speed_70,test_005957.png,0
10,No_Passing_Trucks,test_005958.png,0
5,Speed_80,test_005959.png,0
12,Priority_Road,test_005960.png,2
7,Speed_100,test_005961.png,0
16,No_Trucks,test_005962.png,0
3,Speed_60,test_005963.png,0
1,Speed_30,test_005964.png,0
1,Speed_30,test_005965.png,0
41,End_No_Passing,test_005966.png,2
19,Dangerous_Curve_L,test_005967.png,1
8,Speed_120,test_005968.png,0
13,Yield,test_005969.png,2
10,No_Passing_Trucks,test_005970.png,0
1,Speed_30,test_005971.png,0
38,Keep_Right,test_005972.png,2
13,Yield,test_005973.png,2
11,Right_of_Way_Intersection,test_005974.png,1
2,Speed_50,test_005975.png,0
2,Speed_50,test_005976.png,0
7,Speed_100,test_005977.png,0
10,No_Passing_Trucks,test_005978.png,0
14,STOP,test_005979.png,2
10,No_Passing_Trucks,test_005980.png,0
39,Keep_Left,test_005981.png,2
9,No_Passing,test_005982.png,0
25,Road_Work,test_005983.png,1
3,Speed_60,test_005984.png,0
6,End_Speed_80,test_005985.png,0
17,No_Entry,test_005986.png,0
13,Yield,test_005987.png,2
2,Speed_50,test_005988.png,0
3,Speed_60,test_005989.png,0
17,No_Entry,test_005990.png,0
2,Speed_50,test_005991.png,0
40,Roundabout,test_005992.png,2
1,Speed_30,test_005993.png,0
10,No_Passing_Trucks,test_005994.png,0
5,Speed_80,test_005995.png,0
32,End_All_Restrictions,test_005996.png,2
8,Speed_120,test_005997.png,0
12,Priority_Road,test_005998.png,2
42,End_No_Passing_Trucks,test_005999.png,2
1,Speed_30,test_006000.png,0
35,Ahead_Only,test_006001.png,2
0,Speed_20,test_006002.png,0
1,Speed_30,test_006003.png,0
30,Beware_Ice_Snow,test_006004.png,1
1,Speed_30,test_006005.png,0
2,Speed_50,test_006006.png,0
29,Bicycles_Crossing,test_006007.png,1
13,Yield,test_006008.png,2
3,Speed_60,test_006009.png,0
36,Straight_or_Right,test_006010.png,2
15,No_Vehicles,test_006011.png,0
4,Speed_70,test_006012.png,0
23,Slippery_Road,test_006013.png,1
5,Speed_80,test_006014.png,0
5,Speed_80,test_006015.png,0
8,Speed_120,test_006016.png,0
8,Speed_120,test_006017.png,0
5,Speed_80,test_006018.png,0
4,Speed_70,test_006019.png,0
2,Speed_50,test_006020.png,0
10,No_Passing_Trucks,test_006021.png,0
25,Road_Work,test_006022.png,1
4,Speed_70,test_006023.png,0
25,Road_Work,test_006024.png,1
32,End_All_Restrictions,test_006025.png,2
13,Yield,test_006026.png,2
34,Turn_Left,test_006027.png,2
26,Traffic_Signals,test_006028.png,1
25,Road_Work,test_006029.png,1
15,No_Vehicles,test_006030.png,0
25,Road_Work,test_006031.png,1
18,General_Caution,test_006032.png,1
6,End_Speed_80,test_006033.png,0
9,No_Passing,test_006034.png,0
7,Speed_100,test_006035.png,0
1,Speed_30,test_006036.png,0
13,Yield,test_006037.png,2
27,Pedestrians,test_006038.png,1
1,Speed_30,test_006039.png,0
4,Speed_70,test_006040.png,0
23,Slippery_Road,test_006041.png,1
25,Road_Work,test_006042.png,1
35,Ahead_Only,test_006043.png,2
10,No_Passing_Trucks,test_006044.png,0
4,Speed_70,test_006045.png,0
7,Speed_100,test_006046.png,0
10,No_Passing_Trucks,test_006047.png,0
12,Priority_Road,test_006048.png,2
12,Priority_Road,test_006049.png,2
18,General_Caution,test_006050.png,1
26,Traffic_Signals,test_006051.png,1
12,Priority_Road,test_006052.png,2
25,Road_Work,test_006053.png,1
11,Right_of_Way_Intersection,test_006054.png,1
35,Ahead_Only,test_006055.png,2
12,Priority_Road,test_006056.png,2
35,Ahead_Only,test_006057.png,2
4,Speed_70,test_006058.png,0
10,No_Passing_Trucks,test_006059.png,0
2,Speed_50,test_006060.png,0
7,Speed_100,test_006061.png,0
40,Roundabout,test_006062.png,2
11,Right_of_Way_Intersection,test_006063.png,1
38,Keep_Right,test_006064.png,2
13,Yield,test_006065.png,2
12,Priority_Road,test_006066.png,2
13,Yield,test_006067.png,2
36,Straight_or_Right,test_006068.png,2
5,Speed_80,test_006069.png,0
35,Ahead_Only,test_006070.png,2
15,No_Vehicles,test_006071.png,0
11,Right_of_Way_Intersection,test_006072.png,1
13,Yield,test_006073.png,2
13,Yield,test_006074.png,2
36,Straight_or_Right,test_006075.png,2
5,Speed_80,test_006076.png,0
33,Turn_Right,test_006077.png,2
8,Speed_120,test_006078.png,0
34,Turn_Left,test_006079.png,2
13,Yield,test_006080.png,2
1,Speed_30,test_006081.png,0
3,Speed_60,test_006082.png,0
38,Keep_Right,test_006083.png,2
17,No_Entry,test_006084.png,0
6,End_Speed_80,test_006085.png,0
5,Speed_80,test_006086.png,0
25,Road_Work,test_006087.png,1
5,Speed_80,test_006088.png,0
10,No_Passing_Trucks,test_006089.png,0
30,Beware_Ice_Snow,test_006090.png,1
10,No_Passing_Trucks,test_006091.png,0
7,Speed_100,test_006092.png,0
2,Speed_50,test_006093.png,0
12,Priority_Road,test_006094.png,2
5,Speed_80,test_006095.png,0
3,Speed_60,test_006096.png,0
2,Speed_50,test_006097.png,0
23,Slippery_Road,test_006098.png,1
20,Dangerous_Curve_R,test_006099.png,1
9,No_Passing,test_006100.png,0
4,Speed_70,test_006101.png,0
22,Bumpy_Road,test_006102.png,1
9,No_Passing,test_006103.png,0
4,Speed_70,test_006104.png,0
38,Keep_Right,test_006105.png,2
5,Speed_80,test_006106.png,0
9,No_Passing,test_006107.png,0
27,Pedestrians,test_006108.png,1
8,Speed_120,test_006109.png,0
8,Speed_120,test_006110.png,0
41,End_No_Passing,test_006111.png,2
12,Priority_Road,test_006112.png,2
11,Right_of_Way_Intersection,test_006113.png,1
3,Speed_60,test_006114.png,0
5,Speed_80,test_006115.png,0
0,Speed_20,test_006116.png,0
25,Road_Work,test_006117.png,1
5,Speed_80,test_006118.png,0
36,Straight_or_Right,test_006119.png,2
2,Speed_50,test_006120.png,0
13,Yield,test_006121.png,2
26,Traffic_Signals,test_006122.png,1
17,No_Entry,test_006123.png,0
3,Speed_60,test_006124.png,0
13,Yield,test_006125.png,2
2,Speed_50,test_006126.png,0
28,Children_Crossing,test_006127.png,1
28,Children_Crossing,test_006128.png,1
38,Keep_Right,test_006129.png,2
5,Speed_80,test_006130.png,0
1,Speed_30,test_006131.png,0
15,No_Vehicles,test_006132.png,0
17,No_Entry,test_006133.png,0
15,No_Vehicles,test_006134.png,0
2,Speed_50,test_006135.png,0
42,End_No_Passing_Trucks,test_006136.png,2
2,Speed_50,test_006137.png,0
17,No_Entry,test_006138.png,0
30,Beware_Ice_Snow,test_006139.png,1
25,Road_Work,test_006140.png,1
26,Traffic_Signals,test_006141.png,1
38,Keep_Right,test_006142.png,2
11,Right_of_Way_Intersection,test_006143.png,1
12,Priority_Road,test_006144.png,2
6,End_Speed_80,test_006145.png,0
30,Beware_Ice_Snow,test_006146.png,1
25,Road_Work,test_006147.png,1
12,Priority_Road,test_006148.png,2
18,General_Caution,test_006149.png,1
3,Speed_60,test_006150.png,0
13,Yield,test_006151.png,2
1,Speed_30,test_006152.png,0
13,Yield,test_006153.png,2
17,No_Entry,test_006154.png,0
25,Road_Work,test_006155.png,1
18,General_Caution,test_006156.png,1
6,End_Speed_80,test_006157.png,0
10,No_Passing_Trucks,test_006158.png,0
18,General_Caution,test_006159.png,1
10,No_Passing_Trucks,test_006160.png,0
6,End_Speed_80,test_006161.png,0
8,Speed_120,test_006162.png,0
2,Speed_50,test_006163.png,0
13,Yield,test_006164.png,2
36,Straight_or_Right,test_006165.png,2
36,Straight_or_Right,test_006166.png,2
18,General_Caution,test_006167.png,1
8,Speed_120,test_006168.png,0
24,Road_Narrows_R,test_006169.png,1
10,No_Passing_Trucks,test_006170.png,0
14,STOP,test_006171.png,2
10,No_Passing_Trucks,test_006172.png,0
7,Speed_100,test_006173.png,0
38,Keep_Right,test_006174.png,2
2,Speed_50,test_006175.png,0
35,Ahead_Only,test_006176.png,2
3,Speed_60,test_006177.png,0
4,Speed_70,test_006178.png,0
13,Yield,test_006179.png,2
6,End_Speed_80,test_006180.png,0
12,Priority_Road,test_006181.png,2
4,Speed_70,test_006182.png,0
38,Keep_Right,test_006183.png,2
6,End_Speed_80,test_006184.png,0
8,Speed_120,test_006185.png,0
17,No_Entry,test_006186.png,0
5,Speed_80,test_006187.png,0
17,No_Entry,test_006188.png,0
7,Speed_100,test_006189.png,0
21,Double_Curve,test_006190.png,1
3,Speed_60,test_006191.png,0
21,Double_Curve,test_006192.png,1
10,No_Passing_Trucks,test_006193.png,0
9,No_Passing,test_006194.png,0
3,Speed_60,test_006195.png,0
12,Priority_Road,test_006196.png,2
36,Straight_or_Right,test_006197.png,2
17,No_Entry,test_006198.png,0
6,End_Speed_80,test_006199.png,0
26,Traffic_Signals,test_006200.png,1
12,Priority_Road,test_006201.png,2
13,Yield,test_006202.png,2
14,STOP,test_006203.png,2
1,Speed_30,test_006204.png,0
2,Speed_50,test_006205.png,0
16,No_Trucks,test_006206.png,0
9,No_Passing,test_006207.png,0
34,Turn_Left,test_006208.png,2
9,No_Passing,test_006209.png,0
19,Dangerous_Curve_L,test_006210.png,1
13,Yield,test_006211.png,2
26,Traffic_Signals,test_006212.png,1
4,Speed_70,test_006213.png,0
4,Speed_70,test_006214.png,0
10,No_Passing_Trucks,test_006215.png,0
35,Ahead_Only,test_006216.png,2
22,Bumpy_Road,test_006217.png,1
4,Speed_70,test_006218.png,0
6,End_Speed_80,test_006219.png,0
26,Traffic_Signals,test_006220.png,1
5,Speed_80,test_006221.png,0
4,Speed_70,test_006222.png,0
29,Bicycles_Crossing,test_006223.png,1
38,Keep_Right,test_006224.png,2
13,Yield,test_006225.png,2
25,Road_Work,test_006226.png,1
12,Priority_Road,test_006227.png,2
13,Yield,test_006228.png,2
12,Priority_Road,test_006229.png,2
7,Speed_100,test_006230.png,0
8,Speed_120,test_006231.png,0
13,Yield,test_006232.png,2
38,Keep_Right,test_006233.png,2
5,Speed_80,test_006234.png,0
14,STOP,test_006235.png,2
10,No_Passing_Trucks,test_006236.png,0
33,Turn_Right,test_006237.png,2
25,Road_Work,test_006238.png,1
18,General_Caution,test_006239.png,1
33,Turn_Right,test_006240.png,2
18,General_Caution,test_006241.png,1
2,Speed_50,test_006242.png,0
38,Keep_Right,test_006243.png,2
23,Slippery_Road,test_006244.png,1
9,No_Passing,test_006245.png,0
2,Speed_50,test_006246.png,0
1,Speed_30,test_006247.png,0
3,Speed_60,test_006248.png,0
10,No_Passing_Trucks,test_006249.png,0
1,Speed_30,test_006250.png,0
17,No_Entry,test_006251.png,0
38,Keep_Right,test_006252.png,2
4,Speed_70,test_006253.png,0
1,Speed_30,test_006254.png,0
6,End_Speed_80,test_006255.png,0
13,Yield,test_006256.png,2
5,Speed_80,test_006257.png,0
26,Traffic_Signals,test_006258.png,1
4,Speed_70,test_006259.png,0
5,Speed_80,test_006260.png,0
41,End_No_Passing,test_006261.png,2
4,Speed_70,test_006262.png,0
3,Speed_60,test_006263.png,0
21,Double_Curve,test_006264.png,1
38,Keep_Right,test_006265.png,2
18,General_Caution,test_006266.png,1
40,Roundabout,test_006267.png,2
35,Ahead_Only,test_006268.png,2
23,Slippery_Road,test_006269.png,1
35,Ahead_Only,test_006270.png,2
12,Priority_Road,test_006271.png,2
8,Speed_120,test_006272.png,0
8,Speed_120,test_006273.png,0
6,End_Speed_80,test_006274.png,0
38,Keep_Right,test_006275.png,2
35,Ahead_Only,test_006276.png,2
35,Ahead_Only,test_006277.png,2
25,Road_Work,test_006278.png,1
29,Bicycles_Crossing,test_006279.png,1
38,Keep_Right,test_006280.png,2
15,No_Vehicles,test_006281.png,0
7,Speed_100,test_006282.png,0
4,Speed_70,test_006283.png,0
10,No_Passing_Trucks,test_006284.png,0
21,Double_Curve,test_006285.png,1
1,Speed_30,test_006286.png,0
12,Priority_Road,test_006287.png,2
32,End_All_Restrictions,test_006288.png,2
33,Turn_Right,test_006289.png,2
1,Speed_30,test_006290.png,0
8,Speed_120,test_006291.png,0
26,Traffic_Signals,test_006292.png,1
38,Keep_Right,test_006293.png,2
11,Right_of_Way_Intersection,test_006294.png,1
38,Keep_Right,test_006295.png,2
28,Children_Crossing,test_006296.png,1
5,Speed_80,test_006297.png,0
25,Road_Work,test_006298.png,1
1,Speed_30,test_006299.png,0
3,Speed_60,test_006300.png,0
2,Speed_50,test_006301.png,0
35,Ahead_Only,test_006302.png,2
23,Slippery_Road,test_006303.png,1
38,Keep_Right,test_006304.png,2
33,Turn_Right,test_006305.png,2
1,Speed_30,test_006306.png,0
15,No_Vehicles,test_006307.png,0
2,Speed_50,test_006308.png,0
11,Right_of_Way_Intersection,test_006309.png,1
30,Beware_Ice_Snow,test_006310.png,1
31,Wild_Animals,test_006311.png,1
2,Speed_50,test_006312.png,0
4,Speed_70,test_006313.png,0
35,Ahead_Only,test_006314.png,2
7,Speed_100,test_006315.png,0
1,Speed_30,test_006316.png,0
17,No_Entry,test_006317.png,0
38,Keep_Right,test_006318.png,2
38,Keep_Right,test_006319.png,2
2,Speed_50,test_006320.png,0
42,End_No_Passing_Trucks,test_006321.png,2
12,Priority_Road,test_006322.png,2
3,Speed_60,test_006323.png,0
6,End_Speed_80,test_006324.png,0
31,Wild_Animals,test_006325.png,1
3,Speed_60,test_006326.png,0
31,Wild_Animals,test_006327.png,1
8,Speed_120,test_006328.png,0
7,Speed_100,test_006329.png,0
12,Priority_Road,test_006330.png,2
10,No_Passing_Trucks,test_006331.png,0
26,Traffic_Signals,test_006332.png,1
0,Speed_20,test_006333.png,0
26,Traffic_Signals,test_006334.png,1
10,No_Passing_Trucks,test_006335.png,0
34,Turn_Left,test_006336.png,2
21,Double_Curve,test_006337.png,1
26,Traffic_Signals,test_006338.png,1
8,Speed_120,test_006339.png,0
9,No_Passing,test_006340.png,0
25,Road_Work,test_006341.png,1
14,STOP,test_006342.png,2
5,Speed_80,test_006343.png,0
10,No_Passing_Trucks,test_006344.png,0
9,No_Passing,test_006345.png,0
8,Speed_120,test_006346.png,0
7,Speed_100,test_006347.png,0
31,Wild_Animals,test_006348.png,1
40,Roundabout,test_006349.png,2
10,No_Passing_Trucks,test_006350.png,0
13,Yield,test_006351.png,2
23,Slippery_Road,test_006352.png,1
25,Road_Work,test_006353.png,1
5,Speed_80,test_006354.png,0
17,No_Entry,test_006355.png,0
26,Traffic_Signals,test_006356.png,1
1,Speed_30,test_006357.png,0
14,STOP,test_006358.png,2
4,Speed_70,test_006359.png,0
36,Straight_or_Right,test_006360.png,2
1,Speed_30,test_006361.png,0
15,No_Vehicles,test_006362.png,0
5,Speed_80,test_006363.png,0
38,Keep_Right,test_006364.png,2
38,Keep_Right,test_006365.png,2
40,Roundabout,test_006366.png,2
4,Speed_70,test_006367.png,0
14,STOP,test_006368.png,2
25,Road_Work,test_006369.png,1
35,Ahead_Only,test_006370.png,2
17,No_Entry,test_006371.png,0
5,Speed_80,test_006372.png,0
11,Right_of_Way_Intersection,test_006373.png,1
13,Yield,test_006374.png,2
36,Straight_or_Right,test_006375.png,2
38,Keep_Right,test_006376.png,2
13,Yield,test_006377.png,2
38,Keep_Right,test_006378.png,2
34,Turn_Left,test_006379.png,2
38,Keep_Right,test_006380.png,2
4,Speed_70,test_006381.png,0
10,No_Passing_Trucks,test_006382.png,0
8,Speed_120,test_006383.png,0
4,Speed_70,test_006384.png,0
25,Road_Work,test_006385.png,1
12,Priority_Road,test_006386.png,2
2,Speed_50,test_006387.png,0
13,Yield,test_006388.png,2
10,No_Passing_Trucks,test_006389.png,0
1,Speed_30,test_006390.png,0
25,Road_Work,test_006391.png,1
33,Turn_Right,test_006392.png,2
18,General_Caution,test_006393.png,1
3,Speed_60,test_006394.png,0
19,Dangerous_Curve_L,test_006395.png,1
10,No_Passing_Trucks,test_006396.png,0
5,Speed_80,test_006397.png,0
1,Speed_30,test_006398.png,0
35,Ahead_Only,test_006399.png,2
25,Road_Work,test_006400.png,1
4,Speed_70,test_006401.png,0
20,Dangerous_Curve_R,test_006402.png,1
3,Speed_60,test_006403.png,0
7,Speed_100,test_006404.png,0
10,No_Passing_Trucks,test_006405.png,0
17,No_Entry,test_006406.png,0
8,Speed_120,test_006407.png,0
4,Speed_70,test_006408.png,0
2,Speed_50,test_006409.png,0
10,No_Passing_Trucks,test_006410.png,0
38,Keep_Right,test_006411.png,2
15,No_Vehicles,test_006412.png,0
38,Keep_Right,test_006413.png,2
31,Wild_Animals,test_006414.png,1
