Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5688,0.9992,0.002549,0.000000,0.199723,3.72,28.29,1,0,43,41,40.75,24,23,23.00,inf,378,378.25
5691,0.9970,0.001969,0.000009,0.200456,3.72,28.30,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5694,0.9957,0.001400,0.000473,0.196337,3.72,28.32,1,0,43,41,41.00,24,23,23.23,inf,378,377.78
5697,0.9962,0.002384,0.000038,0.201640,3.72,28.33,1,0,43,40,40.20,24,23,23.00,inf,379,378.80
5700,0.9975,0.002330,0.000000,0.207449,3.72,28.35,1,0,43,40,40.04,24,23,23.00,inf,379,378.96
5703,0.9982,0.005267,0.001680,0.198563,3.72,28.36,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
5706,0.9977,0.004400,0.000000,0.211304,3.72,28.38,1,0,43,40,40.02,24,23,23.00,inf,379,378.98
5709,0.9962,0.002197,0.000000,0.198556,3.72,28.39,1,0,43,40,40.39,24,23,23.00,inf,379,378.61
5712,0.9967,0.003427,0.000000,0.182946,3.72,28.41,1,0,43,40,40.02,24,23,23.00,inf,379,378.98
5715,0.9980,0.007418,0.000443,0.177496,3.72,28.42,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5718,0.9950,0.005802,0.000003,0.187388,3.72,28.44,1,0,43,40,39.96,24,23,23.18,inf,379,378.86
5721,0.9972,0.003974,0.000223,0.197933,3.72,28.45,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5724,0.9982,0.001511,0.000000,0.204866,3.72,28.47,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5727,0.9980,0.000856,0.000000,0.205687,3.72,28.48,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5730,0.9965,0.000940,0.000000,0.206713,3.72,28.50,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5733,0.9945,0.041933,0.001037,0.201012,3.72,28.51,1,0,43,40,40.45,24,23,22.60,inf,379,378.95
5736,0.9960,0.004214,0.000047,0.203300,3.72,28.53,1,0,43,40,40.40,24,23,22.97,inf,379,378.64
5739,0.9977,0.004252,0.000000,0.203028,3.72,28.54,1,0,43,40,40.06,24,23,22.95,inf,379,378.99
5742,0.9977,0.002072,0.000000,0.211349,3.72,28.56,1,0,43,40,40.38,24,23,22.99,inf,379,378.63
5745,0.9977,0.002921,0.000000,0.211803,3.72,28.57,1,0,43,41,40.93,24,23,22.99,inf,378,378.08
5748,0.9975,0.000659,0.000000,0.215476,3.72,28.59,1,0,43,41,40.90,24,23,22.96,inf,378,378.13
5751,0.9982,0.000824,0.000000,0.211714,3.72,28.60,1,0,43,40,40.21,24,23,22.86,inf,379,378.93
5754,0.9987,0.000633,0.000000,0.207210,3.72,28.62,1,0,43,40,40.01,24,23,22.99,inf,379,379.00
5757,0.9987,0.001063,0.000000,0.205991,3.72,28.63,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
5760,0.9985,0.000406,0.000015,0.207087,3.72,28.65,1,0,43,40,40.01,24,23,23.00,inf,379,379.00
5763,0.9977,0.000310,0.000000,0.215093,3.72,28.66,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5766,0.9982,0.001287,0.000000,0.222683,3.72,28.68,1,0,43,41,40.87,24,23,23.00,inf,378,378.13
5769,0.9982,0.000790,0.000000,0.224108,3.72,28.69,1,0,43,40,39.51,24,23,23.00,inf,379,379.49
5772,0.9975,0.001326,0.000000,0.220366,3.72,28.71,1,0,43,39,39.04,24,23,23.01,inf,380,379.95
5775,0.9982,0.001277,0.000000,0.206432,3.72,28.72,1,0,43,40,40.11,24,23,23.00,inf,379,378.89
5778,0.9975,0.001998,0.000000,0.216177,3.72,28.74,1,0,43,39,39.28,24,23,23.00,inf,380,379.72
5781,0.9970,0.002145,0.000000,0.212676,3.72,28.75,1,0,43,40,39.85,24,23,23.00,inf,379,379.15
5784,0.9980,0.002403,0.000000,0.219010,3.72,28.77,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
5787,0.9940,0.004589,0.000000,0.209469,3.72,28.78,1,0,43,39,39.41,24,23,23.03,inf,380,379.56
5790,0.9965,0.002257,0.000000,0.217766,3.72,28.80,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
5793,0.9965,0.002028,0.000000,0.213790,3.72,28.81,1,0,43,39,39.44,24,23,23.00,inf,380,379.56
5796,0.9977,0.001047,0.000000,0.208833,3.72,28.83,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
5799,0.9980,0.001274,0.000000,0.218105,3.72,28.84,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
5802,0.9987,0.000871,0.000000,0.213408,3.72,28.86,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
5805,0.9985,0.000440,0.000000,0.214307,3.72,28.87,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
5808,0.9985,0.000883,0.000000,0.217095,3.72,28.89,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
5811,0.9967,0.002353,0.000916,0.199123,3.72,28.90,1,0,43,41,41.00,24,24,23.99,inf,377,377.01
5814,0.9982,0.000723,0.000238,0.201163,3.72,28.92,1,0,43,40,40.74,24,24,23.71,inf,378,377.55
5817,0.9987,0.001409,0.000000,0.208173,3.72,28.93,1,0,43,40,40.05,24,23,23.00,inf,379,378.95
5820,0.9972,0.003653,0.000776,0.212257,3.72,28.95,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
5823,0.9950,0.004646,0.000036,0.215963,3.72,28.96,1,0,43,41,40.97,24,23,23.00,inf,378,378.03
5826,0.9960,0.001128,0.000000,0.204019,3.72,28.98,1,0,43,41,40.61,24,23,23.00,inf,378,378.39
5829,0.9967,0.000843,0.000000,0.199318,3.72,28.99,1,0,43,40,40.12,24,23,23.00,inf,379,378.88
5832,0.9972,0.000968,0.000000,0.202944,3.72,29.01,1,0,43,40,40.04,24,23,23.00,inf,379,378.96
5835,0.9960,0.001831,0.000000,0.211537,3.72,29.02,1,0,43,39,39.21,24,23,23.00,inf,380,379.79
5838,0.9942,0.001920,0.000000,0.197798,3.72,29.04,1,0,43,40,39.99,24,24,23.55,inf,378,378.47
5841,0.9962,0.001309,0.000594,0.196818,3.72,29.05,1,0,43,41,40.99,24,23,23.00,inf,378,378.01
5844,0.9977,0.004191,0.000376,0.203643,3.72,29.07,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5847,0.9967,0.004351,0.001303,0.197490,3.72,29.08,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5850,0.9985,0.003469,0.000000,0.197203,3.72,29.10,1,0,43,40,40.14,24,23,23.00,inf,379,378.86
5853,0.9985,0.001420,0.000016,0.195692,3.72,29.11,1,0,43,40,40.03,24,23,23.00,inf,379,378.97
5856,0.9987,0.000513,0.000000,0.207414,3.72,29.13,1,0,43,40,40.25,24,23,23.00,inf,379,378.75
5859,0.9987,0.002737,0.000000,0.213774,3.72,29.14,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5862,0.9985,0.000946,0.001196,0.187120,3.72,29.16,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5865,0.9985,0.002320,0.000000,0.205061,3.72,29.17,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5868,0.9972,0.002467,0.000000,0.196591,3.72,29.19,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5871,0.9987,0.003331,0.000001,0.211512,3.72,29.20,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5874,0.9990,0.001163,0.000738,0.204748,3.72,29.22,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5877,0.9967,0.005123,0.000000,0.181129,3.72,29.23,1,0,43,41,41.00,24,24,23.87,inf,377,377.13
5880,0.9985,0.003608,0.000662,0.196817,3.72,29.25,1,0,43,41,40.77,24,23,23.00,inf,378,378.23
5883,0.9977,0.001428,0.000000,0.195160,3.72,29.26,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5886,0.9987,0.003653,0.000807,0.193508,3.72,29.28,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5889,0.9985,0.000832,0.000000,0.183896,3.72,29.29,1,0,43,40,40.00,24,24,23.99,inf,378,378.01
5892,0.9985,0.002609,0.000000,0.196112,3.72,29.31,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5895,0.9980,0.001241,0.000000,0.197176,3.72,29.32,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5898,0.9912,0.010689,0.000310,0.210576,3.72,29.34,1,0,43,39,39.03,24,23,23.05,inf,380,379.92
5901,0.9955,0.003400,0.000371,0.189816,3.72,29.35,1,0,43,40,40.01,24,24,23.55,inf,378,378.44
5904,0.9957,0.002301,0.000000,0.204812,3.72,29.37,1,0,43,40,39.99,24,23,23.00,inf,379,379.00
5907,0.9972,0.003912,0.000000,0.203171,3.72,29.38,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5910,0.9970,0.003521,0.000039,0.204938,3.72,29.40,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5913,0.9975,0.003653,0.000121,0.202322,3.72,29.41,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5916,0.9980,0.001122,0.000000,0.203917,3.72,29.43,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5919,0.9967,0.000663,0.000000,0.209001,3.72,29.44,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5922,0.9955,0.002657,0.000000,0.201393,3.72,29.46,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5925,0.9972,0.005320,0.000000,0.179692,3.72,29.47,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5928,0.9980,0.004071,0.000000,0.179360,3.72,29.49,1,0,43,41,41.00,24,23,23.01,inf,378,377.99
5931,0.9985,0.001783,0.000000,0.197675,3.72,29.50,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5934,0.9990,0.001111,0.000000,0.202257,3.72,29.52,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5937,0.9980,0.000887,0.000006,0.203112,3.72,29.53,1,0,43,41,41.00,24,24,23.71,inf,377,377.29
5940,0.9982,0.004747,0.000632,0.191171,3.72,29.55,1,0,43,41,41.00,24,23,23.01,inf,378,377.99
5943,0.9985,0.002920,0.000075,0.199046,3.72,29.56,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5946,0.9977,0.001447,0.000138,0.200391,3.72,29.58,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5949,0.9980,0.004590,0.000000,0.189626,3.72,29.59,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5952,0.9987,0.001646,0.000000,0.181953,3.72,29.61,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5955,0.9977,0.004644,0.000000,0.172740,3.72,29.62,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5958,0.9970,0.002278,0.000000,0.187187,3.72,29.64,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5961,0.9982,0.001376,0.000296,0.185025,3.72,29.65,0,0,43,41,41.00,24,23,23.00,inf,378,378.00
5964,0.9975,0.001305,0.000097,0.191124,3.72,29.67,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5967,0.9985,0.001281,0.000000,0.187786,3.72,29.68,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
5970,0.9980,0.002492,0.000000,0.189695,3.72,29.70,1,0,43,41,40.82,24,23,23.00,inf,378,378.18
5973,0.9980,0.004466,0.000000,0.182451,3.72,29.71,1,0,43,41,40.85,24,23,23.00,inf,378,378.15
5976,0.9970,0.003189,0.000000,0.187376,3.72,29.73,1,0,43,41,41.06,24,23,23.00,inf,378,377.94
5979,0.9955,0.000858,0.000000,0.190504,3.72,29.74,1,0,43,41,41.29,24,23,23.00,inf,378,377.71
5982,0.9967,0.000788,0.000000,0.203941,3.72,29.76,1,0,43,41,40.62,24,23,23.00,inf,378,378.38
5985,0.9977,0.000592,0.000000,0.198170,3.72,29.77,1,0,43,40,40.06,24,23,23.00,inf,379,378.94
5988,0.9970,0.001006,0.000000,0.192430,3.72,29.79,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
5991,0.9960,0.003772,0.000000,0.194175,3.72,29.80,1,0,43,40,40.01,24,23,22.99,inf,379,379.00
5994,0.9980,0.006886,0.000000,0.200567,3.72,29.82,1,0,43,40,39.94,24,23,23.00,inf,379,379.06
5997,0.9985,0.002113,0.000165,0.182810,3.72,29.83,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6000,0.9982,0.001649,0.000000,0.187648,3.72,29.85,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6003,0.9977,0.000604,0.000000,0.185434,3.72,29.86,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6006,0.9977,0.000458,0.000314,0.192519,3.72,29.88,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6009,0.9980,0.000398,0.000000,0.185783,3.72,29.89,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6012,0.9990,0.001472,0.000000,0.201931,3.72,29.91,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6015,0.9992,0.000820,0.000000,0.195461,3.72,29.92,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6018,0.9990,0.004136,0.000098,0.201653,3.72,29.94,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6021,0.9972,0.002618,0.000001,0.201771,3.72,29.95,1,0,43,40,40.00,24,24,23.88,inf,378,378.12
6024,0.9977,0.003108,0.000134,0.199837,3.72,29.97,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
6027,0.9982,0.004771,0.000000,0.206194,3.72,29.98,1,0,43,40,40.00,24,23,22.81,inf,379,379.19
6030,0.9975,0.001833,0.000000,0.189009,3.72,30.00,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
6033,0.9977,0.002087,0.000003,0.198822,3.72,30.01,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6036,0.9980,0.000993,0.000000,0.213667,3.72,30.03,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6039,0.9972,0.004922,0.000000,0.207837,3.72,30.04,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6042,0.9965,0.003643,0.000437,0.210366,3.72,30.06,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6045,0.9970,0.001399,0.000028,0.184301,3.72,30.07,1,0,43,39,39.74,24,23,22.51,inf,380,379.74
6048,0.9972,0.003666,0.000505,0.192607,3.72,30.09,1,0,43,39,39.05,24,23,23.01,inf,380,379.94
6051,0.9992,0.000641,0.000000,0.202988,3.72,30.10,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6054,0.9985,0.006413,0.000000,0.211140,3.72,30.12,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6057,0.9990,0.006688,0.000000,0.210571,3.72,30.13,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
6060,0.9972,0.001239,0.000000,0.215057,3.72,30.15,1,0,43,39,39.19,24,23,23.00,inf,380,379.81
6063,0.9945,0.007814,0.000438,0.192385,3.72,30.16,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
6066,0.9947,0.002928,0.000000,0.184338,3.72,30.18,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
6069,0.9962,0.002382,0.000000,0.197732,3.72,30.19,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6072,0.9962,0.000947,0.000000,0.202855,3.72,30.21,1,0,43,40,40.02,24,23,23.00,inf,379,378.98
6075,0.9972,0.002926,0.000000,0.193582,3.72,30.22,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6078,0.9977,0.003533,0.000000,0.193131,3.72,30.24,1,0,43,41,40.87,24,23,23.00,inf,378,378.13
6081,0.9980,0.002022,0.000000,0.186641,3.72,30.25,1,0,43,40,40.12,24,23,23.00,inf,379,378.88
6084,0.9982,0.001878,0.000000,0.200941,3.72,30.27,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6087,0.9975,0.001464,0.000000,0.207995,3.72,30.28,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6090,0.9985,0.000754,0.000000,0.193622,3.72,30.30,1,0,43,40,40.06,24,23,23.00,inf,379,378.94
6093,0.9960,0.000856,0.000312,0.207597,3.72,30.31,1,0,43,40,39.94,24,23,23.00,inf,379,379.06
6096,0.9970,0.002819,0.000047,0.207059,3.72,30.33,1,0,43,41,40.92,24,23,23.00,inf,378,378.08
6099,0.9980,0.000516,0.000000,0.205313,3.72,30.34,1,0,43,41,40.99,24,23,23.00,inf,378,378.01
6102,0.9980,0.002197,0.000000,0.198238,3.72,30.36,1,0,43,41,40.94,24,23,23.00,inf,378,378.06
6105,0.9960,0.009764,0.000000,0.178498,3.72,30.37,1,0,43,40,40.00,24,24,23.90,inf,378,378.10
6108,0.9975,0.001928,0.000000,0.162922,3.72,30.39,1,0,43,40,40.30,24,23,23.00,inf,379,378.70
6111,0.9980,0.000795,0.000000,0.172247,3.72,30.40,1,0,43,40,40.03,24,23,23.00,inf,379,378.97
6114,0.9977,0.000498,0.000000,0.177717,3.72,30.42,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6117,0.9977,0.000636,0.000000,0.192515,3.72,30.43,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6120,0.9962,0.006693,0.000000,0.177015,3.72,30.45,1,0,43,40,40.14,24,23,23.00,inf,379,378.86
6123,0.9985,0.001331,0.000000,0.184441,3.72,30.46,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6126,0.9990,0.000720,0.000000,0.193164,3.72,30.48,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6129,0.9975,0.002793,0.000000,0.193106,3.72,30.49,1,0,43,40,40.04,24,23,23.00,inf,379,378.96
6132,0.9967,0.002099,0.000000,0.184138,3.72,30.51,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6135,0.9980,0.001407,0.000000,0.177762,3.72,30.52,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6138,0.9985,0.000571,0.000000,0.197244,3.72,30.54,1,0,43,40,39.98,24,23,23.00,inf,379,379.02
6141,0.9980,0.005252,0.000357,0.186733,3.72,30.55,1,0,43,40,39.96,24,23,23.01,inf,379,379.04
6144,0.9955,0.011303,0.000440,0.195095,3.72,30.57,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6147,0.9962,0.001729,0.000183,0.185844,3.72,30.58,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6150,0.9980,0.001982,0.000000,0.185378,3.72,30.60,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6153,0.9972,0.002464,0.000000,0.200794,3.72,30.61,1,0,43,40,40.02,24,23,23.00,inf,379,378.98
6156,0.9980,0.001865,0.000000,0.196256,3.72,30.63,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6159,0.9980,0.000858,0.000181,0.194949,3.72,30.64,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6162,0.9977,0.001816,0.000000,0.192458,3.72,30.66,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6165,0.9977,0.000895,0.000310,0.195129,3.72,30.67,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
6168,0.9985,0.000674,0.000000,0.197472,3.72,30.69,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
6171,0.9982,0.000744,0.000000,0.189307,3.72,30.70,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
6174,0.9972,0.000673,0.000000,0.206956,3.72,30.72,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
6177,0.9957,0.000441,0.000000,0.204990,3.72,30.73,1,0,43,41,41.43,24,23,23.00,inf,378,377.57
6180,0.9937,0.002719,0.000000,0.202560,3.72,30.75,1,0,43,41,40.99,24,23,23.00,inf,378,378.01
6183,0.9965,0.002713,0.000295,0.199363,3.72,30.76,1,0,43,40,40.37,24,23,23.00,inf,379,378.63
6186,0.9965,0.001770,0.000000,0.187957,3.72,30.78,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
6189,0.9970,0.001423,0.000000,0.193464,3.72,30.79,1,0,43,40,40.13,24,23,23.00,inf,379,378.87
6192,0.9937,0.003613,0.000000,0.201801,3.72,30.81,1,0,43,39,39.19,24,23,23.02,inf,380,379.79
6195,0.9965,0.003817,0.000555,0.211009,3.72,30.82,1,0,43,40,39.94,24,23,23.00,inf,379,379.06
6198,0.9965,0.001555,0.000687,0.202403,3.72,30.84,1,0,43,40,40.00,24,24,23.97,inf,378,378.03
6201,0.9957,0.002208,0.000000,0.198501,3.72,30.85,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
6204,0.9952,0.001254,0.000000,0.222973,3.72,30.87,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
6207,0.9965,0.002412,0.000000,0.196694,3.72,30.88,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6210,0.9977,0.001422,0.000000,0.209581,3.72,30.90,1,0,43,40,40.02,24,23,23.00,inf,379,378.98
6213,0.9977,0.002173,0.000229,0.201854,3.72,30.91,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6216,0.9977,0.001737,0.000000,0.181328,3.72,30.93,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
6219,0.9967,0.001642,0.000000,0.190901,3.72,30.94,1,0,43,39,39.26,24,23,23.00,inf,380,379.74
6222,0.9980,0.001207,0.000000,0.203923,3.72,30.96,1,0,43,39,39.03,24,23,23.00,inf,380,379.97
6225,0.9985,0.001220,0.000000,0.212548,3.72,30.97,1,0,43,41,40.81,24,23,23.00,inf,378,378.19
6228,0.9985,0.002382,0.000003,0.224312,3.72,30.99,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
6231,0.9962,0.004393,0.000375,0.203670,3.72,31.00,1,0,43,40,39.90,24,23,23.00,inf,379,379.10
6234,0.9957,0.003193,0.000141,0.219564,3.72,31.02,1,0,43,40,40.01,24,24,24.01,inf,378,377.98
6237,0.9960,0.008106,0.003577,0.219023,3.72,31.03,1,0,43,40,40.06,24,23,23.00,inf,379,378.94
6240,0.9962,0.007703,0.000272,0.209379,3.72,31.05,1,0,43,40,39.59,24,23,23.00,inf,379,379.41
6243,0.9970,0.001076,0.000000,0.219687,3.72,31.06,1,0,43,40,40.02,24,23,23.00,inf,379,378.98
6246,0.9967,0.009867,0.000363,0.200050,3.72,31.08,1,0,43,40,40.02,24,24,23.76,inf,378,378.22
6249,0.9985,0.000628,0.000158,0.179977,3.72,31.09,1,0,43,40,40.04,24,23,23.00,inf,379,378.96
6252,0.9992,0.001262,0.000010,0.183631,3.72,31.11,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6255,0.9977,0.002779,0.000000,0.188423,3.72,31.12,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6258,0.9985,0.000646,0.000000,0.203118,3.72,31.14,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6261,0.9935,0.007738,0.000335,0.195176,3.72,31.15,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6264,0.9955,0.001643,0.000463,0.191182,3.72,31.17,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6267,0.9960,0.000664,0.000000,0.215749,3.72,31.18,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
6270,0.9970,0.002289,0.000241,0.195584,3.72,31.20,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
6273,0.9977,0.000735,0.000270,0.200112,3.72,31.21,1,0,43,41,41.12,24,23,23.00,inf,378,377.88
6276,0.9962,0.000955,0.000000,0.197654,3.72,31.23,1,0,43,41,41.05,24,23,23.00,inf,378,377.95
6279,0.9982,0.000647,0.000000,0.195099,3.72,31.24,1,0,43,42,41.81,24,23,23.00,inf,377,377.19
6282,0.9982,0.007034,0.000000,0.169119,3.72,31.26,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
6285,0.9955,0.002812,0.000000,0.179957,3.72,31.27,1,0,43,41,41.02,24,23,23.00,inf,378,377.98
6288,0.9952,0.003591,0.000000,0.193366,3.72,31.29,1,0,43,41,41.04,24,23,23.00,inf,378,377.96
6291,0.9947,0.001141,0.000000,0.191601,3.72,31.30,1,0,43,42,41.92,24,23,23.00,inf,377,377.08
6294,0.9955,0.004949,0.000000,0.187089,3.72,31.32,1,0,43,41,41.18,24,23,23.00,inf,378,377.82
6297,0.9942,0.003223,0.000802,0.184088,3.72,31.33,1,0,43,41,41.03,24,24,23.96,inf,377,377.02
6300,0.9977,0.001434,0.000312,0.194119,3.72,31.35,1,0,43,41,41.00,24,24,23.63,inf,377,377.37
6303,0.9972,0.003455,0.000022,0.193262,3.72,31.36,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
6306,0.9980,0.001552,0.000000,0.191789,3.72,31.38,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
6309,0.9980,0.000442,0.000168,0.190859,3.72,31.39,1,0,43,40,40.07,24,23,23.00,inf,379,378.93
6312,0.9982,0.001036,0.000000,0.200479,3.72,31.41,1,0,43,40,40.08,24,23,23.00,inf,379,378.92
6315,0.9980,0.000404,0.000000,0.199750,3.72,31.42,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
6318,0.9977,0.001529,0.000401,0.176469,3.72,31.44,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6321,0.9985,0.003729,0.000000,0.166151,3.72,31.45,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6324,0.9982,0.002198,0.000277,0.162884,3.72,31.47,0,0,43,40,40.00,24,23,23.00,inf,379,379.00
6327,0.9982,0.002221,0.000064,0.182173,3.72,31.48,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6330,0.9990,0.004772,0.001034,0.190532,3.72,31.50,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6333,0.9977,0.001397,0.000604,0.196824,3.72,31.51,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6336,0.9977,0.001865,0.000000,0.201605,3.72,31.53,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6339,0.9967,0.005847,0.000000,0.183994,3.72,31.54,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6342,0.9977,0.001562,0.000000,0.182625,3.72,31.56,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6345,0.9980,0.001455,0.000000,0.217823,3.72,31.57,1,0,43,39,39.27,24,23,23.00,inf,380,379.73
6348,0.9947,0.002289,0.000000,0.212608,3.72,31.59,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
6351,0.9960,0.002330,0.000001,0.195163,3.72,31.60,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
6354,0.9970,0.008244,0.000000,0.198139,3.72,31.62,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6357,0.9977,0.006796,0.000000,0.189060,3.72,31.63,1,0,43,40,40.00,24,23,23.03,inf,379,378.97
6360,0.9975,0.000819,0.000000,0.177173,3.72,31.65,1,0,43,40,40.00,24,23,23.04,inf,379,378.96
6363,0.9985,0.002430,0.000099,0.193050,3.72,31.66,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6366,0.9982,0.000524,0.000000,0.206253,3.72,31.68,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6369,0.9987,0.000453,0.000000,0.202177,3.72,31.69,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6372,0.9967,0.000806,0.000000,0.238035,3.72,31.71,1,0,43,40,39.97,24,23,23.00,inf,379,379.03
6375,0.9972,0.000603,0.000000,0.209713,3.72,31.72,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
