label,class_name,filename,synth_group,gran_1,gran_2,gran_4,gran_8,gran_16,gran_32,gran_64
1,c1,test_000928.jpg,1,0,0,2,6,10,3,54
2,c2,test_000929.jpg,2,0,1,2,2,9,28,19
1,c1,test_000930.jpg,0,0,0,2,7,7,25,20
3,c3,test_000931.jpg,1,0,0,3,6,4,16,60
1,c1,test_000932.jpg,2,0,0,3,6,4,29,8
3,c3,test_000933.jpg,0,0,1,0,1,5,4,9
0,c0,test_000934.jpg,1,0,0,1,7,15,31,46
0,c0,test_000935.jpg,2,0,1,0,7,7,25,16
3,c3,test_000936.jpg,0,0,1,0,0,8,10,54
0,c0,test_000937.jpg,1,0,1,0,7,14,14,13
2,c2,test_000938.jpg,2,0,1,0,0,0,24,7
1,c1,test_000939.jpg,0,0,0,2,0,13,27,10
2,c2,test_000940.jpg,1,0,1,2,5,13,1,7
3,c3,test_000941.jpg,2,0,0,1,0,3,19,30
1,c1,test_000942.jpg,0,0,0,0,1,5,22,16
3,c3,test_000943.jpg,1,0,1,3,1,1,22,57
2,c2,test_000944.jpg,2,0,1,0,4,9,5,0
2,c2,test_000945.jpg,0,0,0,0,2,15,1,20
2,c2,test_000946.jpg,1,0,1,1,2,4,19,31
2,c2,test_000947.jpg,2,0,0,2,6,5,12,7
3,c3,test_000948.jpg,0,0,1,1,2,5,6,58
2,c2,test_000949.jpg,1,0,0,2,1,0,26,44
1,c1,test_000950.jpg,2,0,0,1,7,2,31,52
2,c2,test_000951.jpg,0,0,1,2,3,7,19,48
3,c3,test_000952.jpg,1,0,0,2,7,14,23,63
1,c1,test_000953.jpg,2,0,0,0,3,7,19,17
2,c2,test_000954.jpg,0,0,0,0,3,13,7,55
3,c3,test_000955.jpg,1,0,1,0,3,6,12,23
2,c2,test_000956.jpg,2,0,1,2,7,9,9,48
0,c0,test_000957.jpg,0,0,0,3,0,5,20,51
0,c0,test_000958.jpg,1,0,0,1,7,13,12,33
1,c1,test_000959.jpg,2,0,1,2,0,12,3,16
1,c1,test_000960.jpg,0,0,1,3,7,10,13,27
1,c1,test_000961.jpg,1,0,1,1,2,1,15,15
0,c0,test_000962.jpg,2,0,0,3,2,3,10,2
0,c0,test_000963.jpg,0,0,1,0,2,0,1,4
1,c1,test_000964.jpg,1,0,0,1,7,8,11,7
2,c2,test_000965.jpg,2,0,0,1,1,4,0,55
1,c1,test_000966.jpg,0,0,1,2,2,15,17,2
1,c1,test_000967.jpg,1,0,1,3,4,2,29,56
0,c0,test_000968.jpg,2,0,1,1,4,6,17,3
3,c3,test_000969.jpg,0,0,0,1,0,12,24,37
2,c2,test_000970.jpg,1,0,0,0,7,1,16,52
0,c0,test_000971.jpg,2,0,1,1,1,0,26,18
1,c1,test_000972.jpg,0,0,0,3,5,6,0,39
1,c1,test_000973.jpg,1,0,1,2,1,1,27,54
0,c0,test_000974.jpg,2,0,0,2,2,12,4,51
0,c0,test_000975.jpg,0,0,0,3,0,4,29,63
3,c3,test_000976.jpg,1,0,0,2,0,9,21,20
3,c3,test_000977.jpg,2,0,1,2,7,1,22,9
1,c1,test_000978.jpg,0,0,1,0,2,1,7,51
0,c0,test_000979.jpg,1,0,1,3,1,14,16,54
3,c3,test_000980.jpg,2,0,0,2,0,3,29,19
0,c0,test_000981.jpg,0,0,0,3,7,12,24,40
2,c2,test_000982.jpg,1,0,1,1,4,3,28,44
3,c3,test_000983.jpg,2,0,1,2,6,2,24,7
0,c0,test_000984.jpg,0,0,1,3,1,3,20,36
3,c3,test_000985.jpg,1,0,0,2,4,11,10,59
2,c2,test_000986.jpg,2,0,1,2,3,7,11,37
3,c3,test_000987.jpg,0,0,0,1,4,3,20,23
1,c1,test_000988.jpg,1,0,1,0,0,3,23,26
0,c0,test_000989.jpg,2,0,1,2,6,8,26,16
3,c3,test_000990.jpg,0,0,0,2,2,8,16,52
2,c2,test_000991.jpg,1,0,1,3,2,7,7,42
1,c1,test_000992.jpg,2,0,1,3,3,10,8,28
0,c0,test_000993.jpg,0,0,1,1,7,12,31,24
0,c0,test_000994.jpg,1,0,0,0,1,4,16,44
2,c2,test_000995.jpg,2,0,0,0,7,2,16,9
1,c1,test_000996.jpg,0,0,1,1,7,7,28,11
3,c3,test_000997.jpg,1,0,0,0,3,10,20,46
1,c1,test_000998.jpg,2,0,0,1,5,15,25,5
0,c0,test_000999.jpg,0,0,0,0,5,10,2,34
