label,class_name,filename,location
5,c5,educational_institution_37_9_rgb.jpg,JPN
5,c5,educational_institution_37_14_rgb.jpg,JPN
5,c5,educational_institution_37_3_rgb.jpg,JPN
5,c5,educational_institution_37_6_rgb.jpg,JPN
5,c5,educational_institution_37_8_rgb.jpg,JPN
5,c5,educational_institution_37_4_rgb.jpg,JPN
5,c5,educational_institution_37_17_rgb.jpg,JPN
5,c5,educational_institution_37_7_rgb.jpg,JPN
5,c5,educational_institution_37_12_rgb.jpg,JPN
5,c5,educational_institution_37_5_rgb.jpg,JPN
5,c5,educational_institution_37_13_rgb.jpg,JPN
5,c5,educational_institution_37_1_rgb.jpg,JPN
5,c5,educational_institution_37_16_rgb.jpg,JPN
5,c5,educational_institution_37_2_rgb.jpg,JPN
5,c5,educational_institution_180_9_rgb.jpg,MEX
5,c5,educational_institution_180_1_rgb.jpg,MEX
5,c5,educational_institution_180_2_rgb.jpg,MEX
5,c5,educational_institution_180_5_rgb.jpg,MEX
5,c5,educational_institution_180_0_rgb.jpg,MEX
5,c5,educational_institution_180_4_rgb.jpg,MEX
5,c5,educational_institution_180_3_rgb.jpg,MEX
5,c5,educational_institution_91_6_rgb.jpg,CHL
5,c5,educational_institution_91_1_rgb.jpg,CHL
5,c5,educational_institution_91_0_rgb.jpg,CHL
5,c5,educational_institution_91_2_rgb.jpg,CHL
5,c5,educational_institution_91_8_rgb.jpg,CHL
5,c5,educational_institution_91_5_rgb.jpg,CHL
5,c5,educational_institution_91_3_rgb.jpg,CHL
5,c5,educational_institution_91_4_rgb.jpg,CHL
5,c5,educational_institution_91_7_rgb.jpg,CHL
5,c5,educational_institution_227_0_rgb.jpg,JPN
5,c5,educational_institution_74_1_rgb.jpg,CAN
5,c5,educational_institution_74_0_rgb.jpg,CAN
5,c5,educational_institution_125_6_rgb.jpg,CHN
5,c5,educational_institution_125_2_rgb.jpg,CHN
5,c5,educational_institution_125_4_rgb.jpg,CHN
5,c5,educational_institution_125_1_rgb.jpg,CHN
5,c5,educational_institution_125_8_rgb.jpg,CHN
5,c5,educational_institution_125_3_rgb.jpg,CHN
5,c5,educational_institution_125_5_rgb.jpg,CHN
5,c5,educational_institution_125_9_rgb.jpg,CHN
5,c5,educational_institution_247_0_rgb.jpg,JPN
5,c5,educational_institution_247_1_rgb.jpg,JPN
5,c5,educational_institution_60_1_rgb.jpg,CHN
5,c5,educational_institution_16_15_rgb.jpg,JPN
5,c5,educational_institution_60_6_rgb.jpg,CHN
5,c5,educational_institution_60_2_rgb.jpg,CHN
5,c5,educational_institution_60_5_rgb.jpg,CHN
5,c5,educational_institution_60_3_rgb.jpg,CHN
5,c5,educational_institution_60_0_rgb.jpg,CHN
5,c5,educational_institution_16_18_rgb.jpg,JPN
5,c5,educational_institution_16_12_rgb.jpg,JPN
5,c5,educational_institution_16_19_rgb.jpg,JPN
5,c5,educational_institution_16_2_rgb.jpg,JPN
5,c5,educational_institution_16_0_rgb.jpg,JPN
5,c5,educational_institution_16_4_rgb.jpg,JPN
5,c5,educational_institution_60_4_rgb.jpg,CHN
5,c5,educational_institution_16_1_rgb.jpg,JPN
5,c5,educational_institution_16_10_rgb.jpg,JPN
5,c5,educational_institution_16_11_rgb.jpg,JPN
5,c5,educational_institution_16_7_rgb.jpg,JPN
5,c5,educational_institution_16_5_rgb.jpg,JPN
5,c5,educational_institution_16_9_rgb.jpg,JPN
5,c5,educational_institution_16_8_rgb.jpg,JPN
5,c5,educational_institution_16_14_rgb.jpg,JPN
5,c5,educational_institution_16_6_rgb.jpg,JPN
5,c5,educational_institution_16_3_rgb.jpg,JPN
5,c5,educational_institution_16_13_rgb.jpg,JPN
5,c5,educational_institution_16_16_rgb.jpg,JPN
5,c5,educational_institution_214_2_rgb.jpg,BEL
5,c5,educational_institution_214_3_rgb.jpg,BEL
5,c5,educational_institution_214_0_rgb.jpg,BEL
5,c5,educational_institution_156_2_rgb.jpg,CHL
5,c5,educational_institution_156_8_rgb.jpg,CHL
5,c5,educational_institution_156_5_rgb.jpg,CHL
5,c5,educational_institution_156_7_rgb.jpg,CHL
5,c5,educational_institution_156_4_rgb.jpg,CHL
5,c5,educational_institution_156_0_rgb.jpg,CHL
5,c5,educational_institution_156_3_rgb.jpg,CHL
5,c5,educational_institution_156_1_rgb.jpg,CHL
5,c5,educational_institution_156_6_rgb.jpg,CHL
5,c5,educational_institution_132_7_rgb.jpg,JPN
5,c5,educational_institution_132_1_rgb.jpg,JPN
5,c5,educational_institution_132_4_rgb.jpg,JPN
5,c5,educational_institution_132_3_rgb.jpg,JPN
5,c5,educational_institution_132_6_rgb.jpg,JPN
5,c5,educational_institution_132_0_rgb.jpg,JPN
5,c5,educational_institution_132_5_rgb.jpg,JPN
5,c5,educational_institution_132_2_rgb.jpg,JPN
5,c5,educational_institution_132_8_rgb.jpg,JPN
5,c5,educational_institution_132_9_rgb.jpg,JPN
5,c5,educational_institution_12_20_rgb.jpg,IRQ
5,c5,educational_institution_176_0_rgb.jpg,BEL
5,c5,educational_institution_176_7_rgb.jpg,BEL
5,c5,educational_institution_176_2_rgb.jpg,BEL
5,c5,educational_institution_176_9_rgb.jpg,BEL
5,c5,educational_institution_176_1_rgb.jpg,BEL
5,c5,educational_institution_12_24_rgb.jpg,IRQ
5,c5,educational_institution_12_21_rgb.jpg,IRQ
5,c5,educational_institution_176_8_rgb.jpg,BEL
5,c5,educational_institution_176_3_rgb.jpg,BEL
5,c5,educational_institution_12_17_rgb.jpg,IRQ
5,c5,educational_institution_12_12_rgb.jpg,IRQ
5,c5,educational_institution_12_13_rgb.jpg,IRQ
5,c5,educational_institution_12_7_rgb.jpg,IRQ
5,c5,educational_institution_12_22_rgb.jpg,IRQ
5,c5,educational_institution_12_3_rgb.jpg,IRQ
5,c5,educational_institution_12_5_rgb.jpg,IRQ
5,c5,educational_institution_12_9_rgb.jpg,IRQ
5,c5,educational_institution_12_14_rgb.jpg,IRQ
5,c5,educational_institution_12_2_rgb.jpg,IRQ
5,c5,educational_institution_12_11_rgb.jpg,IRQ
5,c5,educational_institution_12_10_rgb.jpg,IRQ
5,c5,educational_institution_12_27_rgb.jpg,IRQ
5,c5,educational_institution_12_6_rgb.jpg,IRQ
5,c5,educational_institution_12_15_rgb.jpg,IRQ
5,c5,educational_institution_12_26_rgb.jpg,IRQ
5,c5,educational_institution_12_4_rgb.jpg,IRQ
5,c5,educational_institution_12_16_rgb.jpg,IRQ
5,c5,educational_institution_12_8_rgb.jpg,IRQ
5,c5,educational_institution_12_25_rgb.jpg,IRQ
5,c5,educational_institution_12_18_rgb.jpg,IRQ
5,c5,educational_institution_64_4_rgb.jpg,BRA
5,c5,educational_institution_64_15_rgb.jpg,BRA
5,c5,educational_institution_64_1_rgb.jpg,BRA
5,c5,educational_institution_64_8_rgb.jpg,BRA
5,c5,educational_institution_64_11_rgb.jpg,BRA
5,c5,educational_institution_64_18_rgb.jpg,BRA
5,c5,educational_institution_64_16_rgb.jpg,BRA
5,c5,educational_institution_64_14_rgb.jpg,BRA
5,c5,educational_institution_64_17_rgb.jpg,BRA
5,c5,educational_institution_64_19_rgb.jpg,BRA
5,c5,educational_institution_64_6_rgb.jpg,BRA
5,c5,educational_institution_64_2_rgb.jpg,BRA
5,c5,educational_institution_64_13_rgb.jpg,BRA
5,c5,educational_institution_64_5_rgb.jpg,BRA
5,c5,educational_institution_258_0_rgb.jpg,JPN
5,c5,educational_institution_200_3_rgb.jpg,JPN
5,c5,educational_institution_200_8_rgb.jpg,JPN
5,c5,educational_institution_200_1_rgb.jpg,JPN
5,c5,educational_institution_200_7_rgb.jpg,JPN
5,c5,educational_institution_200_2_rgb.jpg,JPN
5,c5,educational_institution_200_9_rgb.jpg,JPN
5,c5,educational_institution_200_4_rgb.jpg,JPN
5,c5,educational_institution_200_6_rgb.jpg,JPN
5,c5,educational_institution_200_0_rgb.jpg,JPN
5,c5,educational_institution_200_5_rgb.jpg,JPN
5,c5,educational_institution_30_3_rgb.jpg,ZAF
5,c5,educational_institution_30_4_rgb.jpg,ZAF
5,c5,educational_institution_30_1_rgb.jpg,ZAF
5,c5,educational_institution_30_6_rgb.jpg,ZAF
5,c5,educational_institution_30_9_rgb.jpg,ZAF
5,c5,educational_institution_30_2_rgb.jpg,ZAF
5,c5,educational_institution_30_5_rgb.jpg,ZAF
5,c5,educational_institution_30_8_rgb.jpg,ZAF
5,c5,educational_institution_30_0_rgb.jpg,ZAF
5,c5,educational_institution_93_2_rgb.jpg,CAN
5,c5,educational_institution_93_0_rgb.jpg,CAN
5,c5,educational_institution_93_3_rgb.jpg,CAN
5,c5,educational_institution_93_6_rgb.jpg,CAN
5,c5,educational_institution_93_7_rgb.jpg,CAN
5,c5,educational_institution_93_1_rgb.jpg,CAN
5,c5,educational_institution_205_1_rgb.jpg,CAN
5,c5,educational_institution_205_3_rgb.jpg,CAN
5,c5,educational_institution_205_0_rgb.jpg,CAN
5,c5,educational_institution_17_2_rgb.jpg,BRA
5,c5,educational_institution_17_5_rgb.jpg,BRA
5,c5,educational_institution_17_6_rgb.jpg,BRA
5,c5,educational_institution_17_7_rgb.jpg,BRA
5,c5,educational_institution_17_4_rgb.jpg,BRA
5,c5,educational_institution_17_3_rgb.jpg,BRA
5,c5,educational_institution_17_1_rgb.jpg,BRA
5,c5,educational_institution_38_2_rgb.jpg,BRA
5,c5,educational_institution_38_7_rgb.jpg,BRA
5,c5,educational_institution_38_9_rgb.jpg,BRA
5,c5,educational_institution_38_6_rgb.jpg,BRA
5,c5,educational_institution_38_1_rgb.jpg,BRA
5,c5,educational_institution_38_4_rgb.jpg,BRA
5,c5,educational_institution_38_5_rgb.jpg,BRA
5,c5,educational_institution_38_8_rgb.jpg,BRA
5,c5,educational_institution_226_3_rgb.jpg,JPN
5,c5,educational_institution_226_1_rgb.jpg,JPN
5,c5,educational_institution_226_2_rgb.jpg,JPN
5,c5,educational_institution_226_0_rgb.jpg,JPN
5,c5,educational_institution_126_12_rgb.jpg,BRA
5,c5,educational_institution_126_16_rgb.jpg,BRA
5,c5,educational_institution_126_4_rgb.jpg,BRA
5,c5,educational_institution_126_17_rgb.jpg,BRA
5,c5,educational_institution_126_14_rgb.jpg,BRA
5,c5,educational_institution_126_7_rgb.jpg,BRA
5,c5,educational_institution_126_18_rgb.jpg,BRA
5,c5,educational_institution_126_9_rgb.jpg,BRA
5,c5,educational_institution_126_2_rgb.jpg,BRA
5,c5,educational_institution_126_0_rgb.jpg,BRA
5,c5,educational_institution_126_10_rgb.jpg,BRA
5,c5,educational_institution_126_13_rgb.jpg,BRA
5,c5,educational_institution_126_6_rgb.jpg,BRA
5,c5,educational_institution_143_2_rgb.jpg,JPN
5,c5,educational_institution_143_3_rgb.jpg,JPN
5,c5,educational_institution_143_1_rgb.jpg,JPN
5,c5,educational_institution_143_4_rgb.jpg,JPN
5,c5,educational_institution_143_0_rgb.jpg,JPN
5,c5,educational_institution_110_1_rgb.jpg,JPN
5,c5,educational_institution_110_7_rgb.jpg,JPN
5,c5,educational_institution_110_8_rgb.jpg,JPN
5,c5,educational_institution_110_3_rgb.jpg,JPN
5,c5,educational_institution_110_0_rgb.jpg,JPN
5,c5,educational_institution_110_5_rgb.jpg,JPN
5,c5,educational_institution_110_14_rgb.jpg,JPN
5,c5,educational_institution_110_2_rgb.jpg,JPN
5,c5,educational_institution_110_6_rgb.jpg,JPN
5,c5,educational_institution_110_13_rgb.jpg,JPN
5,c5,educational_institution_110_9_rgb.jpg,JPN
5,c5,educational_institution_110_10_rgb.jpg,JPN
5,c5,educational_institution_110_4_rgb.jpg,JPN
5,c5,educational_institution_250_0_rgb.jpg,JPN
7,c7,ground_transportation_station_110_15_rgb.jpg,BRA
7,c7,ground_transportation_station_110_6_rgb.jpg,BRA
7,c7,ground_transportation_station_110_8_rgb.jpg,BRA
7,c7,ground_transportation_station_110_3_rgb.jpg,BRA
7,c7,ground_transportation_station_110_9_rgb.jpg,BRA
7,c7,ground_transportation_station_110_7_rgb.jpg,BRA
7,c7,ground_transportation_station_110_0_rgb.jpg,BRA
7,c7,ground_transportation_station_110_17_rgb.jpg,BRA
7,c7,ground_transportation_station_110_2_rgb.jpg,BRA
7,c7,ground_transportation_station_110_4_rgb.jpg,BRA
7,c7,ground_transportation_station_110_1_rgb.jpg,BRA
7,c7,ground_transportation_station_70_1_rgb.jpg,CHN
7,c7,ground_transportation_station_70_0_rgb.jpg,CHN
7,c7,ground_transportation_station_70_3_rgb.jpg,CHN
7,c7,ground_transportation_station_70_5_rgb.jpg,CHN
7,c7,ground_transportation_station_70_2_rgb.jpg,CHN
7,c7,ground_transportation_station_70_7_rgb.jpg,CHN
7,c7,ground_transportation_station_70_6_rgb.jpg,CHN
7,c7,ground_transportation_station_156_8_rgb.jpg,BRA
7,c7,ground_transportation_station_156_9_rgb.jpg,BRA
7,c7,ground_transportation_station_156_2_rgb.jpg,BRA
7,c7,ground_transportation_station_156_1_rgb.jpg,BRA
7,c7,ground_transportation_station_156_3_rgb.jpg,BRA
7,c7,ground_transportation_station_156_7_rgb.jpg,BRA
7,c7,ground_transportation_station_156_4_rgb.jpg,BRA
2,c2,place_of_worship_469_2_rgb.jpg,CAN
2,c2,place_of_worship_469_1_rgb.jpg,CAN
2,c2,place_of_worship_609_0_rgb.jpg,POL
2,c2,place_of_worship_297_5_rgb.jpg,BRA
2,c2,place_of_worship_297_6_rgb.jpg,BRA
2,c2,place_of_worship_297_8_rgb.jpg,BRA
2,c2,place_of_worship_297_3_rgb.jpg,BRA
2,c2,place_of_worship_297_7_rgb.jpg,BRA
2,c2,place_of_worship_297_9_rgb.jpg,BRA
2,c2,place_of_worship_297_11_rgb.jpg,BRA
2,c2,place_of_worship_297_12_rgb.jpg,BRA
2,c2,place_of_worship_297_2_rgb.jpg,BRA
2,c2,place_of_worship_297_13_rgb.jpg,BRA
2,c2,place_of_worship_297_0_rgb.jpg,BRA
2,c2,place_of_worship_297_1_rgb.jpg,BRA
2,c2,place_of_worship_297_10_rgb.jpg,BRA
2,c2,place_of_worship_458_0_rgb.jpg,BRA
2,c2,place_of_worship_50_9_rgb.jpg,IRQ
2,c2,place_of_worship_50_14_rgb.jpg,IRQ
2,c2,place_of_worship_50_2_rgb.jpg,IRQ
2,c2,place_of_worship_50_12_rgb.jpg,IRQ
2,c2,place_of_worship_50_0_rgb.jpg,IRQ
2,c2,place_of_worship_50_7_rgb.jpg,IRQ
2,c2,place_of_worship_50_11_rgb.jpg,IRQ
2,c2,place_of_worship_50_13_rgb.jpg,IRQ
2,c2,place_of_worship_50_10_rgb.jpg,IRQ
2,c2,place_of_worship_50_4_rgb.jpg,IRQ
2,c2,place_of_worship_50_1_rgb.jpg,IRQ
2,c2,place_of_worship_50_5_rgb.jpg,IRQ
2,c2,place_of_worship_50_15_rgb.jpg,IRQ
2,c2,place_of_worship_50_17_rgb.jpg,IRQ
2,c2,place_of_worship_50_3_rgb.jpg,IRQ
2,c2,place_of_worship_586_0_rgb.jpg,BRA
2,c2,place_of_worship_584_0_rgb.jpg,CAN
2,c2,place_of_worship_584_2_rgb.jpg,CAN
2,c2,place_of_worship_495_5_rgb.jpg,BRA
2,c2,place_of_worship_495_1_rgb.jpg,BRA
2,c2,place_of_worship_495_12_rgb.jpg,BRA
2,c2,place_of_worship_495_3_rgb.jpg,BRA
2,c2,place_of_worship_495_2_rgb.jpg,BRA
2,c2,place_of_worship_495_7_rgb.jpg,BRA
2,c2,place_of_worship_495_8_rgb.jpg,BRA
2,c2,place_of_worship_495_11_rgb.jpg,BRA
2,c2,place_of_worship_495_10_rgb.jpg,BRA
2,c2,place_of_worship_495_15_rgb.jpg,BRA
2,c2,place_of_worship_495_14_rgb.jpg,BRA
2,c2,place_of_worship_495_6_rgb.jpg,BRA
2,c2,place_of_worship_495_9_rgb.jpg,BRA
2,c2,place_of_worship_495_4_rgb.jpg,BRA
2,c2,place_of_worship_625_1_rgb.jpg,CAN
2,c2,place_of_worship_128_5_rgb.jpg,TUR
2,c2,place_of_worship_128_8_rgb.jpg,TUR
2,c2,place_of_worship_128_1_rgb.jpg,TUR
2,c2,place_of_worship_128_16_rgb.jpg,TUR
2,c2,place_of_worship_128_0_rgb.jpg,TUR
2,c2,place_of_worship_128_4_rgb.jpg,TUR
2,c2,place_of_worship_128_20_rgb.jpg,TUR
2,c2,place_of_worship_128_14_rgb.jpg,TUR
2,c2,place_of_worship_128_12_rgb.jpg,TUR
2,c2,place_of_worship_128_13_rgb.jpg,TUR
2,c2,place_of_worship_128_11_rgb.jpg,TUR
2,c2,place_of_worship_128_10_rgb.jpg,TUR
2,c2,place_of_worship_128_9_rgb.jpg,TUR
2,c2,place_of_worship_128_2_rgb.jpg,TUR
2,c2,place_of_worship_128_7_rgb.jpg,TUR
0,c0,recreational_facility_408_0_rgb.jpg,PHL
0,c0,recreational_facility_77_3_rgb.jpg,JPN
0,c0,recreational_facility_77_9_rgb.jpg,JPN
0,c0,recreational_facility_77_4_rgb.jpg,JPN
0,c0,recreational_facility_77_2_rgb.jpg,JPN
2,c2,place_of_worship_475_0_rgb.jpg,CAN
0,c0,recreational_facility_694_0_rgb.jpg,BEL
0,c0,recreational_facility_77_1_rgb.jpg,JPN
0,c0,recreational_facility_77_8_rgb.jpg,JPN
0,c0,recreational_facility_77_6_rgb.jpg,JPN
0,c0,recreational_facility_77_5_rgb.jpg,JPN
0,c0,recreational_facility_77_0_rgb.jpg,JPN
0,c0,recreational_facility_77_7_rgb.jpg,JPN
0,c0,recreational_facility_562_0_rgb.jpg,CAN
0,c0,recreational_facility_562_3_rgb.jpg,CAN
0,c0,recreational_facility_562_1_rgb.jpg,CAN
0,c0,recreational_facility_562_4_rgb.jpg,CAN
0,c0,recreational_facility_486_0_rgb.jpg,JPN
0,c0,recreational_facility_486_1_rgb.jpg,JPN
0,c0,recreational_facility_486_2_rgb.jpg,JPN
0,c0,recreational_facility_692_0_rgb.jpg,BRA
0,c0,recreational_facility_96_7_rgb.jpg,TUR
0,c0,recreational_facility_96_2_rgb.jpg,TUR
0,c0,recreational_facility_96_8_rgb.jpg,TUR
0,c0,recreational_facility_96_1_rgb.jpg,TUR
0,c0,recreational_facility_96_6_rgb.jpg,TUR
0,c0,recreational_facility_96_3_rgb.jpg,TUR
0,c0,recreational_facility_96_5_rgb.jpg,TUR
0,c0,recreational_facility_157_12_rgb.jpg,BRA
0,c0,recreational_facility_157_7_rgb.jpg,BRA
0,c0,recreational_facility_157_13_rgb.jpg,BRA
0,c0,recreational_facility_157_14_rgb.jpg,BRA
0,c0,recreational_facility_157_9_rgb.jpg,BRA
0,c0,recreational_facility_157_3_rgb.jpg,BRA
0,c0,recreational_facility_157_6_rgb.jpg,BRA
0,c0,recreational_facility_157_0_rgb.jpg,BRA
0,c0,recreational_facility_157_4_rgb.jpg,BRA
0,c0,recreational_facility_157_1_rgb.jpg,BRA
0,c0,recreational_facility_157_10_rgb.jpg,BRA
0,c0,recreational_facility_157_11_rgb.jpg,BRA
0,c0,recreational_facility_157_5_rgb.jpg,BRA
0,c0,recreational_facility_492_3_rgb.jpg,CAN
0,c0,recreational_facility_492_4_rgb.jpg,CAN
0,c0,recreational_facility_492_0_rgb.jpg,CAN
0,c0,recreational_facility_492_2_rgb.jpg,CAN
0,c0,recreational_facility_298_7_rgb.jpg,JPN
0,c0,recreational_facility_298_3_rgb.jpg,JPN
0,c0,recreational_facility_298_1_rgb.jpg,JPN
0,c0,recreational_facility_298_6_rgb.jpg,JPN
0,c0,recreational_facility_298_8_rgb.jpg,JPN
0,c0,recreational_facility_298_0_rgb.jpg,JPN
0,c0,recreational_facility_298_5_rgb.jpg,JPN
0,c0,recreational_facility_298_2_rgb.jpg,JPN
0,c0,recreational_facility_298_9_rgb.jpg,JPN
0,c0,recreational_facility_298_4_rgb.jpg,JPN
0,c0,recreational_facility_714_1_rgb.jpg,PHL
0,c0,recreational_facility_163_5_rgb.jpg,BRA
0,c0,recreational_facility_163_2_rgb.jpg,BRA
0,c0,recreational_facility_163_0_rgb.jpg,BRA
0,c0,recreational_facility_163_12_rgb.jpg,BRA
0,c0,recreational_facility_163_1_rgb.jpg,BRA
0,c0,recreational_facility_163_10_rgb.jpg,BRA
0,c0,recreational_facility_198_6_rgb.jpg,CHN
0,c0,recreational_facility_198_1_rgb.jpg,CHN
0,c0,recreational_facility_198_3_rgb.jpg,CHN
0,c0,recreational_facility_198_0_rgb.jpg,CHN
0,c0,recreational_facility_198_7_rgb.jpg,CHN
0,c0,recreational_facility_223_1_rgb.jpg,CAN
0,c0,recreational_facility_223_0_rgb.jpg,CAN
0,c0,recreational_facility_198_2_rgb.jpg,CHN
0,c0,recreational_facility_223_2_rgb.jpg,CAN
0,c0,recreational_facility_198_4_rgb.jpg,CHN
0,c0,recreational_facility_198_8_rgb.jpg,CHN
0,c0,recreational_facility_198_9_rgb.jpg,CHN
0,c0,recreational_facility_198_5_rgb.jpg,CHN
0,c0,recreational_facility_17_0_rgb.jpg,CAN
0,c0,recreational_facility_17_2_rgb.jpg,CAN
0,c0,recreational_facility_17_1_rgb.jpg,CAN
0,c0,recreational_facility_17_4_rgb.jpg,CAN
0,c0,recreational_facility_37_1_rgb.jpg,CHL
0,c0,recreational_facility_37_6_rgb.jpg,CHL
0,c0,recreational_facility_37_5_rgb.jpg,CHL
0,c0,recreational_facility_37_10_rgb.jpg,CHL
0,c0,recreational_facility_37_0_rgb.jpg,CHL
0,c0,recreational_facility_37_3_rgb.jpg,CHL
0,c0,recreational_facility_37_11_rgb.jpg,CHL
0,c0,recreational_facility_37_9_rgb.jpg,CHL
0,c0,recreational_facility_37_13_rgb.jpg,CHL
0,c0,recreational_facility_37_8_rgb.jpg,CHL
0,c0,recreational_facility_81_0_rgb.jpg,CHL
0,c0,recreational_facility_81_2_rgb.jpg,CHL
0,c0,recreational_facility_81_5_rgb.jpg,CHL
0,c0,recreational_facility_81_3_rgb.jpg,CHL
0,c0,recreational_facility_81_4_rgb.jpg,CHL
0,c0,recreational_facility_81_1_rgb.jpg,CHL
0,c0,recreational_facility_735_0_rgb.jpg,CAN
0,c0,recreational_facility_735_1_rgb.jpg,CAN
0,c0,recreational_facility_29_16_rgb.jpg,POL
0,c0,recreational_facility_29_8_rgb.jpg,POL
0,c0,recreational_facility_29_10_rgb.jpg,POL
0,c0,recreational_facility_29_9_rgb.jpg,POL
0,c0,recreational_facility_29_13_rgb.jpg,POL
0,c0,recreational_facility_29_1_rgb.jpg,POL
0,c0,recreational_facility_29_11_rgb.jpg,POL
0,c0,recreational_facility_29_15_rgb.jpg,POL
0,c0,recreational_facility_29_7_rgb.jpg,POL
0,c0,recreational_facility_29_18_rgb.jpg,POL
0,c0,recreational_facility_29_17_rgb.jpg,POL
0,c0,recreational_facility_29_14_rgb.jpg,POL
0,c0,recreational_facility_29_12_rgb.jpg,POL
0,c0,recreational_facility_29_19_rgb.jpg,POL
0,c0,recreational_facility_29_5_rgb.jpg,POL
0,c0,recreational_facility_29_3_rgb.jpg,POL
0,c0,recreational_facility_29_0_rgb.jpg,POL
0,c0,recreational_facility_682_0_rgb.jpg,BRA
0,c0,recreational_facility_547_4_rgb.jpg,BEL
0,c0,recreational_facility_547_3_rgb.jpg,BEL
0,c0,recreational_facility_547_0_rgb.jpg,BEL
0,c0,recreational_facility_547_2_rgb.jpg,BEL
0,c0,recreational_facility_188_8_rgb.jpg,CHN
0,c0,recreational_facility_188_6_rgb.jpg,CHN
0,c0,recreational_facility_188_3_rgb.jpg,CHN
0,c0,recreational_facility_188_1_rgb.jpg,CHN
0,c0,recreational_facility_188_9_rgb.jpg,CHN
0,c0,recreational_facility_188_2_rgb.jpg,CHN
0,c0,recreational_facility_188_0_rgb.jpg,CHN
0,c0,recreational_facility_188_4_rgb.jpg,CHN
0,c0,recreational_facility_553_3_rgb.jpg,POL
0,c0,recreational_facility_553_4_rgb.jpg,POL
0,c0,recreational_facility_553_2_rgb.jpg,POL
0,c0,recreational_facility_635_0_rgb.jpg,BRA
0,c0,recreational_facility_45_15_rgb.jpg,JPN
0,c0,recreational_facility_45_7_rgb.jpg,JPN
0,c0,recreational_facility_45_9_rgb.jpg,JPN
0,c0,recreational_facility_45_10_rgb.jpg,JPN
0,c0,recreational_facility_45_8_rgb.jpg,JPN
0,c0,recreational_facility_45_4_rgb.jpg,JPN
0,c0,recreational_facility_45_6_rgb.jpg,JPN
0,c0,recreational_facility_45_1_rgb.jpg,JPN
0,c0,recreational_facility_45_16_rgb.jpg,JPN
0,c0,recreational_facility_45_2_rgb.jpg,JPN
0,c0,recreational_facility_45_5_rgb.jpg,JPN
0,c0,recreational_facility_45_11_rgb.jpg,JPN
0,c0,recreational_facility_45_14_rgb.jpg,JPN
0,c0,recreational_facility_45_3_rgb.jpg,JPN
0,c0,recreational_facility_45_17_rgb.jpg,JPN
0,c0,recreational_facility_45_0_rgb.jpg,JPN
0,c0,recreational_facility_166_5_rgb.jpg,CHN
0,c0,recreational_facility_166_1_rgb.jpg,CHN
0,c0,recreational_facility_166_0_rgb.jpg,CHN
0,c0,recreational_facility_166_2_rgb.jpg,CHN
0,c0,recreational_facility_166_3_rgb.jpg,CHN
0,c0,recreational_facility_468_3_rgb.jpg,BEL
0,c0,recreational_facility_468_0_rgb.jpg,BEL
0,c0,recreational_facility_468_1_rgb.jpg,BEL
0,c0,recreational_facility_468_2_rgb.jpg,BEL
0,c0,recreational_facility_70_2_rgb.jpg,CAN
0,c0,recreational_facility_70_1_rgb.jpg,CAN
0,c0,recreational_facility_70_3_rgb.jpg,CAN
0,c0,recreational_facility_70_4_rgb.jpg,CAN
0,c0,recreational_facility_534_1_rgb.jpg,BRA
0,c0,recreational_facility_534_4_rgb.jpg,BRA
0,c0,recreational_facility_534_6_rgb.jpg,BRA
0,c0,recreational_facility_534_2_rgb.jpg,BRA
0,c0,recreational_facility_242_0_rgb.jpg,MEX
0,c0,recreational_facility_242_1_rgb.jpg,MEX
0,c0,recreational_facility_674_1_rgb.jpg,POL
0,c0,recreational_facility_674_0_rgb.jpg,POL
0,c0,recreational_facility_32_0_rgb.jpg,PHL
0,c0,recreational_facility_218_3_rgb.jpg,BEL
0,c0,recreational_facility_218_1_rgb.jpg,BEL
0,c0,recreational_facility_218_4_rgb.jpg,BEL
0,c0,recreational_facility_218_8_rgb.jpg,BEL
0,c0,recreational_facility_218_5_rgb.jpg,BEL
0,c0,recreational_facility_218_7_rgb.jpg,BEL
0,c0,recreational_facility_218_0_rgb.jpg,BEL
0,c0,recreational_facility_528_3_rgb.jpg,MEX
0,c0,recreational_facility_528_0_rgb.jpg,MEX
0,c0,recreational_facility_528_1_rgb.jpg,MEX
0,c0,recreational_facility_528_2_rgb.jpg,MEX
0,c0,recreational_facility_285_1_rgb.jpg,BEL
0,c0,recreational_facility_285_0_rgb.jpg,BEL
0,c0,recreational_facility_285_3_rgb.jpg,BEL
0,c0,recreational_facility_285_2_rgb.jpg,BEL
0,c0,recreational_facility_264_0_rgb.jpg,BEL
0,c0,recreational_facility_264_1_rgb.jpg,BEL
0,c0,recreational_facility_435_1_rgb.jpg,ZAF
0,c0,recreational_facility_435_0_rgb.jpg,ZAF
0,c0,recreational_facility_128_6_rgb.jpg,JPN
0,c0,recreational_facility_128_15_rgb.jpg,JPN
0,c0,recreational_facility_128_1_rgb.jpg,JPN
0,c0,recreational_facility_128_0_rgb.jpg,JPN
0,c0,recreational_facility_128_5_rgb.jpg,JPN
0,c0,recreational_facility_128_9_rgb.jpg,JPN
0,c0,recreational_facility_128_17_rgb.jpg,JPN
0,c0,recreational_facility_128_10_rgb.jpg,JPN
0,c0,recreational_facility_128_11_rgb.jpg,JPN
0,c0,recreational_facility_128_16_rgb.jpg,JPN
