age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,days_since_joining,last_visit_hour,membership_tier,has_referral,gender,region_category,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score
32.0,12.0,331.31,48910.06,26.0,697.85,787.0,2.0,0.0,1.0,F,City,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,4
27.0,5.0,184.3,2811.56,19.0,680.47,730.0,16.0,0.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Poor Customer Service,4
35.0,11.0,32.62,43309.79,8.0,621.25,991.0,0.0,1.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,5
27.0,12.0,124.89,7500.87,11.0,792.95,89.0,15.0,3.0,0.0,F,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,3
30.0,2.0,477.32,21276.75,5.0,499.6668816927927,116.0,16.0,4.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Products always in Stock,2
13.0,4.0,315.25,40613.31,10.0,594.71,1041.0,19.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,5
37.0,17.0,136.19,6965.48,5.0,1181.873762583066,224.0,15.0,4.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,3
64.0,17.0,272.53,5119.15,7.0,972.7142746192992,1055.0,13.0,4.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Products always in Stock,2
22.0,19.0,30.88,82676.69,14.0,840.95,645.0,6.0,4.0,0.0,M,Village,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,Reasonable Price,1
45.0,9.0,30.8,5675.81,9.0,710.84,163.0,13.0,2.0,1.0,F,Village,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Customer Service,3
64.0,15.0,310.75,13951.5,20.0,537.3,437.0,2.0,0.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,5
21.0,10.0,31.22,82874.53,5.0,778.34,110.0,21.0,3.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Solved,Quality Customer Care,1
17.0,13.0,949.9590463343512,49644.86,15.0,715.75,947.0,1.0,5.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Quality Customer Care,2
27.0,19.0,577.03,6728.83,15.0,721.66,637.0,23.0,4.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,Yes,Yes,Solved,Poor Website,3
24.0,17.0,590.77,19398.92,29.0,794.8,121.0,16.0,2.0,1.0,F,Town,Without Offers,Both,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,3
42.0,14.0,612.06,14647.58,4.0,763.57,255.0,22.0,4.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,Yes,Yes,Solved,Quality Customer Care,1
13.0,19.0,186.53,36771.8,10.0,653.82,488.0,10.0,3.0,0.0,M,City,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,4
26.0,5.0,229.02,16271.44,23.0,711.88,702.0,5.0,1.0,0.0,M,City,Without Offers,Desktop,Wi-Fi,Yes,Yes,Yes,Solved in Follow-up,Too many ads,4
21.0,11.0,475.03,30372.24,28.0,710.46,977.0,4.0,2.0,0.0,M,Village,Without Offers,Both,Mobile_Data,Yes,No,Yes,No Information Available,Poor Customer Service,4
54.0,11.8,998.3660554984046,24715.74,23.0,667.61,414.0,19.0,0.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,Yes,Solved,Poor Product Quality,4
11.0,24.0,32.87,19056.52,14.0,265.1685930229604,762.0,9.0,4.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,3
51.0,10.2,157.25,19288.37,18.0,579.307839285495,838.0,7.0,5.0,0.0,F,City,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved,Poor Customer Service,3
33.0,24.0,201.33,41884.89,21.0,673.684,644.0,4.0,5.0,1.0,F,City,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,3
51.0,4.0,410.56,34582.72,16.0,281.8585759947672,724.0,6.0,1.0,1.0,M,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,No reason specified,4
50.0,5.0,-196.959965922351,21802.77,5.0,672.58,780.0,17.0,1.0,1.0,F,Village,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,Yes,Solved,No reason specified,4
29.0,18.0,270.93,47050.54,16.0,647.5,454.0,18.0,3.0,1.0,F,Town,Credit/Debit Card Offers,Both,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,4
15.0,10.0,44.89,28641.16,16.0,700.97,523.0,19.0,3.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,4
45.0,19.0,295.51,5863.79,23.0,548.9,60.0,19.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Poor Product Quality,5
54.0,21.0,122.7,93271.98119999998,5.0,407.7928068395362,322.0,12.0,4.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,User Friendly Website,2
27.0,7.0,180.32,26858.63,20.0,653.69,926.0,12.0,1.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,5
18.0,22.0,40.0,8815.22,6.0,530.28,429.0,1.0,1.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,5
37.0,9.0,34.49,17730.5,28.0,751.29,45.0,1.0,2.0,0.0,F,City,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,3
35.0,21.0,74.86,7282.58,14.0,617.47,739.0,21.0,1.0,0.0,F,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,4
46.0,8.0,507.3,42492.47,10.867324425679694,722.86,609.0,21.0,4.0,1.0,F,Village,Credit/Debit Card Offers,Both,Wi-Fi,No,Yes,Yes,Unsolved,Too many ads,3
50.0,12.0,183.92,29431.8,20.0,756.6,601.0,23.0,3.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Poor Website,3
23.0,13.0,308.55,12728.8,13.0,712.86,832.0,22.0,4.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,Yes,Yes,Unsolved,Poor Website,3
18.0,23.0,111.65,32976.17,26.0,652.21,1055.0,18.0,1.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,4
60.0,15.8,74.09,4560.02,18.0,648.19,1051.0,19.0,1.0,1.0,F,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,5
38.0,13.0,102.86,44607.88,12.0,625.95,510.0,7.0,2.0,1.0,F,Town,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,4
21.0,14.0,221.97,39098.38,24.0,1088.6550729246983,126.0,2.0,1.0,0.0,M,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,4
27.0,22.0,389.02,44331.26,5.0,770.17,129.0,22.0,2.0,1.0,M,Village,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,User Friendly Website,2
20.0,9.0,-655.5071422695203,31527.43,26.0,733.56,421.0,18.0,2.0,0.0,M,City,Without Offers,Both,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,3
42.0,10.0,1482.5571401538336,3484.9,19.0,1059.386869508001,1049.0,10.0,3.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Too many ads,4
29.0,16.0,155.08,7256.35,18.0,616.83,572.0,16.0,1.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Customer Service,4
33.0,19.0,514.21,2469.74,5.0,701.83,601.0,5.0,0.0,1.0,F,City,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Customer Service,4
60.0,14.0,105.53,37284.98,6.0,686.94,866.0,21.0,1.0,1.0,M,Village,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,5
62.0,17.0,31.13,49428.22,7.0,728.85,908.0,6.0,5.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Solved,Poor Website,3
11.0,7.0,969.12,40396.12,28.0,720.41,92.0,6.0,2.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,3
42.0,2.0,1280.4,28698.48,-10.663377871601535,690.23,1085.0,0.0,0.0,1.0,M,Town,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved,No reason specified,5
40.0,16.0,143.44,15597.32,16.0,596.702535980798,1039.0,4.0,5.0,0.0,M,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,3
14.0,14.0,54.9,7760.89,11.0,638.43,228.0,5.0,0.0,0.0,M,City,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,5
51.0,24.0,131.81,5671.33,26.0,636.6600000000001,635.0,21.0,5.0,0.0,F,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,3
31.0,10.0,466.72,3424.37,28.0,263.2872745851312,528.0,18.0,1.0,0.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Too many ads,4
37.0,10.0,492.15,38123.44,22.0,673.41,359.0,15.0,3.0,0.0,F,City,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,4
52.0,9.0,161.11,8832.74,21.0,788.02,140.0,4.0,5.0,0.0,M,City,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Too many ads,3
24.0,11.0,261.38,17950.4,24.0,626.95,1014.0,22.0,0.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved,Poor Product Quality,4
55.0,12.0,34.98,29870.77,20.0,679.31,603.0,6.0,2.0,1.0,M,Village,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Too many ads,4
16.0,8.0,194.58,24104.52,10.0,714.51,306.0,22.0,2.0,0.0,F,Village,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,4
37.0,13.0,71.52,17674.34,27.0,950.2168034098252,951.0,21.0,0.0,1.0,M,City,Without Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,4
39.0,14.0,95.3,31877.25,22.0,620.86,813.0,13.0,3.0,0.0,M,City,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,4
61.0,11.0,-767.0847240937013,41603.4,22.0,642.09,911.0,17.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,5
15.0,9.0,273.81,28789.54,26.0,602.83,946.0,11.0,0.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Too many ads,4
40.0,10.0,48.84,36299.32,42.3867537120143,653.3,747.0,15.0,1.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5
24.0,17.0,1103.32,21296.84,18.0,737.23,794.0,19.0,3.0,1.0,F,Town,Without Offers,Smartphone,Wi-Fi,Yes,Yes,Yes,Solved,No reason specified,3
59.0,11.0,34.44,49534.77,42.3867537120143,787.33,857.0,22.0,3.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,3
28.0,18.0,-943.8667682476677,21608.75,11.667324425679693,520.68,484.0,23.0,1.0,0.0,M,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Website,5
19.0,9.0,63.89,76603.79,11.0,1183.660668075177,135.0,18.0,2.0,0.0,M,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Quality Customer Care,2
49.0,20.0,954.5622753012452,6372.56,24.0,572.17,286.0,22.0,0.0,0.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,5
20.0,3.0,198.73,25152.38,18.0,655.21,390.0,2.0,0.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,Poor Customer Service,4
57.0,14.0,138.63,34413.04,23.0,602.67,327.0,15.0,0.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,4
38.0,21.0,36.84,72742.21,5.0,730.86,198.0,17.0,3.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Reasonable Price,2
27.0,17.0,31.29,33222.15,25.0,740.01,562.0,3.0,5.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,3
24.0,6.0,57.57,26260.85,21.0,689.27,803.0,10.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,5
20.0,11.0,314.78,42824.82,6.0,661.91,852.0,8.0,2.0,0.0,F,Village,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Poor Website,4
54.0,15.0,151.68,42446.51,16.4,652.05,220.0,17.0,1.0,1.0,M,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,Too many ads,5
43.0,16.0,64.01,35867.94,8.0,733.1699999999998,170.0,4.0,3.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,3
22.0,8.0,139.21,14377.26,28.0,640.890893823421,375.0,9.0,0.0,0.0,F,Village,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,5
58.0,3.0,40.58,38159.09,6.0,645.2,976.0,21.0,2.0,0.0,M,Village,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,4
23.0,16.0,33.21,9065.62,7.0,709.3258989982463,1054.0,10.0,3.0,1.0,M,Village,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,4
14.0,17.0,232.47,32517.6,8.0,521.1466129065749,485.0,0.0,3.0,0.0,M,Town,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,Yes,No Information Available,Poor Website,4
22.0,11.0,531.551067374274,40179.54,18.0,703.11,603.0,22.0,0.0,1.0,M,City,Credit/Debit Card Offers,Both,Fiber_Optic,No,Yes,Yes,Solved,Poor Customer Service,4
32.0,16.0,106.21,20749.32,9.0,637.78,267.0,14.0,0.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,4
58.0,14.0,139.1,1577.55,12.4,380.2285011864967,435.0,4.0,1.0,0.0,M,Village,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Poor Website,4
41.0,21.0,228.2,4114.85,22.0,624.13,855.0,20.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,5
52.0,12.2,1133.5490733529653,11164.47,26.0,1002.3546901619652,842.0,6.0,1.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,5
56.0,12.0,87.18,28587.15,42.3867537120143,666.8,779.0,8.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Too many ads,5
37.0,23.0,30.21,34633.34,19.022740943894668,718.32,643.0,6.0,0.0,0.0,F,Village,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved,Poor Product Quality,4
17.0,13.6,828.94,3817.5,42.3867537120143,580.35,618.0,18.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Both,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Too many ads,5
25.0,18.0,129.98,43483.41,9.0,622.27,363.0,0.0,2.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Too many ads,4
60.0,4.0,463.22,35862.23,21.0,564.25,155.0,1.0,1.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,5
57.0,15.0,173.59,24448.01,10.0,756.83,316.0,9.0,4.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Reasonable Price,1
11.0,22.0,31.82,30310.93,5.0,665.66,294.0,19.0,3.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Product Quality,4
47.0,16.0,94.31,13337.93,23.0,636.4860000000001,1072.0,23.0,0.0,0.0,M,City,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Too many ads,5
54.0,20.0,64.34,6371.68,13.0,778.13,790.0,18.0,3.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Quality Customer Care,1
40.0,14.0,543.55,18852.1,12.0,748.74,521.0,20.0,4.0,1.0,M,Town,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,Yes,Solved,Poor Website,3
36.0,5.0,-69.5561596643048,33535.41,8.0,673.58,745.0,7.0,3.0,1.0,M,Town,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,Yes,Yes,Unsolved,No reason specified,4
49.0,13.0,100.64,21586.73,23.0,956.7933270590064,962.0,22.0,3.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,4
20.0,13.0,157.02,83350.36,3.0,744.4134244334193,537.0,21.0,3.0,0.0,F,City,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Reasonable Price,1
40.0,10.0,1482.5571401538336,6423.85,27.0,713.74,281.0,19.0,4.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,3
55.0,11.4,626.49,11937.52,42.3867537120143,708.05,173.0,2.0,2.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,Yes,Yes,Solved in Follow-up,Poor Product Quality,3
58.0,20.0,137.64,42764.34,-10.663377871601535,693.81,476.0,18.0,0.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,4
63.0,17.0,258.74,85468.25,12.0,1189.0520478013068,52.0,8.0,3.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,1
19.0,6.0,147.37,3168.96,7.0,1145.3432754983623,315.0,12.0,2.0,1.0,F,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,3
28.0,16.0,92.24,93271.98119999998,17.0,790.24,761.0,15.0,3.0,0.0,M,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Quality Customer Care,2
37.0,8.0,247.76,1727.55,18.0,708.01,28.0,4.0,3.0,1.0,M,City,Without Offers,Both,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,3
27.0,19.0,-613.9211079830611,76190.38,8.0,782.47,666.0,11.0,4.0,0.0,F,City,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,Yes,No Information Available,Products always in Stock,1
50.0,12.0,57.15,32404.95,20.0,408.20458142137977,730.0,10.0,5.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,3
46.0,22.0,362.6,27854.83,4.0,768.68,337.0,9.0,4.0,0.0,F,Village,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Reasonable Price,1
19.0,17.0,-649.4087503431476,43019.51,28.0,690.7,60.0,17.0,0.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,4
26.0,5.0,578.04,13305.31,20.0,520.66,238.0,4.0,0.0,1.0,M,Town,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,Yes,Unsolved,Poor Product Quality,5
29.0,4.0,184.69,5288.45,15.0,453.3660914094928,831.0,7.0,2.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,4
19.0,6.0,57.4,36951.07,26.0,558.65,740.0,0.0,0.0,1.0,M,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,5
34.0,5.0,176.14,88142.72,16.0,1143.3110232634106,762.0,6.0,4.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Reasonable Price,2
48.0,17.0,182.84,27995.7,22.0,398.9781703577714,252.0,21.0,2.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,3
35.0,17.0,72.18,15355.02,14.0,650.25,211.0,0.0,0.0,0.0,F,Village,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Website,5
56.0,17.0,301.62,53937.79,2.0,784.606,877.0,15.0,3.0,1.0,F,Town,Without Offers,Smartphone,Fiber_Optic,Yes,Yes,Yes,No Information Available,Products always in Stock,1
41.0,16.0,450.14,2786.35,27.0,789.42,803.0,21.0,2.0,0.0,M,Town,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,Yes,Solved,No reason specified,3
23.0,16.0,1262.444588953495,12163.94,11.0,677.29,790.0,20.0,0.0,1.0,F,City,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,5
26.0,20.0,74.08,26696.59,11.4,650.86,53.0,22.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Poor Product Quality,5
58.0,4.0,132.37,43779.92,23.0,690.54,10.0,3.0,3.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,4
46.0,19.0,64.6,25366.68,20.0,644.37,650.0,7.0,0.0,0.0,F,City,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,5
61.0,20.0,38.04,34305.55,13.0,636.5648587735401,469.0,6.0,0.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Poor Website,4
37.0,11.0,383.82,38970.25,8.0,678.58,507.0,2.0,3.0,1.0,F,Town,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,4
36.0,2.0,112.65,27261.5,7.0,602.81,709.0,21.0,0.0,1.0,M,City,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,No reason specified,5
64.0,19.0,120.91,15330.47,13.0,710.22,509.0,12.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Website,4
47.0,7.0,232.27,21742.08,15.0,717.77,978.0,22.0,2.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,3
23.0,19.0,174.66,16815.21,7.0,775.15,537.0,6.0,2.0,0.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,3
30.0,4.0,-828.5447852981737,19497.76,9.0,718.72,461.0,15.0,4.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Products always in Stock,2
31.0,6.0,162.84,37091.97,15.0,538.7,842.0,23.0,0.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,5
49.0,11.0,-563.84389839864,35028.09,6.0,619.96,112.0,9.0,2.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,4
46.0,18.0,107.93,40551.28,21.0,637.48,205.0,10.0,3.0,0.0,M,Village,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,4
48.0,3.0,105.06,19261.92,9.0,707.74,129.0,14.0,2.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,4
20.0,12.0,585.7,65860.46,15.0,783.464,269.0,22.0,4.0,1.0,Unknown,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,Yes,No,Not Applicable,Quality Customer Care,1
49.0,8.0,269.48,19440.55,3.0,717.2,673.0,6.0,5.0,0.0,F,Village,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Products always in Stock,2
54.0,16.0,292.41,38929.77,17.8,767.07,728.0,2.0,3.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Poor Customer Service,3
49.0,18.0,212.43,29224.52,30.865046370747383,625.94,119.0,14.0,1.0,1.0,F,Town,Without Offers,Both,Wi-Fi,No,Yes,Yes,Solved,Too many ads,4
11.0,15.0,166.87,49922.42,18.484323360649572,321.19112570313774,29.0,4.0,1.0,0.0,F,City,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved,No reason specified,4
64.0,17.0,50.01,44501.99,4.0,780.65,341.0,20.0,4.0,1.0,F,Village,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Products always in Stock,2
10.0,18.0,52.08,42537.36,17.0,602.28,811.0,11.0,0.0,0.0,F,Town,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,4
59.0,19.0,343.68,83286.17,6.0,833.93,503.0,2.0,3.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Quality Customer Care,1
26.0,17.0,206.54,10366.15,22.0,502.8,198.0,5.0,0.0,1.0,F,Village,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,5
51.0,4.0,247.42,18316.91,12.0,713.09,559.0,0.0,2.0,0.0,F,City,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Poor Customer Service,3
