customer_id,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,last_visit_time,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
fffe4300490044003900320035003500,Luisa Rahman,63,F,521EDR7,Village,Gold Membership,2015-11-12,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,08:04:22,16,110.51,13810.68,14.0,713.9,No,Yes,Yes,Solved,Poor Customer Service
fffe43004900440031003500390035003900,Alethia Lybrand,27,F,XA6Z7K8,,Premium Membership,2015-09-02,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,13:25:15,12,42.4,28184.13,20.0,793.3,Yes,No,Yes,Solved,Poor Product Quality
fffe43004900440032003800330035003000,Marylee Antoine,27,M,MAJZLDZ,City,No Membership,2016-01-21,?,CID34422,Credit/Debit Card Offers,?,Wi-Fi,00:43:04,5,38.89,16750.93,19.0,591.25,No,Yes,Yes,No Information Available,Poor Customer Service
fffe43004900440032003300300039003000,Alva Magwood,37,M,91RNZ2R,Town,No Membership,2017-11-26,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,09:31:37,9,363.92,28084.37,24.0,,Yes,Yes,No,Not Applicable,Too many ads
fffe43004900440033003500310035003600,Melinda Davilla,35,F,EER61FP,Village,Gold Membership,2016-10-30,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,05:36:03,20,148.24,30984.56,11.0,729.04,Yes,No,No,Not Applicable,Poor Customer Service
fffe4300490044003300340033003000,Mayra Voshell,15,F,CR2LYYC,City,Platinum Membership,2015-06-03,?,CID18150,Gift Vouchers/Coupons,?,Fiber_Optic,05:37:23,15,97.48,14999.52,Error,493.22611114091,Yes,No,Yes,No Information Available,No reason specified
fffe43004900440031003900390030003900,Evelyne Salaam,43,M,FUATWR3,City,Basic Membership,2016-06-04,Yes,CID12893,Credit/Debit Card Offers,Smartphone,Mobile_Data,02:26:15,8,229.86,44168.84,Error,689.91,Yes,No,No,Not Applicable,Poor Website
fffe43004900440036003300360036003100,Fabiola Skow,34,M,Z9DI90X,City,Basic Membership,2015-09-06,Yes,CID8008,Gift Vouchers/Coupons,Smartphone,Wi-Fi,20:15:57,6,71.71,31778.55,16.0,,Yes,No,Yes,Unsolved,Poor Customer Service
fffe43004900440034003600320031003600,Mellissa Mcguire,54,F,BVHMWNF,Town,Premium Membership,2015-11-05,Yes,xxxxxxxx,Credit/Debit Card Offers,Both,Fiber_Optic,14:12:28,11,812.14,46535.6,16.0,762.45,No,Yes,No,Not Applicable,Poor Customer Service
fffe4300490044003400330032003200,Janelle Kizer,20,M,9430PHF,Town,No Membership,2017-07-18,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,01:28:41,12,30.06,36840.24,Error,583.61,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440032003300360032003200,Roslyn Ballenger,56,F,P8LXBJR,Town,Gold Membership,2017-12-05,Yes,CID62757,Without Offers,Desktop,Fiber_Optic,23:57:09,6,175.46,18822.49,16.0,922.3269204141548,Yes,No,Yes,Solved,Poor Product Quality
fffe43004900440033003100310033003100,Arletha Hemmings,36,M,G0CEEAJ,Town,Gold Membership,2016-05-08,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Mobile_Data,13:29:38,5,343.65,10985.61,10.0,1270.0775504689805,No,Yes,Yes,Solved,Products always in Stock
fffe43004900440031003300340033003100,Elke Terrell,28,F,2BQQGRD,City,Basic Membership,2017-07-30,Yes,CID4668,Without Offers,Smartphone,Wi-Fi,13:41:50,23,279.6,18285.78,10.0,425.58424014246697,Yes,No,No,Not Applicable,No reason specified
fffe43004900440034003000380031003300,Krystin Yann,29,M,5UPQ1DI,,Silver Membership,2015-02-09,Yes,CID16997,Without Offers,Smartphone,Wi-Fi,13:34:06,11,609.73,20957.87,15.0,,No,Yes,Yes,Unsolved,Poor Website
fffe4300490044003900340034003600,Rosio Martensen,22,M,4DKC00F,Village,Gold Membership,2017-12-14,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,22:52:28,-999,1216.2633812413292,17849.14,6.0,788.42,Yes,No,Yes,Solved in Follow-up,No reason specified
fffe43004900440034003000330034003200,Sade Pitcock,27,M,YYENWAB,Village,No Membership,2016-03-01,Yes,CID26894,Gift Vouchers/Coupons,Desktop,Wi-Fi,08:35:55,14,519.28,3992.14,14.0,316.40357257277583,Yes,No,No,Not Applicable,Poor Product Quality
fffe4300490044003200370036003500,Marvella Esses,11,M,QFS4B0T,City,Basic Membership,2016-11-16,?,CID9197,Credit/Debit Card Offers,Desktop,Fiber_Optic,13:02:07,1,175.13,2032.48,25.0,524.22,Yes,No,Yes,Solved,Too many ads
fffe4300490044003700350038003800,Chantel Scroggins,63,F,UGTLAXU,Town,No Membership,2015-02-18,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,21:25:10,13,270.45,20952.69,10.0,685.85,No,Yes,Yes,No Information Available,Poor Website
fffe43004900440035003600380038003500,Sidney Bogart,43,M,6LTNL3C,Town,No Membership,2017-12-17,Yes,CID32564,Credit/Debit Card Offers,Desktop,Wi-Fi,00:17:17,-999,305.35,18733.17,Error,392.352778041725,No,Yes,No,Not Applicable,Poor Product Quality
fffe4300490044003600310033003800,Margarito Watts,45,F,BWI4ONB,Town,Gold Membership,2016-07-01,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,22:20:30,20,31.8,1682.53,7.0,717.4,Yes,No,Yes,Solved,Too many ads
fffe4300490044003900310030003900,Bette Fulop,35,M,VWQPYYI,City,Silver Membership,2017-06-03,Yes,CID19174,Without Offers,Desktop,Mobile_Data,13:58:58,8,34.93,42466.78,14.0,673.78,No,Yes,Yes,Solved,Poor Customer Service
fffe43004900440033003300310035003800,Azzie Vales,59,F,DB3RGEP,City,Gold Membership,2017-08-12,?,CID21683,Credit/Debit Card Offers,Both,Mobile_Data,21:49:51,15,882.78,42053.3,25.0,326.65053291967587,Yes,Yes,No,Not Applicable,Too many ads
fffe43004900440034003900300030003400,Milagros Neihoff,43,F,ZSSIART,City,Premium Membership,2016-06-25,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,17:13:24,11,61.8,47267.18,27.0,711.24,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440035003000380037003000,Bridget Valenzuela,29,M,9YTI9NE,Town,Gold Membership,2017-04-02,Yes,xxxxxxxx,Without Offers,Desktop,Wi-Fi,17:18:15,11,631.07,24828.53,18.0,,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440032003100340037003200,Houston Guarino,45,F,G40JRID,Town,No Membership,2017-11-23,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,00:13:34,22,408.89,33377.77,9.0,669.12,No,Yes,Yes,Solved,Poor Website
fffe43004900440035003100340039003500,Mayra Irick,49,M,P3J1T89,Town,No Membership,2015-11-23,Yes,CID21962,Without Offers,Smartphone,Wi-Fi,04:43:09,15,30.58,38036.67,29.0,636.43,Yes,No,Yes,Solved,Too many ads
fffe43004900440031003500350036003200,Lois Delapaz,13,F,DDLA8R8,Town,Premium Membership,2017-08-05,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,10:06:25,19,103.75,14173.55,Error,767.06,No,Yes,Yes,Unsolved,Poor Customer Service
fffe43004900440031003800350030003900,Norene Manrique,41,F,2TQE92G,Town,Premium Membership,2017-08-29,Yes,CID53429,Without Offers,Desktop,Fiber_Optic,11:26:33,7,72.02,37071.71,9.0,781.0,Yes,No,Yes,Solved,Poor Website
fffe43004900440034003800310035003600,Kenny Fludd,29,F,N7OS1JH,Town,Silver Membership,2016-01-15,No,xxxxxxxx,Without Offers,?,Mobile_Data,09:48:45,6,30.09,19430.45,25.0,721.46,No,Yes,Yes,Unsolved,Too many ads
fffe43004900440034003200390034003400,Minerva Guarino,42,M,KGFBBW9,,No Membership,2017-05-25,Yes,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,11:25:15,8,58.42,32205.28,6.0,583.38,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440035003700350038003900,Lesley Troester,28,F,RHRD5KU,Village,Premium Membership,2017-04-03,Yes,CID53868,Gift Vouchers/Coupons,Desktop,Wi-Fi,06:25:20,11,79.77,6244.61,22.0,742.26,No,Yes,Yes,No Information Available,Poor Product Quality
fffe43004900440035003800310037003800,Kendrick Grabert,46,M,EDCTXR4,Town,Gold Membership,2015-09-26,?,CID59111,Gift Vouchers/Coupons,Smartphone,Mobile_Data,08:46:10,17,95.99,36156.04,15.0,1129.9145085020627,No,Yes,No,Not Applicable,Poor Customer Service
fffe430049004400350038003100,Albertina Chartrand,60,F,YMQ5I3M,,No Membership,2017-09-12,Yes,CID8827,Credit/Debit Card Offers,Smartphone,Mobile_Data,19:22:50,8,778.74,10965.32,11.0,689.03,Yes,No,No,Not Applicable,Poor Website
fffe43004900440033003700340039003000,Cami Crosier,12,F,PKWENUM,City,Basic Membership,2017-01-19,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,03:43:42,16,80.86,19262.23,9.0,952.4086672356764,Yes,No,Yes,Unsolved,Poor Customer Service
fffe43004900440031003500330039003200,Gilda Nicastro,48,F,1KR93ID,Town,Premium Membership,2015-12-28,Yes,CID26486,Credit/Debit Card Offers,Smartphone,Fiber_Optic,10:39:52,9,908.88,29114.44,11.0,780.92,No,Yes,Yes,No Information Available,Reasonable Price
fffe43004900440032003300340035003300,Lesli Postma,10,F,OAD4YP3,Village,Premium Membership,2015-05-04,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,19:06:24,7,446.5,88857.03,3.0,,Yes,Yes,Yes,Solved,Quality Customer Care
fffe43004900440034003200310031003100,Margareta Fenwick,18,M,RE523EI,City,Basic Membership,2016-09-22,Yes,CID41874,Credit/Debit Card Offers,?,Mobile_Data,19:26:30,2,1125.8223492280272,22038.81,16.0,719.5,No,Yes,Yes,Unsolved,No reason specified
fffe43004900440033003800320032003600,Sidney Schimmel,54,M,O6DWHD6,City,Silver Membership,2017-10-12,Yes,CID36204,Gift Vouchers/Coupons,Desktop,Fiber_Optic,00:50:26,6,113.74,1591.75,5.0,672.28,Yes,No,Yes,Unsolved,No reason specified
fffe43004900440035003000390031003900,Gracie Ferber,49,F,M1BZDSB,City,No Membership,2016-06-14,?,CID3520,Gift Vouchers/Coupons,?,Mobile_Data,14:58:21,11,456.39,4543.81,21.0,663.9,No,Yes,Yes,No Information Available,Poor Website
fffe43004900440035003600390037003500,Patrick Armes,27,M,8MNULDN,,Gold Membership,2016-12-16,Yes,CID11484,Gift Vouchers/Coupons,Desktop,Wi-Fi,02:45:47,7,512.31,70220.45,16.0,771.4,Yes,No,No,Not Applicable,Products always in Stock
fffe43004900440033003900390033003300,Mason Grajeda,55,F,9TFSPUA,Town,Silver Membership,2016-07-16,?,CID20874,Credit/Debit Card Offers,?,Fiber_Optic,09:37:27,4,189.29,27999.71,19.0,,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440035003000360030003100,Nichelle Brwon,55,M,ZD2NV4Y,Town,Basic Membership,2017-09-14,Yes,CID37710,Credit/Debit Card Offers,Smartphone,Wi-Fi,01:31:39,9,-445.1089615651911,22723.83,Error,669.93,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440033003800320036003900,Kathey Mccool,24,F,B3DYTPQ,City,Premium Membership,2015-07-17,Yes,CID10780,Without Offers,Smartphone,Wi-Fi,04:06:50,11,250.5,21446.68,29.0,240.8838156741131,Yes,No,No,Not Applicable,Poor Website
fffe43004900440031003600390033003200,Caroline Musselwhite,42,M,R2NY0A8,City,No Membership,2015-04-26,?,CID1179,Without Offers,Desktop,Wi-Fi,21:35:07,22,48.29,43868.67,27.0,510.47,No,Yes,No,Not Applicable,Poor Website
fffe43004900440034003800,Bernadine Crowther,15,F,PD5JTIL,City,Silver Membership,2017-09-27,Yes,CID57451,Gift Vouchers/Coupons,Both,Mobile_Data,11:47:00,21,538.54,20342.68,25.0,676.72,No,Yes,Yes,Unsolved,Poor Customer Service
fffe43004900440032003300340037003600,Elva Glazer,53,F,CDHTAML,City,Silver Membership,2016-01-22,Yes,CID61643,Without Offers,?,Wi-Fi,02:50:54,7,32.46,11654.35,29.0,736.57,No,Yes,No,Not Applicable,Poor Website
fffe43004900440035003000390037003100,Guy Immel,25,F,J26AT1N,City,Silver Membership,2015-12-20,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,02:48:26,19,203.82,81273.36,5.0,735.06,Yes,No,Yes,No Information Available,Products always in Stock
fffe4300490044003800360037003300,Edna Huling,30,F,7XZR2PW,City,Gold Membership,2015-01-03,No,xxxxxxxx,Without Offers,Desktop,Mobile_Data,01:17:55,19,148.61,41547.45,-7.430446027096661,,Yes,No,Yes,Unsolved,Poor Customer Service
fffe43004900440033003400310038003200,Enola Lindley,61,F,KLDCGKY,City,Premium Membership,2016-02-01,?,CID49950,Credit/Debit Card Offers,Desktop,Wi-Fi,11:59:27,18,94.88,44294.47,2.0,,No,Yes,Yes,No Information Available,User Friendly Website
fffe43004900440033003800310032003300,Pam Nicks,50,M,GGEES52,,No Membership,2015-12-06,Yes,CID45084,Credit/Debit Card Offers,Desktop,Wi-Fi,03:07:58,8,36.53,45024.22,13.0,1093.3097069623088,No,Yes,No,Not Applicable,Poor Website
fffe43004900440031003900300039003200,Mickey Garrels,47,F,RTMV8OL,Town,No Membership,2015-09-08,Yes,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,09:11:02,3,734.7180166428998,5018.63,22.0,643.2,No,Yes,No,Not Applicable,Too many ads
fffe43004900440032003300370030003300,Cecile Isenhour,47,M,MYPDZOP,Town,Premium Membership,2016-12-14,No,xxxxxxxx,Gift Vouchers/Coupons,Both,Wi-Fi,08:54:24,5,257.13,46471.81,1.0,820.34,No,Yes,No,Not Applicable,Quality Customer Care
fffe43004900440036003300320038003900,Gertrud Burfield,27,M,RGIPHDU,,Silver Membership,2017-12-09,No,xxxxxxxx,Without Offers,?,Wi-Fi,03:41:27,7,138.03,897.74,19.0,745.56,Yes,No,No,Not Applicable,Poor Website
fffe43004900440036003200370037003400,Annelle Cleary,42,F,MNS6MZT,City,Basic Membership,2016-06-01,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,04:29:24,7,-655.9808665247252,16515.7,13.0,,No,Yes,Yes,Solved,Too many ads
fffe4300490044003500300033003800,Marvella Bogner,41,F,0VC7QP9,Town,No Membership,2017-09-15,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,22:19:17,17,242.48,6595.21,11.0,648.77,Yes,Yes,Yes,Unsolved,Poor Customer Service
fffe43004900440033003500390037003500,Geraldine Angeles,37,M,KOURJL3,,Gold Membership,2015-05-03,Yes,CID31379,Credit/Debit Card Offers,Desktop,Fiber_Optic,21:32:47,24,-785.9336158997388,5531.75,8.0,963.9994855783576,No,Yes,No,Not Applicable,No reason specified
fffe43004900440032003900360031003300,Eilene Terrell,30,F,7EVHO6F,Village,Gold Membership,2016-07-26,?,CID17103,Without Offers,Smartphone,Fiber_Optic,09:12:02,-999,36.73,3324.73,19.0,723.49,No,Yes,No,Not Applicable,No reason specified
fffe4300490044003800330031003300,Fanny Youngquist,52,F,76NVRMU,City,No Membership,2017-11-12,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,16:39:24,16,281.74,48907.34,12.0,667.94,No,Yes,No,Not Applicable,Too many ads
fffe43004900440032003800310032003800,Lore Domenech,33,M,0CPI734,Town,Silver Membership,2016-09-27,?,CID7010,Credit/Debit Card Offers,Desktop,Mobile_Data,04:46:01,2,271.22,43361.11,25.0,604.35,Yes,No,No,Not Applicable,Too many ads
fffe43004900440034003300360038003300,Mervin Sturdivant,17,M,YVTE5YL,City,Basic Membership,2017-04-24,Yes,CID61279,Credit/Debit Card Offers,?,Mobile_Data,12:53:31,14,179.87,47867.75,6.0,654.78,No,Yes,No,Not Applicable,No reason specified
fffe43004900440031003500340037003200,Kristeen Mast,30,M,0L5KJQ4,Town,Gold Membership,2015-08-06,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,10:39:04,21,44.22,52163.25,3.0,779.41,Yes,No,No,Not Applicable,User Friendly Website
fffe43004900440033003900320032003200,Karon Geraci,46,F,8B99QME,,Platinum Membership,2016-07-23,?,CID5085,Gift Vouchers/Coupons,Desktop,Wi-Fi,08:20:28,6,69.83,9365.45,16.0,791.66,No,Yes,Yes,Solved,Poor Website
fffe43004900440031003900310030003400,Tyesha Brayman,11,F,HBU4LWJ,Town,Basic Membership,2015-05-06,No,xxxxxxxx,Gift Vouchers/Coupons,?,Wi-Fi,02:07:52,10,85.17,10481.27,15.0,675.58,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440032003400310035003000,Alva Farris,42,M,CIPI35I,City,Basic Membership,2015-02-03,No,xxxxxxxx,Without Offers,Desktop,Wi-Fi,23:19:56,3,71.67,40939.98,21.0,643.43,No,Yes,Yes,Solved,Too many ads
fffe43004900440032003200380039003100,Narcisa Ligon,51,M,JEZ544F,Village,Basic Membership,2016-09-04,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,15:29:52,22,204.03,21079.99,Error,669.34,Yes,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440035003200310038003900,Evelina Lenhardt,38,F,LKKMSPD,,Silver Membership,2016-08-12,Yes,CID8347,Credit/Debit Card Offers,Desktop,Mobile_Data,01:45:05,11,308.7,47764.44,21.0,744.26,Yes,No,Yes,Solved in Follow-up,Too many ads
fffe43004900440035003500390032003300,Jani Bjornson,53,M,39UR935,Village,Basic Membership,2016-06-24,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,18:47:50,18,30.47,2610.26,14.0,635.58,No,Yes,Yes,No Information Available,No reason specified
fffe43004900440033003100300039003500,Magdalena Toy,41,F,UMJAMQT,Town,Silver Membership,2017-06-03,Yes,CID46789,Gift Vouchers/Coupons,Smartphone,Mobile_Data,18:53:44,12,36.53,41235.2,Error,625.48,No,Yes,Yes,Solved,Poor Website
fffe4300490044003200350036003600,Hai Voisine,37,M,ZKI98NS,Village,Gold Membership,2016-03-07,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,11:11:22,4,433.76,23402.37,8.0,729.2,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440032003900330032003700,Nakita Bernett,32,F,4XR41Q3,,No Membership,2016-02-19,Yes,CID21723,Gift Vouchers/Coupons,Both,Mobile_Data,02:27:07,24,344.63,16945.8,13.0,708.69,Yes,Yes,No,Not Applicable,Too many ads
fffe43004900440033003100300036003700,Rex Ray,36,F,XHCLN19,City,Gold Membership,2016-05-03,Yes,CID24511,Gift Vouchers/Coupons,?,Fiber_Optic,12:57:25,16,938.16,2411.56,16.0,779.9,Yes,No,No,Not Applicable,No reason specified
fffe43004900440034003600360037003100,Sol Risk,30,F,0QK5KBB,Town,Basic Membership,2016-11-21,Yes,CID18406,Without Offers,Desktop,Mobile_Data,20:35:10,8,59.47,43737.63,Error,609.53,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440033003200380033003800,Joanna Girard,50,F,S8QNZBG,Village,Gold Membership,2017-06-11,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,07:29:00,6,56.48,35093.6,6.0,755.81,Yes,No,Yes,Solved in Follow-up,Quality Customer Care
fffe4300490044003600370031003500,Enid Abbott,32,M,UCE41MN,Town,Silver Membership,2016-05-28,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Fiber_Optic,06:06:17,20,111.03,24217.59,7.0,732.39,No,Yes,No,Not Applicable,Reasonable Price
fffe43004900440031003500370030003500,Stephane Kimes,60,F,A7CYP06,,No Membership,2017-11-04,?,CID19821,Gift Vouchers/Coupons,Desktop,Wi-Fi,15:39:13,12,32.27,47755.78,24.0,,No,Yes,Yes,No Information Available,Poor Product Quality
fffe43004900440034003700390033003800,Dorotha Olszewski,29,F,M9E6NZQ,Village,Premium Membership,2017-03-28,No,xxxxxxxx,Gift Vouchers/Coupons,?,Mobile_Data,21:54:48,3,187.8,69379.91,3.0,822.44,No,Yes,No,Not Applicable,Quality Customer Care
fffe4300490044003100370036003800,Alysa Markow,26,M,4XYT1S1,City,Premium Membership,2016-12-13,Yes,CID33810,Gift Vouchers/Coupons,Smartphone,Mobile_Data,11:09:30,11,46.64,68072.08,7.0,777.5,Yes,No,No,Not Applicable,Products always in Stock
fffe43004900440035003600370035003700,Claud Oakman,24,M,CD5SWWU,Village,Gold Membership,2017-06-08,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,19:13:17,12,152.85,47476.2,22.0,693.95,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440035003700340036003800,Keva Constantino,15,M,11S6QMT,Town,No Membership,2015-02-23,Yes,CID28721,Credit/Debit Card Offers,Both,Fiber_Optic,12:37:14,7,926.44,27906.16,12.0,709.33,Yes,No,No,Not Applicable,Too many ads
fffe43004900440033003300320038003900,Arlen Weiler,21,F,H1OLX39,Town,No Membership,2015-07-24,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,08:57:41,22,125.78,49593.05,7.0,690.01,Yes,No,Yes,No Information Available,Poor Website
fffe43004900440035003500330036003300,Enid Genovese,57,F,3SU0WGY,City,Silver Membership,2015-08-20,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,06:28:27,23,275.96,39593.69,18.0,664.96,No,Yes,Yes,Solved in Follow-up,No reason specified
fffe43004900440033003700390032003000,Winford Sheahan,53,F,APHRA9K,City,Platinum Membership,2016-07-06,No,xxxxxxxx,Gift Vouchers/Coupons,?,Wi-Fi,11:07:52,15,194.5,30586.23,28.0,783.42,No,Yes,Yes,Solved,No reason specified
fffe43004900440035003000380031003800,Alaina Granado,19,F,0WFC0JV,City,Platinum Membership,2017-08-22,Yes,CID55570,Gift Vouchers/Coupons,?,Mobile_Data,22:12:36,6,292.21,29273.76,19.0,797.68,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440035003300390035003400,Edythe Abel,61,M,04N8O8X,,Silver Membership,2017-01-21,Yes,CID1333,Credit/Debit Card Offers,?,Fiber_Optic,01:39:28,-999,84.42,49898.91,5.0,735.63,Yes,No,Yes,No Information Available,Poor Product Quality
fffe43004900440034003900390037003100,Pennie Liebold,44,M,AG7Q9LC,City,Basic Membership,2015-03-06,No,xxxxxxxx,Without Offers,Desktop,Wi-Fi,17:06:22,-999,31.67,29311.42,12.0,1218.69218102921,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440032003900350035003700,Palma Bogner,26,M,VPFE0Q7,,Silver Membership,2016-11-14,Yes,CID60734,Without Offers,?,Fiber_Optic,22:18:15,13,36.88,804.34,27.0,690.42,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440031003800360039003900,Sol Goertz,15,F,W4CXDLU,Town,Premium Membership,2016-03-11,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,00:05:13,5,31.74,12709.03,5.0,357.3426225979017,No,Yes,No,Not Applicable,User Friendly Website
fffe43004900440032003900320034003700,Nichelle Pulver,50,M,W9JVQSR,,Basic Membership,2016-11-07,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,14:36:51,17,373.93,24120.21,24.0,604.05,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440035003200360032003900,Cyrus Flagg,61,M,YL4CYM3,City,Gold Membership,2015-12-09,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,10:31:19,7,172.62,2675.91,27.0,760.58,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440032003200390031003100,Luisa Ohern,19,M,BBU4256,City,Gold Membership,2015-07-07,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,02:29:35,-999,215.91,19161.48,12.0,,No,Yes,No,Not Applicable,Too many ads
fffe43004900440035003900390036003400,Jennette Andreotti,25,F,G62DANP,City,Basic Membership,2017-09-29,Yes,CID5179,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,12:52:22,10,182.5,33059.85,29.0,662.7,No,Yes,Yes,Solved in Follow-up,No reason specified
fffe43004900440034003300350030003500,Leeanna Guilbert,53,M,GJ1O3D0,,Platinum Membership,2017-02-13,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,01:32:13,16,147.63,87222.11,6.0,1199.1678275081308,Yes,No,No,Not Applicable,Reasonable Price
fffe43004900440031003000320034003200,Margrett Conlan,37,M,NFPW8P2,Town,Gold Membership,2016-07-04,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,23:47:26,6,391.9,43755.9,5.0,738.84,No,Yes,No,Not Applicable,Poor Website
fffe43004900440035003100360037003400,Hilary Cockrum,64,M,OVI6A50,Village,Gold Membership,2017-01-14,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,08:58:00,22,-1061.8922890607582,3494.93,21.0,709.68,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440032003200390034003000,Tona Freund,39,M,L8AK8YV,Town,Silver Membership,2015-06-10,Yes,xxxxxxxx,Without Offers,Both,Mobile_Data,18:51:35,17,470.34,31277.97,29.0,641.6,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440033003100370037003900,Willis Halfacre,15,F,7K5D65U,Village,Premium Membership,2017-08-13,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,02:52:11,11,123.45,17986.61,14.0,710.09,Yes,No,No,Not Applicable,Poor Website
fffe43004900440034003700310032003000,Tandra Antoine,42,F,1CH6BE9,Town,Basic Membership,2017-03-05,Yes,CID35181,Credit/Debit Card Offers,Both,Fiber_Optic,21:30:38,11,633.5,6996.3,19.0,520.85,No,Yes,No,Not Applicable,No reason specified
fffe43004900440033003100370030003400,Vaughn Corvin,40,F,V093BR9,Town,Premium Membership,2015-11-19,?,CID20424,Gift Vouchers/Coupons,?,Mobile_Data,22:00:50,17,109.36,18026.46,21.0,763.79,No,Yes,No,Not Applicable,Too many ads
fffe43004900440035003300330030003800,Fabiola Conkle,49,M,1RHMRU9,Village,Gold Membership,2015-04-08,?,CID48076,Without Offers,Desktop,Wi-Fi,18:26:26,9,34.17,32326.08,9.0,653.7,No,Yes,Yes,Unsolved,Too many ads
fffe43004900440034003100340038003600,Arielle Pasco,17,F,B2P35JX,City,Platinum Membership,2015-06-24,Yes,CID57540,Credit/Debit Card Offers,Desktop,Mobile_Data,09:07:55,12,142.23,29233.21,-4.759777831983325,763.78,No,Yes,Yes,Solved,Poor Website
fffe43004900440032003800340031003600,Aisha Books,34,M,QV2ZUMZ,City,No Membership,2015-08-31,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,23:05:08,6,65.1,24822.77,11.0,653.72,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440034003700360037003200,Albertha Bittinger,35,M,TLQIRTF,City,Premium Membership,2016-05-23,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,15:21:19,15,177.07,8008.16,11.0,766.93,No,Yes,No,Not Applicable,Too many ads
