Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
1686,0.7511,0.026145,0.000000,0.999998,2.20,50.00,1,0,43,25,38.53,24,15,19.50,inf,402,383.97
1689,0.7594,0.024568,0.000000,0.999997,2.20,50.00,1,0,43,25,37.78,24,8,15.41,inf,409,388.80
1692,0.8121,0.059885,0.000204,0.999997,2.20,50.00,1,0,43,30,44.02,24,11,17.11,inf,401,380.87
1695,0.7191,0.019763,0.000000,0.999997,2.20,50.00,1,0,43,23,33.21,24,8,13.56,inf,411,395.22
1698,0.7320,0.048150,0.000000,0.999997,2.20,50.00,1,0,43,23,35.05,24,8,14.34,inf,411,392.61
1701,0.7003,0.025073,0.000000,0.999998,2.20,50.00,1,0,43,24,37.54,24,8,14.18,inf,410,390.28
1704,0.7194,0.027234,0.000000,0.993824,2.20,50.00,1,0,43,24,35.93,24,8,15.47,inf,410,390.60
1707,0.7239,0.026474,0.000000,0.999998,2.20,50.00,1,0,43,22,38.35,24,8,14.24,inf,412,389.41
1710,0.7118,0.025251,0.000000,0.999997,2.20,50.00,1,0,43,20,34.93,24,8,14.47,inf,414,392.60
1713,0.6990,0.020018,0.000000,0.999997,2.20,50.00,1,0,43,15,25.54,24,8,16.32,inf,419,400.15
1716,0.7164,0.012078,0.000000,0.999997,2.20,50.00,1,0,43,21,33.12,24,7,13.19,inf,414,395.69
1719,0.7040,0.059582,0.000000,0.999998,2.20,50.00,1,0,43,18,31.11,24,10,17.96,inf,414,392.93
1722,0.7315,0.027559,0.000000,0.999998,2.20,50.00,1,0,43,25,37.67,24,9,14.22,inf,408,390.11
1725,0.7005,0.019685,0.000000,0.995916,2.20,50.00,1,0,43,21,33.88,24,8,12.97,inf,413,395.15
1728,0.7325,0.025531,0.000000,0.999998,2.20,50.00,1,0,43,21,39.49,24,10,15.98,inf,411,386.53
1731,0.7116,0.023070,0.000000,0.994829,2.20,50.00,1,0,43,23,35.68,24,14,21.80,inf,405,384.51
1734,0.6929,0.018149,0.000000,0.999999,2.20,50.00,1,0,43,22,31.51,24,13,18.89,inf,407,391.60
1737,0.7249,0.013770,0.000000,0.999998,2.20,50.00,1,0,43,21,32.05,24,11,17.52,inf,410,392.43
1740,0.7242,0.023694,0.000000,0.995091,2.20,50.00,1,0,43,25,33.92,24,9,15.05,inf,408,393.03
1743,0.7358,0.021347,0.000000,0.999997,2.20,50.00,1,0,43,26,35.31,24,20,24.32,inf,396,382.37
1746,0.7322,0.030198,0.000000,0.999998,2.20,50.00,1,1,43,22,32.62,24,11,19.22,inf,409,390.17
1749,0.6960,0.026442,0.000000,0.999998,2.20,50.00,1,0,43,16,26.36,24,8,16.28,inf,418,399.36
1752,0.7222,0.029212,0.000000,0.995110,2.20,50.00,1,0,43,20,32.07,24,13,20.99,inf,409,388.94
1755,0.7287,0.046948,0.000000,0.999998,2.20,50.00,1,0,43,20,31.32,24,8,15.46,inf,414,395.22
1758,0.7086,0.040211,0.000000,0.999998,2.20,50.00,1,0,43,22,32.08,24,12,17.74,inf,408,392.18
1761,0.7222,0.037155,0.000000,0.999999,2.20,50.00,1,0,43,25,34.30,24,9,15.99,inf,408,391.71
1764,0.7486,0.024741,0.000411,0.988157,2.20,50.00,1,0,43,36,44.29,24,7,14.95,inf,399,382.75
1767,0.7849,0.035855,0.000428,0.999998,2.20,50.00,1,0,43,38,46.04,24,9,16.63,inf,395,379.32
1770,0.7267,0.058738,0.000000,0.999998,2.20,50.00,1,0,43,24,35.23,24,11,16.49,inf,407,390.28
1773,0.7617,0.029424,0.000000,0.993840,2.20,50.00,1,0,43,32,45.85,24,11,18.75,inf,399,377.40
1776,0.7481,0.019731,0.000000,0.995595,2.20,50.00,1,0,43,27,38.47,24,14,23.21,inf,401,380.32
1779,0.7728,0.028417,0.000000,0.995237,2.20,50.00,1,0,43,33,48.49,24,8,16.70,inf,401,376.80
1782,0.7526,0.027972,0.000000,0.994884,2.20,50.00,1,0,43,26,39.35,24,11,20.02,inf,405,382.63
1785,0.7383,0.057860,0.000000,0.999998,2.20,50.00,1,0,43,25,38.61,24,8,14.45,inf,409,388.94
1788,0.6970,0.023344,0.000000,0.999999,2.20,50.00,1,0,43,24,38.27,24,7,13.84,inf,411,389.89
1791,0.7275,0.021625,0.000000,0.999998,2.20,50.00,1,0,43,21,33.05,24,8,15.26,inf,413,393.69
1794,0.7340,0.027738,0.000000,0.999998,2.20,50.00,1,0,43,22,31.37,24,10,16.31,inf,410,394.32
1797,0.7209,0.022765,0.000000,0.991609,2.20,50.00,1,0,43,21,30.61,24,6,15.88,inf,415,395.51
1800,0.7128,0.019908,0.000000,0.999998,2.20,50.00,1,0,43,19,28.89,24,11,15.10,inf,412,398.01
1803,0.7736,0.032133,0.000000,0.993728,2.20,50.00,1,0,43,36,44.71,24,7,14.96,inf,399,382.33
1806,0.7657,0.024487,0.000000,0.999998,2.20,50.00,1,0,43,31,44.88,24,8,16.38,inf,403,380.74
1809,0.7975,0.019059,0.000000,0.999998,2.20,50.00,1,0,43,36,48.37,24,12,21.29,inf,394,372.34
1812,0.7796,0.028620,0.000000,0.985570,2.20,50.00,1,0,43,32,42.90,24,9,18.43,inf,401,380.67
1815,0.7113,0.022046,0.000000,0.992995,2.20,50.00,1,0,43,27,35.28,24,7,13.86,inf,408,392.86
1818,0.6985,0.040017,0.000000,0.999998,2.20,50.00,1,0,43,23,35.95,24,7,12.44,inf,412,393.61
1821,0.7010,0.016422,0.000000,0.999999,2.20,50.00,1,0,43,22,31.43,24,12,18.13,inf,408,392.43
1824,0.7098,0.049796,0.000000,0.999998,2.20,50.00,1,0,43,25,33.37,24,10,16.12,inf,407,392.51
1827,0.7594,0.041374,0.000000,0.999999,2.20,50.00,1,0,43,26,36.73,24,11,21.87,inf,405,383.40
1830,0.7388,0.020445,0.000000,0.999999,2.20,50.00,1,0,43,22,33.47,24,12,19.04,inf,408,389.48
1833,0.6904,0.030261,0.000000,0.999998,2.20,50.00,1,0,43,20,29.95,24,11,18.14,inf,411,393.91
1836,0.7489,0.024885,0.000000,0.999999,2.20,50.00,1,0,43,31,42.09,24,16,24.84,inf,395,375.08
1839,0.7534,0.035435,0.000000,0.999999,2.20,50.00,1,0,43,29,37.70,24,21,30.78,inf,392,373.52
1842,0.7363,0.020880,0.000000,0.999999,2.20,50.00,1,0,43,27,34.43,24,11,21.93,inf,404,385.63
1845,0.7060,0.026895,0.000000,0.999999,2.20,50.00,1,0,43,21,31.63,24,12,21.51,inf,409,388.85
1848,0.7411,0.018738,0.000000,0.999999,2.20,50.00,1,0,43,23,34.37,24,18,23.83,inf,401,383.80
1851,0.7496,0.042225,0.000000,0.991034,2.20,50.00,1,0,43,22,34.58,24,16,23.92,inf,404,383.50
1854,0.6819,0.015797,0.000000,0.994737,2.20,50.00,1,0,43,19,27.23,24,9,16.32,inf,414,398.45
1857,0.7610,0.029186,0.000000,0.997808,2.20,50.00,1,0,43,29,38.60,24,14,20.27,inf,399,383.13
1860,0.7771,0.042790,0.000000,0.999999,2.20,50.00,1,0,43,32,40.08,24,13,23.89,inf,397,378.03
1863,0.7257,0.037372,0.000000,0.999999,2.20,50.00,1,0,43,20,29.60,24,15,20.50,inf,407,391.90
1866,0.7443,0.021945,0.000000,0.999999,2.20,50.00,1,0,43,27,36.32,24,11,19.57,inf,404,386.11
1869,0.7395,0.052158,0.000000,0.999999,2.20,50.00,1,0,43,21,31.67,24,14,19.99,inf,407,390.34
1872,0.8010,0.055655,0.000000,0.999998,2.20,50.00,1,0,43,35,49.60,24,21,28.56,inf,386,363.84
1875,0.7368,0.013202,0.000000,0.995251,2.20,50.00,1,0,43,24,37.41,24,11,20.76,inf,407,383.83
1878,0.7181,0.016734,0.000238,0.999997,2.20,50.00,1,0,43,20,32.40,24,11,18.26,inf,411,391.33
1881,0.7730,0.019642,0.000000,0.999998,2.20,50.00,1,0,43,29,38.61,24,12,18.05,inf,401,385.35
1884,0.7078,0.070042,0.000000,0.999998,2.20,50.00,1,0,43,18,28.27,24,10,18.19,inf,414,395.54
1887,0.7496,0.073904,0.000000,0.999998,2.20,50.00,1,0,43,26,36.20,24,9,18.28,inf,407,387.53
1890,0.7330,0.024382,0.000000,0.999998,2.20,50.00,1,0,43,25,35.94,24,12,19.48,inf,405,386.59
1893,0.7486,0.027760,0.000000,0.999999,2.20,50.00,1,0,43,24,37.09,24,18,26.91,inf,400,378.00
1896,0.6997,0.017278,0.000000,0.999998,2.20,50.00,1,0,43,16,27.05,24,11,17.05,inf,415,397.90
1899,0.7700,0.050243,0.000000,0.997759,2.20,50.00,1,0,43,30,39.15,24,15,22.72,inf,397,380.14
1902,0.7209,0.019744,0.000000,0.999998,2.20,50.00,1,0,43,18,30.31,24,9,16.67,inf,415,395.02
1905,0.7358,0.031626,0.000000,0.993424,2.20,50.00,1,0,43,24,36.08,24,13,22.20,inf,405,383.72
1908,0.7705,0.036501,0.000000,0.999999,2.20,50.00,1,0,43,25,39.35,24,14,26.68,inf,403,375.97
1911,0.7393,0.020854,0.000000,0.990181,2.20,50.00,1,0,43,18,31.92,24,10,17.39,inf,414,392.69
1914,0.7086,0.012061,0.000000,0.987358,2.20,50.00,1,0,43,18,30.30,24,8,17.40,inf,416,394.31
1917,0.7484,0.021443,0.000000,0.999999,2.20,50.00,1,0,43,23,35.36,24,12,20.27,inf,407,386.37
1920,0.7705,0.041284,0.000000,0.999999,2.20,50.00,1,0,43,24,37.66,24,9,17.51,inf,409,386.83
1923,0.7569,0.030273,0.000000,0.999998,2.20,50.00,1,0,43,26,38.65,24,13,21.11,inf,403,382.24
1926,0.7312,0.021108,0.000000,0.999998,2.20,50.00,1,0,43,20,34.51,24,20,22.76,inf,402,384.73
1929,0.6985,0.014749,0.000000,0.995357,2.20,50.00,1,0,43,19,29.58,24,10,15.25,inf,413,397.17
1932,0.7270,0.018180,0.000000,0.999998,2.20,50.00,1,0,43,20,32.31,24,6,16.73,inf,416,392.96
1935,0.7411,0.042569,0.001398,0.994235,2.20,50.00,1,0,43,24,37.05,24,12,19.46,inf,406,385.49
1938,0.6962,0.015955,0.000000,0.993204,2.20,50.00,1,0,43,17,30.53,24,11,17.16,inf,414,394.31
1941,0.7229,0.017478,0.000000,0.999999,2.20,50.00,1,0,43,21,34.48,24,15,20.79,inf,406,386.74
1944,0.7393,0.022172,0.000000,0.992635,2.20,50.00,1,0,43,24,38.06,24,6,13.58,inf,412,390.36
1947,0.7224,0.020081,0.000000,0.990086,2.20,50.00,1,0,43,20,33.07,24,9,17.02,inf,413,391.91
1950,0.7088,0.016966,0.000000,0.999998,2.20,50.00,1,0,43,22,35.28,24,17,22.08,inf,403,384.64
1953,0.7476,0.033229,0.000000,0.999997,2.20,50.00,1,0,43,25,36.67,24,13,20.00,inf,404,385.33
1956,0.6980,0.063587,0.000000,0.999998,2.20,50.00,1,0,43,23,32.12,24,8,14.22,inf,411,395.66
1959,0.7373,0.025806,0.000091,0.993164,2.20,50.00,1,0,43,24,35.32,24,9,16.38,inf,409,390.30
1962,0.7506,0.022760,0.000000,0.999998,2.20,50.00,1,0,43,24,36.20,24,11,19.77,inf,407,386.03
1965,0.7458,0.022375,0.000000,0.999998,2.20,50.00,1,0,43,29,38.28,24,6,16.35,inf,407,387.37
1968,0.7222,0.061418,0.000000,0.999998,2.20,50.00,1,0,43,25,36.15,24,6,13.67,inf,411,392.18
1971,0.7033,0.011036,0.000000,0.999998,2.20,50.00,1,0,43,17,30.26,24,12,21.73,inf,413,390.02
1974,0.6965,0.034104,0.000000,0.992548,2.20,50.00,1,0,43,22,33.27,24,6,14.17,inf,414,394.56
1977,0.7458,0.023624,0.000000,0.999999,2.20,50.00,1,0,43,23,35.92,24,17,26.36,inf,402,379.72
1980,0.7164,0.035837,0.000000,0.999998,2.20,50.00,1,0,43,20,29.29,24,12,19.37,inf,410,393.34
1983,0.7481,0.032351,0.000000,0.999999,2.20,50.00,1,0,43,27,36.19,24,9,18.55,inf,406,387.27
1986,0.7552,0.034430,0.000000,0.997765,2.20,50.00,1,0,43,28,37.74,24,9,19.98,inf,405,384.28
1989,0.7252,0.050641,0.000000,0.999998,2.20,50.00,1,0,43,22,30.11,24,9,15.69,inf,411,396.20
1992,0.7259,0.050409,0.000000,0.995097,2.20,50.00,1,0,43,19,34.15,24,12,17.76,inf,411,390.09
1995,0.7436,0.043913,0.000000,0.993058,2.20,50.00,1,0,43,21,34.42,24,12,16.81,inf,409,390.77
1998,0.7282,0.035907,0.000000,0.999998,2.20,50.00,1,0,43,24,34.62,24,13,20.23,inf,405,387.15
