label,class_name,filename,synth_group
6,c6,test_001747.jpg,1
0,c0,test_001748.jpg,2
1,c1,test_001749.jpg,0
5,c5,test_001750.jpg,1
0,c0,test_001751.jpg,2
3,c3,test_001752.jpg,0
3,c3,test_001753.jpg,1
7,c7,test_001754.jpg,2
2,c2,test_001755.jpg,0
6,c6,test_001756.jpg,1
1,c1,test_001757.jpg,2
7,c7,test_001758.jpg,0
6,c6,test_001759.jpg,1
4,c4,test_001760.jpg,2
1,c1,test_001761.jpg,0
6,c6,test_001762.jpg,1
6,c6,test_001763.jpg,2
0,c0,test_001764.jpg,0
1,c1,test_001765.jpg,1
1,c1,test_001766.jpg,2
1,c1,test_001767.jpg,0
3,c3,test_001768.jpg,1
7,c7,test_001769.jpg,2
1,c1,test_001770.jpg,0
6,c6,test_001771.jpg,1
2,c2,test_001772.jpg,2
0,c0,test_001773.jpg,0
3,c3,test_001774.jpg,1
1,c1,test_001775.jpg,2
6,c6,test_001776.jpg,0
0,c0,test_001777.jpg,1
1,c1,test_001778.jpg,2
1,c1,test_001779.jpg,0
2,c2,test_001780.jpg,1
6,c6,test_001781.jpg,2
6,c6,test_001782.jpg,0
3,c3,test_001783.jpg,1
4,c4,test_001784.jpg,2
6,c6,test_001785.jpg,0
4,c4,test_001786.jpg,1
2,c2,test_001787.jpg,2
3,c3,test_001788.jpg,0
5,c5,test_001789.jpg,1
0,c0,test_001790.jpg,2
0,c0,test_001791.jpg,0
0,c0,test_001792.jpg,1
1,c1,test_001793.jpg,2
6,c6,test_001794.jpg,0
3,c3,test_001795.jpg,1
3,c3,test_001796.jpg,2
7,c7,test_001797.jpg,0
3,c3,test_001798.jpg,1
5,c5,test_001799.jpg,2
1,c1,test_001800.jpg,0
3,c3,test_001801.jpg,1
2,c2,test_001802.jpg,2
6,c6,test_001803.jpg,0
1,c1,test_001804.jpg,1
3,c3,test_001805.jpg,2
1,c1,test_001806.jpg,0
6,c6,test_001807.jpg,1
6,c6,test_001808.jpg,2
6,c6,test_001809.jpg,0
2,c2,test_001810.jpg,1
0,c0,test_001811.jpg,2
6,c6,test_001812.jpg,0
7,c7,test_001813.jpg,1
2,c2,test_001814.jpg,2
6,c6,test_001815.jpg,0
3,c3,test_001816.jpg,1
7,c7,test_001817.jpg,2
0,c0,test_001818.jpg,0
0,c0,test_001819.jpg,1
1,c1,test_001820.jpg,2
4,c4,test_001821.jpg,0
6,c6,test_001822.jpg,1
7,c7,test_001823.jpg,2
3,c3,test_001824.jpg,0
3,c3,test_001825.jpg,1
6,c6,test_001826.jpg,2
6,c6,test_001827.jpg,0
6,c6,test_001828.jpg,1
2,c2,test_001829.jpg,2
0,c0,test_001830.jpg,0
4,c4,test_001831.jpg,1
7,c7,test_001832.jpg,2
6,c6,test_001833.jpg,0
1,c1,test_001834.jpg,1
0,c0,test_001835.jpg,2
3,c3,test_001836.jpg,0
3,c3,test_001837.jpg,1
6,c6,test_001838.jpg,2
0,c0,test_001839.jpg,0
6,c6,test_001840.jpg,1
3,c3,test_001841.jpg,2
0,c0,test_001842.jpg,0
5,c5,test_001843.jpg,1
4,c4,test_001844.jpg,2
3,c3,test_001845.jpg,0
3,c3,test_001846.jpg,1
4,c4,test_001847.jpg,2
7,c7,test_001848.jpg,0
0,c0,test_001849.jpg,1
3,c3,test_001850.jpg,2
5,c5,test_001851.jpg,0
3,c3,test_001852.jpg,1
3,c3,test_001853.jpg,2
5,c5,test_001854.jpg,0
3,c3,test_001855.jpg,1
2,c2,test_001856.jpg,2
7,c7,test_001857.jpg,0
4,c4,test_001858.jpg,1
6,c6,test_001859.jpg,2
1,c1,test_001860.jpg,0
3,c3,test_001861.jpg,1
0,c0,test_001862.jpg,2
0,c0,test_001863.jpg,0
1,c1,test_001864.jpg,1
6,c6,test_001865.jpg,2
1,c1,test_001866.jpg,0
4,c4,test_001867.jpg,1
3,c3,test_001868.jpg,2
6,c6,test_001869.jpg,0
1,c1,test_001870.jpg,1
7,c7,test_001871.jpg,2
2,c2,test_001872.jpg,0
5,c5,test_001873.jpg,1
6,c6,test_001874.jpg,2
6,c6,test_001875.jpg,0
7,c7,test_001876.jpg,1
7,c7,test_001877.jpg,2
7,c7,test_001878.jpg,0
5,c5,test_001879.jpg,1
1,c1,test_001880.jpg,2
3,c3,test_001881.jpg,0
3,c3,test_001882.jpg,1
7,c7,test_001883.jpg,2
2,c2,test_001884.jpg,0
3,c3,test_001885.jpg,1
6,c6,test_001886.jpg,2
3,c3,test_001887.jpg,0
6,c6,test_001888.jpg,1
3,c3,test_001889.jpg,2
2,c2,test_001890.jpg,0
2,c2,test_001891.jpg,1
4,c4,test_001892.jpg,2
4,c4,test_001893.jpg,0
3,c3,test_001894.jpg,1
4,c4,test_001895.jpg,2
7,c7,test_001896.jpg,0
0,c0,test_001897.jpg,1
6,c6,test_001898.jpg,2
3,c3,test_001899.jpg,0
3,c3,test_001900.jpg,1
7,c7,test_001901.jpg,2
3,c3,test_001902.jpg,0
1,c1,test_001903.jpg,1
1,c1,test_001904.jpg,2
6,c6,test_001905.jpg,0
4,c4,test_001906.jpg,1
6,c6,test_001907.jpg,2
5,c5,test_001908.jpg,0
5,c5,test_001909.jpg,1
2,c2,test_001910.jpg,2
1,c1,test_001911.jpg,0
3,c3,test_001912.jpg,1
5,c5,test_001913.jpg,2
0,c0,test_001914.jpg,0
0,c0,test_001915.jpg,1
1,c1,test_001916.jpg,2
7,c7,test_001917.jpg,0
3,c3,test_001918.jpg,1
7,c7,test_001919.jpg,2
1,c1,test_001920.jpg,0
1,c1,test_001921.jpg,1
6,c6,test_001922.jpg,2
1,c1,test_001923.jpg,0
5,c5,test_001924.jpg,1
1,c1,test_001925.jpg,2
7,c7,test_001926.jpg,0
5,c5,test_001927.jpg,1
3,c3,test_001928.jpg,2
6,c6,test_001929.jpg,0
0,c0,test_001930.jpg,1
6,c6,test_001931.jpg,2
6,c6,test_001932.jpg,0
1,c1,test_001933.jpg,1
6,c6,test_001934.jpg,2
3,c3,test_001935.jpg,0
3,c3,test_001936.jpg,1
2,c2,test_001937.jpg,2
1,c1,test_001938.jpg,0
1,c1,test_001939.jpg,1
6,c6,test_001940.jpg,2
6,c6,test_001941.jpg,0
5,c5,test_001942.jpg,1
3,c3,test_001943.jpg,2
3,c3,test_001944.jpg,0
7,c7,test_001945.jpg,1
7,c7,test_001946.jpg,2
1,c1,test_001947.jpg,0
3,c3,test_001948.jpg,1
3,c3,test_001949.jpg,2
3,c3,test_001950.jpg,0
1,c1,test_001951.jpg,1
0,c0,test_001952.jpg,2
3,c3,test_001953.jpg,0
1,c1,test_001954.jpg,1
2,c2,test_001955.jpg,2
1,c1,test_001956.jpg,0
1,c1,test_001957.jpg,1
7,c7,test_001958.jpg,2
6,c6,test_001959.jpg,0
3,c3,test_001960.jpg,1
6,c6,test_001961.jpg,2
7,c7,test_001962.jpg,0
3,c3,test_001963.jpg,1
6,c6,test_001964.jpg,2
0,c0,test_001965.jpg,0
3,c3,test_001966.jpg,1
3,c3,test_001967.jpg,2
1,c1,test_001968.jpg,0
3,c3,test_001969.jpg,1
1,c1,test_001970.jpg,2
2,c2,test_001971.jpg,0
6,c6,test_001972.jpg,1
6,c6,test_001973.jpg,2
6,c6,test_001974.jpg,0
3,c3,test_001975.jpg,1
1,c1,test_001976.jpg,2
7,c7,test_001977.jpg,0
1,c1,test_001978.jpg,1
6,c6,test_001979.jpg,2
6,c6,test_001980.jpg,0
3,c3,test_001981.jpg,1
1,c1,test_001982.jpg,2
7,c7,test_001983.jpg,0
7,c7,test_001984.jpg,1
6,c6,test_001985.jpg,2
3,c3,test_001986.jpg,0
1,c1,test_001987.jpg,1
4,c4,test_001988.jpg,2
2,c2,test_001989.jpg,0
0,c0,test_001990.jpg,1
3,c3,test_001991.jpg,2
5,c5,test_001992.jpg,0
3,c3,test_001993.jpg,1
2,c2,test_001994.jpg,2
4,c4,test_001995.jpg,0
4,c4,test_001996.jpg,1
2,c2,test_001997.jpg,2
0,c0,test_001998.jpg,0
3,c3,test_001999.jpg,1
1,c1,test_002000.jpg,2
1,c1,test_002001.jpg,0
1,c1,test_002002.jpg,1
1,c1,test_002003.jpg,2
6,c6,test_002004.jpg,0
6,c6,test_002005.jpg,1
6,c6,test_002006.jpg,2
7,c7,test_002007.jpg,0
1,c1,test_002008.jpg,1
2,c2,test_002009.jpg,2
7,c7,test_002010.jpg,0
6,c6,test_002011.jpg,1
4,c4,test_002012.jpg,2
5,c5,test_002013.jpg,0
6,c6,test_002014.jpg,1
1,c1,test_002015.jpg,2
1,c1,test_002016.jpg,0
6,c6,test_002017.jpg,1
7,c7,test_002018.jpg,2
6,c6,test_002019.jpg,0
0,c0,test_002020.jpg,1
4,c4,test_002021.jpg,2
1,c1,test_002022.jpg,0
5,c5,test_002023.jpg,1
6,c6,test_002024.jpg,2
1,c1,test_002025.jpg,0
1,c1,test_002026.jpg,1
3,c3,test_002027.jpg,2
7,c7,test_002028.jpg,0
7,c7,test_002029.jpg,1
3,c3,test_002030.jpg,2
1,c1,test_002031.jpg,0
6,c6,test_002032.jpg,1
2,c2,test_002033.jpg,2
6,c6,test_002034.jpg,0
6,c6,test_002035.jpg,1
3,c3,test_002036.jpg,2
7,c7,test_002037.jpg,0
2,c2,test_002038.jpg,1
6,c6,test_002039.jpg,2
6,c6,test_002040.jpg,0
3,c3,test_002041.jpg,1
4,c4,test_002042.jpg,2
1,c1,test_002043.jpg,0
6,c6,test_002044.jpg,1
0,c0,test_002045.jpg,2
4,c4,test_002046.jpg,0
4,c4,test_002047.jpg,1
5,c5,test_002048.jpg,2
6,c6,test_002049.jpg,0
3,c3,test_002050.jpg,1
0,c0,test_002051.jpg,2
7,c7,test_002052.jpg,0
1,c1,test_002053.jpg,1
3,c3,test_002054.jpg,2
4,c4,test_002055.jpg,0
6,c6,test_002056.jpg,1
4,c4,test_002057.jpg,2
2,c2,test_002058.jpg,0
5,c5,test_002059.jpg,1
0,c0,test_002060.jpg,2
4,c4,test_002061.jpg,0
5,c5,test_002062.jpg,1
3,c3,test_002063.jpg,2
3,c3,test_002064.jpg,0
5,c5,test_002065.jpg,1
7,c7,test_002066.jpg,2
3,c3,test_002067.jpg,0
6,c6,test_002068.jpg,1
2,c2,test_002069.jpg,2
1,c1,test_002070.jpg,0
6,c6,test_002071.jpg,1
2,c2,test_002072.jpg,2
2,c2,test_002073.jpg,0
2,c2,test_002074.jpg,1
5,c5,test_002075.jpg,2
2,c2,test_002076.jpg,0
3,c3,test_002077.jpg,1
3,c3,test_002078.jpg,2
5,c5,test_002079.jpg,0
1,c1,test_002080.jpg,1
3,c3,test_002081.jpg,2
3,c3,test_002082.jpg,0
7,c7,test_002083.jpg,1
5,c5,test_002084.jpg,2
2,c2,test_002085.jpg,0
6,c6,test_002086.jpg,1
3,c3,test_002087.jpg,2
4,c4,test_002088.jpg,0
6,c6,test_002089.jpg,1
5,c5,test_002090.jpg,2
2,c2,test_002091.jpg,0
4,c4,test_002092.jpg,1
3,c3,test_002093.jpg,2
2,c2,test_002094.jpg,0
0,c0,test_002095.jpg,1
6,c6,test_002096.jpg,2
0,c0,test_002097.jpg,0
3,c3,test_002098.jpg,1
2,c2,test_002099.jpg,2
6,c6,test_002100.jpg,0
3,c3,test_002101.jpg,1
1,c1,test_002102.jpg,2
3,c3,test_002103.jpg,0
1,c1,test_002104.jpg,1
6,c6,test_002105.jpg,2
6,c6,test_002106.jpg,0
1,c1,test_002107.jpg,1
1,c1,test_002108.jpg,2
1,c1,test_002109.jpg,0
0,c0,test_002110.jpg,1
7,c7,test_002111.jpg,2
6,c6,test_002112.jpg,0
6,c6,test_002113.jpg,1
6,c6,test_002114.jpg,2
6,c6,test_002115.jpg,0
5,c5,test_002116.jpg,1
6,c6,test_002117.jpg,2
0,c0,test_002118.jpg,0
6,c6,test_002119.jpg,1
0,c0,test_002120.jpg,2
2,c2,test_002121.jpg,0
1,c1,test_002122.jpg,1
6,c6,test_002123.jpg,2
6,c6,test_002124.jpg,0
3,c3,test_002125.jpg,1
6,c6,test_002126.jpg,2
1,c1,test_002127.jpg,0
1,c1,test_002128.jpg,1
6,c6,test_002129.jpg,2
1,c1,test_002130.jpg,0
3,c3,test_002131.jpg,1
4,c4,test_002132.jpg,2
7,c7,test_002133.jpg,0
7,c7,test_002134.jpg,1
3,c3,test_002135.jpg,2
6,c6,test_002136.jpg,0
6,c6,test_002137.jpg,1
7,c7,test_002138.jpg,2
1,c1,test_002139.jpg,0
3,c3,test_002140.jpg,1
0,c0,test_002141.jpg,2
1,c1,test_002142.jpg,0
5,c5,test_002143.jpg,1
4,c4,test_002144.jpg,2
7,c7,test_002145.jpg,0
6,c6,test_002146.jpg,1
2,c2,test_002147.jpg,2
7,c7,test_002148.jpg,0
2,c2,test_002149.jpg,1
0,c0,test_002150.jpg,2
6,c6,test_002151.jpg,0
1,c1,test_002152.jpg,1
3,c3,test_002153.jpg,2
5,c5,test_002154.jpg,0
5,c5,test_002155.jpg,1
5,c5,test_002156.jpg,2
1,c1,test_002157.jpg,0
3,c3,test_002158.jpg,1
6,c6,test_002159.jpg,2
6,c6,test_002160.jpg,0
0,c0,test_002161.jpg,1
5,c5,test_002162.jpg,2
3,c3,test_002163.jpg,0
4,c4,test_002164.jpg,1
7,c7,test_002165.jpg,2
1,c1,test_002166.jpg,0
7,c7,test_002167.jpg,1
7,c7,test_002168.jpg,2
7,c7,test_002169.jpg,0
7,c7,test_002170.jpg,1
5,c5,test_002171.jpg,2
2,c2,test_002172.jpg,0
6,c6,test_002173.jpg,1
4,c4,test_002174.jpg,2
0,c0,test_002175.jpg,0
3,c3,test_002176.jpg,1
3,c3,test_002177.jpg,2
6,c6,test_002178.jpg,0
7,c7,test_002179.jpg,1
7,c7,test_002180.jpg,2
3,c3,test_002181.jpg,0
6,c6,test_002182.jpg,1
4,c4,test_002183.jpg,2
5,c5,test_002184.jpg,0
1,c1,test_002185.jpg,1
7,c7,test_002186.jpg,2
3,c3,test_002187.jpg,0
2,c2,test_002188.jpg,1
7,c7,test_002189.jpg,2
6,c6,test_002190.jpg,0
1,c1,test_002191.jpg,1
6,c6,test_002192.jpg,2
6,c6,test_002193.jpg,0
7,c7,test_002194.jpg,1
6,c6,test_002195.jpg,2
1,c1,test_002196.jpg,0
6,c6,test_002197.jpg,1
6,c6,test_002198.jpg,2
6,c6,test_002199.jpg,0
1,c1,test_002200.jpg,1
1,c1,test_002201.jpg,2
6,c6,test_002202.jpg,0
6,c6,test_002203.jpg,1
3,c3,test_002204.jpg,2
7,c7,test_002205.jpg,0
0,c0,test_002206.jpg,1
1,c1,test_002207.jpg,2
7,c7,test_002208.jpg,0
7,c7,test_002209.jpg,1
5,c5,test_002210.jpg,2
3,c3,test_002211.jpg,0
1,c1,test_002212.jpg,1
2,c2,test_002213.jpg,2
0,c0,test_002214.jpg,0
0,c0,test_002215.jpg,1
2,c2,test_002216.jpg,2
2,c2,test_002217.jpg,0
6,c6,test_002218.jpg,1
7,c7,test_002219.jpg,2
1,c1,test_002220.jpg,0
3,c3,test_002221.jpg,1
6,c6,test_002222.jpg,2
2,c2,test_002223.jpg,0
6,c6,test_002224.jpg,1
1,c1,test_002225.jpg,2
6,c6,test_002226.jpg,0
0,c0,test_002227.jpg,1
7,c7,test_002228.jpg,2
6,c6,test_002229.jpg,0
6,c6,test_002230.jpg,1
6,c6,test_002231.jpg,2
1,c1,test_002232.jpg,0
2,c2,test_002233.jpg,1
3,c3,test_002234.jpg,2
0,c0,test_002235.jpg,0
3,c3,test_002236.jpg,1
1,c1,test_002237.jpg,2
7,c7,test_002238.jpg,0
5,c5,test_002239.jpg,1
5,c5,test_002240.jpg,2
6,c6,test_002241.jpg,0
6,c6,test_002242.jpg,1
1,c1,test_002243.jpg,2
3,c3,test_002244.jpg,0
2,c2,test_002245.jpg,1
2,c2,test_002246.jpg,2
7,c7,test_002247.jpg,0
7,c7,test_002248.jpg,1
0,c0,test_002249.jpg,2
3,c3,test_002250.jpg,0
5,c5,test_002251.jpg,1
6,c6,test_002252.jpg,2
6,c6,test_002253.jpg,0
3,c3,test_002254.jpg,1
6,c6,test_002255.jpg,2
4,c4,test_002256.jpg,0
1,c1,test_002257.jpg,1
6,c6,test_002258.jpg,2
6,c6,test_002259.jpg,0
6,c6,test_002260.jpg,1
5,c5,test_002261.jpg,2
6,c6,test_002262.jpg,0
1,c1,test_002263.jpg,1
6,c6,test_002264.jpg,2
5,c5,test_002265.jpg,0
6,c6,test_002266.jpg,1
3,c3,test_002267.jpg,2
7,c7,test_002268.jpg,0
1,c1,test_002269.jpg,1
6,c6,test_002270.jpg,2
7,c7,test_002271.jpg,0
7,c7,test_002272.jpg,1
1,c1,test_002273.jpg,2
7,c7,test_002274.jpg,0
7,c7,test_002275.jpg,1
6,c6,test_002276.jpg,2
3,c3,test_002277.jpg,0
6,c6,test_002278.jpg,1
0,c0,test_002279.jpg,2
7,c7,test_002280.jpg,0
0,c0,test_002281.jpg,1
3,c3,test_002282.jpg,2
4,c4,test_002283.jpg,0
1,c1,test_002284.jpg,1
7,c7,test_002285.jpg,2
0,c0,test_002286.jpg,0
3,c3,test_002287.jpg,1
2,c2,test_002288.jpg,2
4,c4,test_002289.jpg,0
2,c2,test_002290.jpg,1
7,c7,test_002291.jpg,2
3,c3,test_002292.jpg,0
3,c3,test_002293.jpg,1
7,c7,test_002294.jpg,2
3,c3,test_002295.jpg,0
2,c2,test_002296.jpg,1
1,c1,test_002297.jpg,2
1,c1,test_002298.jpg,0
0,c0,test_002299.jpg,1
3,c3,test_002300.jpg,2
7,c7,test_002301.jpg,0
1,c1,test_002302.jpg,1
2,c2,test_002303.jpg,2
1,c1,test_002304.jpg,0
1,c1,test_002305.jpg,1
6,c6,test_002306.jpg,2
3,c3,test_002307.jpg,0
1,c1,test_002308.jpg,1
3,c3,test_002309.jpg,2
3,c3,test_002310.jpg,0
5,c5,test_002311.jpg,1
1,c1,test_002312.jpg,2
7,c7,test_002313.jpg,0
1,c1,test_002314.jpg,1
3,c3,test_002315.jpg,2
1,c1,test_002316.jpg,0
2,c2,test_002317.jpg,1
7,c7,test_002318.jpg,2
2,c2,test_002319.jpg,0
3,c3,test_002320.jpg,1
5,c5,test_002321.jpg,2
3,c3,test_002322.jpg,0
1,c1,test_002323.jpg,1
3,c3,test_002324.jpg,2
4,c4,test_002325.jpg,0
7,c7,test_002326.jpg,1
2,c2,test_002327.jpg,2
1,c1,test_002328.jpg,0
3,c3,test_002329.jpg,1
7,c7,test_002330.jpg,2
7,c7,test_002331.jpg,0
3,c3,test_002332.jpg,1
3,c3,test_002333.jpg,2
5,c5,test_002334.jpg,0
1,c1,test_002335.jpg,1
6,c6,test_002336.jpg,2
4,c4,test_002337.jpg,0
6,c6,test_002338.jpg,1
5,c5,test_002339.jpg,2
5,c5,test_002340.jpg,0
1,c1,test_002341.jpg,1
1,c1,test_002342.jpg,2
1,c1,test_002343.jpg,0
3,c3,test_002344.jpg,1
6,c6,test_002345.jpg,2
4,c4,test_002346.jpg,0
3,c3,test_002347.jpg,1
7,c7,test_002348.jpg,2
3,c3,test_002349.jpg,0
1,c1,test_002350.jpg,1
6,c6,test_002351.jpg,2
6,c6,test_002352.jpg,0
1,c1,test_002353.jpg,1
6,c6,test_002354.jpg,2
3,c3,test_002355.jpg,0
2,c2,test_002356.jpg,1
2,c2,test_002357.jpg,2
4,c4,test_002358.jpg,0
0,c0,test_002359.jpg,1
1,c1,test_002360.jpg,2
3,c3,test_002361.jpg,0
6,c6,test_002362.jpg,1
3,c3,test_002363.jpg,2
3,c3,test_002364.jpg,0
1,c1,test_002365.jpg,1
7,c7,test_002366.jpg,2
7,c7,test_002367.jpg,0
1,c1,test_002368.jpg,1
3,c3,test_002369.jpg,2
7,c7,test_002370.jpg,0
1,c1,test_002371.jpg,1
1,c1,test_002372.jpg,2
1,c1,test_002373.jpg,0
5,c5,test_002374.jpg,1
1,c1,test_002375.jpg,2
7,c7,test_002376.jpg,0
1,c1,test_002377.jpg,1
4,c4,test_002378.jpg,2
1,c1,test_002379.jpg,0
6,c6,test_002380.jpg,1
5,c5,test_002381.jpg,2
1,c1,test_002382.jpg,0
0,c0,test_002383.jpg,1
6,c6,test_002384.jpg,2
4,c4,test_002385.jpg,0
6,c6,test_002386.jpg,1
2,c2,test_002387.jpg,2
5,c5,test_002388.jpg,0
4,c4,test_002389.jpg,1
3,c3,test_002390.jpg,2
5,c5,test_002391.jpg,0
7,c7,test_002392.jpg,1
7,c7,test_002393.jpg,2
4,c4,test_002394.jpg,0
1,c1,test_002395.jpg,1
6,c6,test_002396.jpg,2
6,c6,test_002397.jpg,0
6,c6,test_002398.jpg,1
6,c6,test_002399.jpg,2
7,c7,test_002400.jpg,0
1,c1,test_002401.jpg,1
3,c3,test_002402.jpg,2
0,c0,test_002403.jpg,0
3,c3,test_002404.jpg,1
6,c6,test_002405.jpg,2
6,c6,test_002406.jpg,0
6,c6,test_002407.jpg,1
3,c3,test_002408.jpg,2
1,c1,test_002409.jpg,0
3,c3,test_002410.jpg,1
1,c1,test_002411.jpg,2
2,c2,test_002412.jpg,0
1,c1,test_002413.jpg,1
2,c2,test_002414.jpg,2
3,c3,test_002415.jpg,0
3,c3,test_002416.jpg,1
2,c2,test_002417.jpg,2
6,c6,test_002418.jpg,0
2,c2,test_002419.jpg,1
1,c1,test_002420.jpg,2
7,c7,test_002421.jpg,0
1,c1,test_002422.jpg,1
0,c0,test_002423.jpg,2
3,c3,test_002424.jpg,0
1,c1,test_002425.jpg,1
5,c5,test_002426.jpg,2
3,c3,test_002427.jpg,0
3,c3,test_002428.jpg,1
2,c2,test_002429.jpg,2
4,c4,test_002430.jpg,0
1,c1,test_002431.jpg,1
4,c4,test_002432.jpg,2
0,c0,test_002433.jpg,0
3,c3,test_002434.jpg,1
2,c2,test_002435.jpg,2
4,c4,test_002436.jpg,0
6,c6,test_002437.jpg,1
0,c0,test_002438.jpg,2
6,c6,test_002439.jpg,0
6,c6,test_002440.jpg,1
3,c3,test_002441.jpg,2
1,c1,test_002442.jpg,0
1,c1,test_002443.jpg,1
7,c7,test_002444.jpg,2
0,c0,test_002445.jpg,0
1,c1,test_002446.jpg,1
5,c5,test_002447.jpg,2
3,c3,test_002448.jpg,0
4,c4,test_002449.jpg,1
6,c6,test_002450.jpg,2
7,c7,test_002451.jpg,0
7,c7,test_002452.jpg,1
3,c3,test_002453.jpg,2
1,c1,test_002454.jpg,0
5,c5,test_002455.jpg,1
5,c5,test_002456.jpg,2
3,c3,test_002457.jpg,0
0,c0,test_002458.jpg,1
1,c1,test_002459.jpg,2
2,c2,test_002460.jpg,0
4,c4,test_002461.jpg,1
6,c6,test_002462.jpg,2
3,c3,test_002463.jpg,0
6,c6,test_002464.jpg,1
5,c5,test_002465.jpg,2
6,c6,test_002466.jpg,0
3,c3,test_002467.jpg,1
7,c7,test_002468.jpg,2
6,c6,test_002469.jpg,0
3,c3,test_002470.jpg,1
2,c2,test_002471.jpg,2
7,c7,test_002472.jpg,0
0,c0,test_002473.jpg,1
0,c0,test_002474.jpg,2
5,c5,test_002475.jpg,0
7,c7,test_002476.jpg,1
1,c1,test_002477.jpg,2
1,c1,test_002478.jpg,0
5,c5,test_002479.jpg,1
1,c1,test_002480.jpg,2
6,c6,test_002481.jpg,0
3,c3,test_002482.jpg,1
0,c0,test_002483.jpg,2
2,c2,test_002484.jpg,0
5,c5,test_002485.jpg,1
1,c1,test_002486.jpg,2
1,c1,test_002487.jpg,0
0,c0,test_002488.jpg,1
3,c3,test_002489.jpg,2
3,c3,test_002490.jpg,0
1,c1,test_002491.jpg,1
6,c6,test_002492.jpg,2
4,c4,test_002493.jpg,0
5,c5,test_002494.jpg,1
6,c6,test_002495.jpg,2
1,c1,test_002496.jpg,0
0,c0,test_002497.jpg,1
3,c3,test_002498.jpg,2
7,c7,test_002499.jpg,0
1,c1,test_002500.jpg,1
0,c0,test_002501.jpg,2
7,c7,test_002502.jpg,0
2,c2,test_002503.jpg,1
1,c1,test_002504.jpg,2
7,c7,test_002505.jpg,0
3,c3,test_002506.jpg,1
3,c3,test_002507.jpg,2
7,c7,test_002508.jpg,0
6,c6,test_002509.jpg,1
6,c6,test_002510.jpg,2
5,c5,test_002511.jpg,0
2,c2,test_002512.jpg,1
1,c1,test_002513.jpg,2
1,c1,test_002514.jpg,0
3,c3,test_002515.jpg,1
1,c1,test_002516.jpg,2
6,c6,test_002517.jpg,0
0,c0,test_002518.jpg,1
0,c0,test_002519.jpg,2
7,c7,test_002520.jpg,0
6,c6,test_002521.jpg,1
5,c5,test_002522.jpg,2
7,c7,test_002523.jpg,0
2,c2,test_002524.jpg,1
4,c4,test_002525.jpg,2
6,c6,test_002526.jpg,0
7,c7,test_002527.jpg,1
6,c6,test_002528.jpg,2
6,c6,test_002529.jpg,0
7,c7,test_002530.jpg,1
3,c3,test_002531.jpg,2
1,c1,test_002532.jpg,0
6,c6,test_002533.jpg,1
5,c5,test_002534.jpg,2
1,c1,test_002535.jpg,0
3,c3,test_002536.jpg,1
3,c3,test_002537.jpg,2
3,c3,test_002538.jpg,0
6,c6,test_002539.jpg,1
6,c6,test_002540.jpg,2
7,c7,test_002541.jpg,0
6,c6,test_002542.jpg,1
1,c1,test_002543.jpg,2
3,c3,test_002544.jpg,0
1,c1,test_002545.jpg,1
7,c7,test_002546.jpg,2
5,c5,test_002547.jpg,0
4,c4,test_002548.jpg,1
5,c5,test_002549.jpg,2
3,c3,test_002550.jpg,0
1,c1,test_002551.jpg,1
7,c7,test_002552.jpg,2
3,c3,test_002553.jpg,0
1,c1,test_002554.jpg,1
1,c1,test_002555.jpg,2
2,c2,test_002556.jpg,0
2,c2,test_002557.jpg,1
6,c6,test_002558.jpg,2
2,c2,test_002559.jpg,0
3,c3,test_002560.jpg,1
6,c6,test_002561.jpg,2
3,c3,test_002562.jpg,0
6,c6,test_002563.jpg,1
1,c1,test_002564.jpg,2
6,c6,test_002565.jpg,0
1,c1,test_002566.jpg,1
3,c3,test_002567.jpg,2
3,c3,test_002568.jpg,0
3,c3,test_002569.jpg,1
2,c2,test_002570.jpg,2
3,c3,test_002571.jpg,0
3,c3,test_002572.jpg,1
6,c6,test_002573.jpg,2
2,c2,test_002574.jpg,0
4,c4,test_002575.jpg,1
6,c6,test_002576.jpg,2
7,c7,test_002577.jpg,0
5,c5,test_002578.jpg,1
7,c7,test_002579.jpg,2
0,c0,test_002580.jpg,0
3,c3,test_002581.jpg,1
1,c1,test_002582.jpg,2
1,c1,test_002583.jpg,0
7,c7,test_002584.jpg,1
5,c5,test_002585.jpg,2
7,c7,test_002586.jpg,0
0,c0,test_002587.jpg,1
2,c2,test_002588.jpg,2
1,c1,test_002589.jpg,0
7,c7,test_002590.jpg,1
1,c1,test_002591.jpg,2
2,c2,test_002592.jpg,0
3,c3,test_002593.jpg,1
2,c2,test_002594.jpg,2
5,c5,test_002595.jpg,0
1,c1,test_002596.jpg,1
4,c4,test_002597.jpg,2
6,c6,test_002598.jpg,0
2,c2,test_002599.jpg,1
7,c7,test_002600.jpg,2
1,c1,test_002601.jpg,0
3,c3,test_002602.jpg,1
0,c0,test_002603.jpg,2
3,c3,test_002604.jpg,0
4,c4,test_002605.jpg,1
7,c7,test_002606.jpg,2
6,c6,test_002607.jpg,0
4,c4,test_002608.jpg,1
6,c6,test_002609.jpg,2
0,c0,test_002610.jpg,0
1,c1,test_002611.jpg,1
2,c2,test_002612.jpg,2
6,c6,test_002613.jpg,0
3,c3,test_002614.jpg,1
1,c1,test_002615.jpg,2
4,c4,test_002616.jpg,0
3,c3,test_002617.jpg,1
1,c1,test_002618.jpg,2
7,c7,test_002619.jpg,0
6,c6,test_002620.jpg,1
