Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
1686,0.6975,0.030015,0.000000,0.999999,2.00,50.00,1,0,43,25,35.81,24,11,20.95,inf,406,385.25
1689,0.7453,0.055021,0.000169,0.999998,2.00,50.00,1,0,43,30,41.05,24,12,18.03,inf,400,382.92
1692,0.7665,0.030386,0.000371,0.999999,2.00,50.00,1,0,43,29,41.64,24,10,20.48,inf,403,379.88
1695,0.7161,0.020174,0.000000,0.991158,2.00,50.00,1,0,43,24,31.42,24,12,22.14,inf,406,388.44
1698,0.6907,0.048027,0.000000,0.994198,2.00,50.00,1,0,43,21,30.86,24,12,18.92,inf,409,392.22
1701,0.7252,0.034512,0.000000,0.997880,2.00,50.00,1,0,43,26,36.34,24,9,21.40,inf,407,384.26
1704,0.7207,0.039932,0.000000,0.993509,2.00,50.00,1,0,43,27,36.32,24,9,20.16,inf,406,385.53
1707,0.7058,0.078643,0.000000,0.999999,2.00,50.00,1,0,43,25,33.06,24,8,21.70,inf,409,387.24
1710,0.7244,0.027473,0.000000,0.992871,2.00,50.00,1,0,43,27,38.65,24,11,22.49,inf,404,380.87
1713,0.7179,0.034541,0.000212,0.995141,2.00,50.00,1,0,43,27,37.48,24,6,20.34,inf,409,384.18
1716,0.6655,0.022326,0.000000,0.999999,2.00,50.00,1,0,43,11,23.57,24,13,22.50,inf,418,395.93
1719,0.6753,0.064221,0.000000,0.995744,2.00,50.00,1,0,43,14,24.23,24,12,21.20,inf,416,396.57
1722,0.6884,0.019571,0.000000,0.999999,2.00,50.00,1,0,43,16,29.22,24,13,24.18,inf,413,388.60
1725,0.7476,0.030266,0.000000,0.999998,2.00,50.00,1,0,43,29,41.69,24,10,20.87,inf,403,379.44
1728,0.7048,0.055031,0.000000,0.993272,2.00,50.00,1,0,43,23,34.23,24,8,16.65,inf,411,391.12
1731,0.7111,0.029463,0.000000,0.999999,2.00,50.00,1,0,43,23,34.94,24,8,19.85,inf,411,387.22
1734,0.6935,0.038871,0.000000,0.999999,2.00,50.00,1,0,43,28,35.28,24,8,18.17,inf,406,388.55
1737,0.7275,0.060857,0.000000,0.999999,2.00,50.00,1,0,43,23,32.30,24,14,22.56,inf,405,387.14
1740,0.6811,0.029597,0.000340,0.996053,2.00,50.00,1,0,43,18,31.12,24,12,24.40,inf,412,386.48
1743,0.7186,0.031916,0.000000,0.999999,2.00,50.00,1,0,43,25,41.51,24,8,20.38,inf,409,380.11
1746,0.7204,0.049673,0.000000,0.999999,2.00,50.00,1,0,43,20,34.81,24,11,21.73,inf,411,385.46
1749,0.7202,0.033535,0.000000,0.999999,2.00,50.00,1,0,43,20,36.15,24,14,26.84,inf,408,379.02
1752,0.7088,0.037043,0.000219,0.999999,2.00,50.00,1,0,43,24,38.24,24,9,19.83,inf,409,383.94
1755,0.7008,0.018461,0.000000,0.999999,2.00,50.00,1,0,43,23,35.49,24,13,24.26,inf,406,382.24
1758,0.7360,0.030970,0.000000,0.999999,2.00,50.00,1,0,43,26,39.73,24,13,22.27,inf,403,380.00
1761,0.7254,0.022638,0.000000,0.999999,2.00,50.00,1,0,43,26,40.15,24,11,19.38,inf,405,382.47
1764,0.6637,0.024479,0.000000,0.999999,2.00,50.00,1,0,43,18,28.95,24,8,16.02,inf,416,397.02
1767,0.7385,0.023955,0.000651,0.999999,2.00,50.00,1,0,43,24,37.06,24,12,20.76,inf,406,384.18
1770,0.7270,0.037971,0.000000,0.999998,2.00,50.00,1,0,43,22,37.05,24,15,23.61,inf,405,381.34
1773,0.6970,0.018376,0.000000,0.999998,2.00,50.00,1,0,43,17,29.96,24,13,25.06,inf,412,386.98
1776,0.7068,0.044762,0.000000,0.995158,2.00,50.00,1,0,43,18,30.19,24,11,19.04,inf,413,392.77
1779,0.6897,0.019972,0.000000,0.999998,2.00,50.00,1,0,43,17,30.76,24,9,19.20,inf,416,392.04
1782,0.6771,0.018649,0.000000,0.999998,2.00,50.00,1,0,43,17,26.32,24,9,17.88,inf,416,397.80
1785,0.7058,0.018493,0.000000,0.999998,2.00,50.00,1,0,43,20,29.07,24,13,22.61,inf,409,390.31
1788,0.6441,0.015957,0.000000,0.994055,2.00,50.00,1,0,43,22,31.57,24,8,15.15,inf,412,395.28
1791,0.6650,0.017074,0.000000,0.999998,2.00,50.00,1,0,43,21,31.86,24,7,16.61,inf,414,393.53
1794,0.7030,0.021531,0.000000,0.999998,2.00,50.00,1,0,43,26,35.25,24,6,17.21,inf,410,389.54
1797,0.7103,0.053187,0.000000,0.999999,2.00,50.00,1,0,43,20,30.05,24,11,22.17,inf,411,389.78
1800,0.7093,0.026174,0.000000,0.999999,2.00,50.00,1,0,43,24,34.60,24,8,20.99,inf,410,386.40
1803,0.6751,0.053487,0.000000,0.994544,2.00,50.00,1,0,43,21,28.78,24,8,18.18,inf,413,395.04
1806,0.6919,0.027252,0.000000,0.999999,2.00,50.00,1,0,43,18,28.66,24,14,25.01,inf,410,388.33
1809,0.6980,0.024399,0.000000,0.999999,2.00,50.00,1,0,43,20,32.49,24,15,26.89,inf,407,382.62
1812,0.7146,0.029305,0.000000,0.999999,2.00,50.00,1,0,43,26,38.04,24,8,16.99,inf,408,386.97
1815,0.7108,0.031646,0.000000,0.990100,2.00,50.00,1,0,43,26,37.72,24,8,16.59,inf,408,387.69
1818,0.6924,0.020207,0.000000,0.999999,2.00,50.00,1,0,43,14,28.73,24,12,20.91,inf,416,392.36
1821,0.6917,0.025335,0.000000,0.999999,2.00,50.00,1,0,43,21,29.98,24,9,19.74,inf,412,392.28
1824,0.6894,0.029416,0.000000,0.999999,2.00,50.00,1,0,43,14,26.19,24,12,21.36,inf,416,394.45
1827,0.6751,0.023577,0.000299,0.994825,2.00,50.00,1,0,43,19,28.20,24,10,18.01,inf,413,395.78
1830,0.6849,0.054056,0.000000,0.999999,2.00,50.00,1,0,43,18,28.11,24,10,20.10,inf,414,393.78
1833,0.6801,0.021576,0.000000,0.999998,2.00,50.00,1,0,43,16,29.42,24,8,17.75,inf,418,394.83
1836,0.7179,0.041708,0.000000,0.993226,2.00,50.00,1,0,43,20,36.56,24,13,21.84,inf,409,383.61
1839,0.7121,0.029400,0.000000,0.999998,2.00,50.00,1,0,43,20,39.07,24,10,19.84,inf,412,383.09
1842,0.7010,0.033956,0.000000,0.999999,2.00,50.00,1,0,43,19,35.63,24,8,19.96,inf,415,386.41
1845,0.6728,0.023311,0.000000,0.999999,2.00,50.00,1,0,43,20,33.46,24,7,18.15,inf,415,390.38
1848,0.6758,0.038707,0.000000,0.999999,2.00,50.00,1,0,43,14,29.98,24,7,16.29,inf,421,395.73
1851,0.6615,0.046363,0.000651,0.995508,2.00,50.00,1,0,43,18,35.16,24,10,21.00,inf,414,385.84
1854,0.6776,0.038321,0.000000,0.999999,2.00,50.00,1,0,43,11,28.12,24,19,25.59,inf,412,388.29
1857,0.6947,0.018611,0.000000,0.992840,2.00,50.00,1,0,43,10,26.19,24,19,27.80,inf,413,388.01
1860,0.6849,0.037639,0.000000,0.999999,2.00,50.00,1,0,43,19,28.41,24,11,21.41,inf,412,392.18
1863,0.6632,0.033215,0.000000,0.999999,2.00,50.00,1,0,43,14,25.61,24,11,21.48,inf,417,394.91
1866,0.6617,0.018185,0.000000,0.999999,2.00,50.00,1,0,43,13,22.23,24,11,21.37,inf,418,398.40
1869,0.6977,0.060090,0.000000,0.999999,2.00,50.00,1,0,43,19,25.94,24,14,27.13,inf,409,388.93
1872,0.7025,0.036084,0.000000,0.999998,2.00,50.00,1,0,43,21,28.85,24,10,22.21,inf,411,390.95
1875,0.7285,0.026539,0.000000,0.999998,2.00,50.00,1,0,43,21,34.93,24,12,23.70,inf,409,383.37
1878,0.7096,0.027932,0.000000,0.999998,2.00,50.00,1,0,43,21,32.36,24,14,25.98,inf,407,383.66
1881,0.7207,0.043133,0.000000,0.999999,2.00,50.00,1,0,43,24,36.01,24,9,21.85,inf,409,384.14
1884,0.6657,0.018885,0.000000,0.999999,2.00,50.00,1,0,43,10,23.20,24,14,24.89,inf,418,393.91
1887,0.6763,0.076443,0.000000,0.994501,2.00,50.00,1,0,43,15,25.43,24,12,22.79,inf,415,393.78
1890,0.6897,0.044269,0.000000,0.989089,2.00,50.00,1,0,43,19,33.02,24,9,18.70,inf,414,390.28
1893,0.6927,0.039570,0.000000,0.999998,2.00,50.00,1,0,43,24,34.44,24,11,21.28,inf,407,386.28
1896,0.6730,0.028619,0.000000,0.999999,2.00,50.00,1,0,43,17,30.75,24,14,24.47,inf,411,386.78
1899,0.6814,0.021106,0.000173,0.988566,2.00,50.00,1,0,43,18,31.78,24,15,22.17,inf,409,388.05
1902,0.6935,0.046633,0.000000,0.999999,2.00,50.00,1,0,43,15,31.20,24,18,25.90,inf,409,384.90
1905,0.6720,0.061268,0.000000,0.999999,2.00,50.00,1,0,43,12,26.16,24,14,22.90,inf,416,392.93
1908,0.7065,0.041436,0.000000,0.999999,2.00,50.00,1,0,43,26,39.21,24,8,20.39,inf,408,382.40
1911,0.6698,0.051562,0.000000,0.999998,2.00,50.00,1,0,43,16,29.10,24,12,19.05,inf,414,393.85
1914,0.6826,0.035611,0.000000,0.999999,2.00,50.00,1,0,43,16,32.07,24,13,25.15,inf,413,384.78
1917,0.7060,0.037299,0.000000,0.999999,2.00,50.00,1,0,43,27,41.98,24,9,21.28,inf,406,378.74
1920,0.6849,0.027219,0.000000,0.999998,2.00,50.00,1,0,43,16,30.25,24,14,22.35,inf,412,389.41
1923,0.6715,0.016889,0.000000,0.999999,2.00,50.00,1,0,43,14,27.44,24,17,24.03,inf,411,390.53
1926,0.7063,0.022108,0.000000,0.999998,2.00,50.00,1,0,43,19,33.39,24,13,24.66,inf,410,383.95
1929,0.7081,0.028713,0.000000,0.999998,2.00,50.00,1,0,43,20,32.32,24,12,21.73,inf,410,387.95
1932,0.7317,0.030431,0.000000,0.997807,2.00,50.00,1,0,43,21,34.10,24,14,23.56,inf,407,384.34
1935,0.7169,0.033315,0.000000,0.999998,2.00,50.00,1,0,43,25,36.60,24,8,15.66,inf,409,389.74
1938,0.7076,0.047589,0.000000,0.999998,2.00,50.00,1,0,43,23,36.35,24,7,16.44,inf,412,389.21
1941,0.7287,0.036511,0.000000,0.999998,2.00,50.00,1,0,43,23,36.78,24,14,26.59,inf,405,378.64
1944,0.6768,0.026922,0.000000,0.993781,2.00,50.00,1,0,43,12,26.04,24,14,25.01,inf,416,390.96
1947,0.6652,0.045125,0.000000,0.999998,2.00,50.00,1,0,43,21,32.74,24,5,13.28,inf,416,395.98
1950,0.7584,0.027434,0.000000,0.999998,2.00,50.00,1,0,43,28,46.78,24,11,18.99,inf,403,376.22
1953,0.7401,0.026553,0.002052,0.999998,2.00,50.00,1,0,43,31,44.36,24,7,19.34,inf,404,378.29
1956,0.6630,0.036172,0.000000,0.993110,2.00,50.00,1,0,43,14,26.68,24,8,17.31,inf,420,398.02
1959,0.6615,0.027799,0.000000,0.997815,2.00,50.00,1,0,43,22,33.14,24,8,18.86,inf,412,390.00
1962,0.7212,0.016545,0.000000,0.999999,2.00,50.00,1,0,43,25,37.10,24,23,33.13,inf,394,371.77
1965,0.7071,0.050289,0.000000,0.999999,2.00,50.00,1,0,43,19,35.63,24,12,21.12,inf,411,385.25
1968,0.7320,0.056999,0.000000,0.999999,2.00,50.00,1,0,43,27,43.51,24,17,24.89,inf,398,373.60
1971,0.6814,0.020464,0.000000,0.999999,2.00,50.00,1,0,43,13,31.59,24,19,24.50,inf,410,385.91
1974,0.6912,0.074712,0.000000,0.999998,2.00,50.00,1,0,43,19,32.38,24,15,22.24,inf,408,387.39
1977,0.6902,0.048913,0.000000,0.999998,2.00,50.00,1,0,43,22,34.89,24,10,18.80,inf,410,388.31
1980,0.7388,0.042291,0.000218,0.999999,2.00,50.00,1,0,43,25,42.75,24,12,25.49,inf,405,373.75
1983,0.7126,0.031500,0.000000,0.999998,2.00,50.00,1,0,43,24,38.55,24,13,24.39,inf,405,379.06
1986,0.6360,0.019153,0.000000,0.999998,2.00,50.00,1,0,43,20,36.12,24,5,13.66,inf,417,392.22
1989,0.6295,0.023787,0.000000,0.999998,2.00,50.00,1,0,43,11,24.91,24,11,17.89,inf,420,399.21
1992,0.5564,0.023656,0.000000,0.999998,2.00,50.00,1,0,43,17,29.12,24,5,11.53,inf,420,401.34
1995,0.6406,0.014211,0.000000,0.999998,2.00,50.00,1,0,43,14,28.56,24,9,18.59,inf,419,394.84
1998,0.6547,0.017912,0.000000,0.999998,2.00,50.00,1,0,43,14,27.15,24,10,17.31,inf,418,397.54
