Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
1686,0.6244,0.051052,0.000000,0.993173,1.60,50.00,1,0,43,18,29.46,24,7,14.07,inf,417,398.47
1689,0.6733,0.027151,0.000000,0.999998,1.60,50.00,1,0,43,18,31.57,24,8,14.35,inf,416,396.08
1692,0.6282,0.031641,0.000000,0.999997,1.60,50.00,1,0,43,13,24.43,24,7,15.03,inf,422,402.54
1695,0.6557,0.026180,0.000000,0.999997,1.60,50.00,1,0,43,14,24.60,24,9,16.83,inf,419,400.56
1698,0.6169,0.029537,0.000000,0.999996,1.60,50.00,1,0,43,15,24.47,24,7,13.19,inf,420,404.34
1701,0.6640,0.023414,0.000000,0.999997,1.60,50.00,1,0,43,14,26.20,24,10,18.71,inf,418,397.09
1704,0.6526,0.021132,0.000000,0.999998,1.60,50.00,1,0,43,17,31.14,24,7,15.44,inf,418,395.43
1707,0.6325,0.024543,0.000000,0.993091,1.60,50.00,1,0,43,16,24.03,24,8,14.07,inf,418,403.90
1710,0.6650,0.038178,0.000000,0.995192,1.60,50.00,1,0,43,15,24.45,24,7,14.77,inf,420,402.79
1713,0.6436,0.071816,0.000000,0.999997,1.60,50.00,1,0,43,16,26.57,24,7,13.43,inf,419,402.00
1716,0.6282,0.032301,0.000000,0.999998,1.60,50.00,1,0,43,14,22.77,24,8,14.99,inf,420,404.24
1719,0.6678,0.018181,0.000000,0.999997,1.60,50.00,1,0,43,13,23.62,24,11,17.82,inf,418,400.57
1722,0.5937,0.021276,0.000000,0.995507,1.60,50.00,1,0,43,14,22.32,24,8,12.30,inf,420,407.37
1725,0.7189,0.042707,0.000000,0.999998,1.60,50.00,1,0,43,19,30.93,24,15,26.80,inf,408,384.27
1728,0.6098,0.042425,0.000000,0.999998,1.60,50.00,1,0,43,16,25.25,24,7,14.05,inf,419,402.70
1731,0.6879,0.039517,0.000000,0.999998,1.60,50.00,1,0,43,19,29.85,24,11,21.09,inf,412,391.06
1734,0.6161,0.020134,0.000000,0.999997,1.60,50.00,1,0,43,15,24.47,24,8,14.46,inf,419,403.07
1737,0.6516,0.018462,0.000000,0.999997,1.60,50.00,1,0,43,14,24.06,24,8,14.49,inf,420,403.45
1740,0.6632,0.019849,0.000000,0.999997,1.60,50.00,1,0,43,13,23.37,24,8,15.19,inf,421,403.44
1743,0.6083,0.079128,0.000000,0.999997,1.60,50.00,1,0,43,16,24.58,24,7,12.88,inf,419,404.54
1746,0.5841,0.043738,0.000000,0.999997,1.60,50.00,1,0,43,16,22.96,24,7,12.92,inf,419,406.12
1749,0.6879,0.041153,0.000000,0.999997,1.60,50.00,1,0,43,17,24.87,24,8,17.77,inf,417,399.36
1752,0.6705,0.047748,0.000000,0.999997,1.60,50.00,1,0,43,17,26.21,24,7,17.98,inf,418,397.80
1755,0.6053,0.023232,0.000000,0.997820,1.60,50.00,1,0,43,17,23.77,24,6,14.08,inf,419,404.15
1758,0.6494,0.044106,0.000000,0.999997,1.60,50.00,1,0,43,15,21.72,24,10,15.39,inf,417,404.89
1761,0.6451,0.066428,0.000000,0.997754,1.60,50.00,1,0,43,18,27.19,24,7,16.40,inf,417,398.40
1764,0.7013,0.035398,0.000000,0.988377,1.60,50.00,1,0,43,20,28.39,24,8,20.44,inf,414,393.18
1767,0.6552,0.032719,0.000000,0.999998,1.60,50.00,1,0,43,15,21.52,24,9,17.96,inf,418,402.52
1770,0.6418,0.026161,0.000000,0.999997,1.60,50.00,1,0,43,13,20.00,24,10,17.61,inf,419,404.38
1773,0.6741,0.065029,0.000000,0.999999,1.60,50.00,1,0,43,15,25.30,24,11,23.97,inf,416,392.73
1776,0.6997,0.030353,0.000000,0.999998,1.60,50.00,1,0,43,19,28.83,24,13,28.49,inf,410,384.68
1779,0.6476,0.033495,0.000000,0.999998,1.60,50.00,1,0,43,15,25.84,24,8,15.76,inf,419,400.39
1782,0.6091,0.053073,0.000000,0.993430,1.60,50.00,1,0,43,12,24.46,24,9,15.30,inf,421,402.25
1785,0.6448,0.029716,0.000000,0.997891,1.60,50.00,1,0,43,18,27.39,24,8,16.53,inf,416,398.08
1788,0.6599,0.052731,0.000000,0.999997,1.60,50.00,1,0,43,14,21.74,24,9,16.55,inf,419,403.71
1791,0.6610,0.038261,0.000000,0.999997,1.60,50.00,1,0,43,17,25.17,24,9,15.96,inf,416,400.87
1794,0.6038,0.035513,0.000000,0.999998,1.60,50.00,1,0,43,18,26.43,24,7,14.81,inf,417,400.76
1797,0.6610,0.024413,0.000000,0.999998,1.60,50.00,1,0,43,13,21.89,24,9,21.14,inf,420,398.97
1800,0.6370,0.042952,0.000000,0.994358,1.60,50.00,1,0,43,15,21.16,24,8,15.89,inf,419,404.95
1803,0.6428,0.022486,0.000000,0.992913,1.60,50.00,1,0,43,22,28.68,24,6,14.79,inf,414,398.52
1806,0.6166,0.052044,0.000000,0.999998,1.60,50.00,1,0,43,17,23.57,24,4,12.92,inf,421,405.51
1809,0.6542,0.028716,0.000000,0.995414,1.60,50.00,1,0,43,16,27.49,24,7,15.82,inf,419,398.69
1812,0.6650,0.029871,0.000000,0.999998,1.60,50.00,1,0,43,18,27.61,24,8,16.90,inf,416,397.49
1815,0.7018,0.043548,0.000000,0.999998,1.60,50.00,1,0,43,19,30.87,24,10,21.90,inf,413,389.23
1818,0.7113,0.024543,0.000000,0.999998,1.60,50.00,1,0,43,22,29.11,24,10,20.25,inf,410,392.64
1821,0.6476,0.055396,0.000000,0.999998,1.60,50.00,1,0,43,15,24.46,24,7,17.65,inf,420,399.88
1824,0.6587,0.060756,0.000000,0.999998,1.60,50.00,1,0,43,16,27.21,24,7,17.55,inf,419,397.24
1827,0.6632,0.066261,0.000000,0.999998,1.60,50.00,1,0,43,17,25.61,24,9,18.89,inf,416,397.50
1830,0.6826,0.029556,0.000000,0.999998,1.60,50.00,1,0,43,14,26.90,24,11,20.13,inf,417,394.97
1833,0.6768,0.019876,0.000000,0.991106,1.60,50.00,1,0,43,14,24.62,24,10,18.98,inf,418,398.40
1836,0.6834,0.023465,0.000000,0.999998,1.60,50.00,1,0,43,17,25.88,24,9,18.99,inf,416,397.13
1839,0.6753,0.046914,0.000000,0.999998,1.60,50.00,1,0,43,20,29.56,24,6,18.21,inf,416,394.23
1842,0.6249,0.028007,0.000000,0.999998,1.60,50.00,1,0,43,17,25.66,24,6,15.25,inf,419,401.09
1845,0.6287,0.047057,0.000000,0.999998,1.60,50.00,1,0,43,16,22.31,24,8,16.94,inf,418,402.75
1848,0.6977,0.045680,0.000000,0.999998,1.60,50.00,1,0,43,17,26.74,24,9,19.96,inf,416,395.30
1851,0.6856,0.032206,0.000000,0.990146,1.60,50.00,1,0,43,14,22.91,24,10,19.99,inf,418,399.10
1854,0.6476,0.027408,0.000000,0.999998,1.60,50.00,1,0,43,15,21.26,24,8,16.50,inf,419,404.24
1857,0.7086,0.027358,0.000000,0.999998,1.60,50.00,1,0,43,18,28.99,24,8,20.64,inf,416,392.37
1860,0.6884,0.015399,0.000000,0.999998,1.60,50.00,1,0,43,16,24.60,24,12,20.34,inf,414,397.06
1863,0.6406,0.020978,0.000000,0.994796,1.60,50.00,1,0,43,13,23.70,24,8,15.11,inf,421,403.19
1866,0.6567,0.029250,0.000000,0.999998,1.60,50.00,1,0,43,15,26.22,24,9,17.08,inf,418,398.70
1869,0.6781,0.037439,0.000000,0.999998,1.60,50.00,1,0,43,18,28.76,24,7,19.85,inf,417,393.39
1872,0.6685,0.019660,0.000000,0.999998,1.60,50.00,1,0,43,17,26.77,24,7,16.82,inf,418,398.41
1875,0.6131,0.037800,0.000000,0.999998,1.60,50.00,1,0,43,18,28.26,24,5,13.77,inf,419,399.97
1878,0.6322,0.030342,0.000000,0.999998,1.60,50.00,1,0,43,16,24.96,24,7,14.13,inf,419,402.90
1881,0.6574,0.043137,0.000000,0.999998,1.60,50.00,1,0,43,17,27.06,24,7,14.46,inf,418,400.48
1884,0.6096,0.024770,0.000000,0.993511,1.60,50.00,1,0,43,15,28.48,24,5,12.91,inf,422,400.60
1887,0.6982,0.032945,0.000000,0.999998,1.60,50.00,1,0,43,20,30.97,24,10,18.74,inf,412,392.29
1890,0.6625,0.023872,0.000000,0.993118,1.60,50.00,1,0,43,12,23.41,24,10,16.45,inf,420,402.14
1893,0.6453,0.025201,0.000000,0.999997,1.60,50.00,1,0,43,15,23.81,24,6,13.27,inf,421,404.93
1896,0.6018,0.022054,0.000000,0.999997,1.60,50.00,1,0,43,16,22.67,24,4,9.27,inf,422,410.07
1899,0.6708,0.024071,0.000000,0.999997,1.60,50.00,1,0,43,14,21.41,24,9,16.92,inf,419,403.68
1902,0.6932,0.028231,0.000000,0.999997,1.60,50.00,1,0,43,16,24.56,24,12,21.66,inf,414,395.78
1905,0.6589,0.017761,0.000000,0.999997,1.60,50.00,1,0,43,12,18.26,24,9,15.62,inf,421,408.12
1908,0.6526,0.020881,0.000000,0.999997,1.60,50.00,1,0,43,18,24.81,24,6,14.05,inf,418,403.14
1911,0.6479,0.036405,0.000000,0.997806,1.60,50.00,1,0,43,18,25.89,24,5,12.19,inf,419,403.93
1914,0.6212,0.033673,0.000000,0.999997,1.60,50.00,1,0,43,18,31.09,24,6,12.38,inf,418,398.53
1917,0.6801,0.028655,0.000000,0.997830,1.60,50.00,1,0,43,15,29.51,24,7,16.83,inf,420,395.66
1920,0.6184,0.025269,0.000000,0.999995,1.60,50.00,1,0,43,17,25.88,24,7,12.64,inf,418,403.48
1923,0.6010,0.023953,0.000000,0.999996,1.60,50.00,1,0,43,18,28.99,24,5,10.40,inf,419,402.61
1926,0.5698,0.022627,0.000000,0.995607,1.60,50.00,1,0,43,15,25.84,24,6,12.11,inf,421,404.05
1929,0.6048,0.061752,0.000000,0.999996,1.60,50.00,1,0,43,12,20.93,24,6,12.28,inf,424,408.79
1932,0.6484,0.015163,0.000000,0.999997,1.60,50.00,1,0,43,14,21.73,24,6,13.89,inf,422,406.38
1935,0.6720,0.021564,0.000000,0.997749,1.60,50.00,1,0,43,13,23.16,24,9,20.99,inf,420,397.86
1938,0.6375,0.046335,0.000000,0.997894,1.60,50.00,1,0,43,12,20.27,24,6,16.51,inf,424,405.23
1941,0.6665,0.032294,0.000000,0.999998,1.60,50.00,1,0,43,13,22.29,24,7,18.33,inf,422,401.37
1944,0.6872,0.028486,0.000000,0.997783,1.60,50.00,1,0,43,14,22.52,24,11,22.29,inf,417,397.19
1947,0.6232,0.063128,0.000000,0.999998,1.60,50.00,1,0,43,11,21.85,24,9,18.72,inf,422,401.43
1950,0.6990,0.036949,0.000000,0.993533,1.60,50.00,1,0,43,16,28.15,24,10,20.47,inf,416,393.37
1953,0.6698,0.050791,0.000000,0.999998,1.60,50.00,1,0,43,15,27.11,24,10,21.17,inf,417,393.73
1956,0.6597,0.034654,0.000000,0.999998,1.60,50.00,1,0,43,16,27.20,24,8,17.75,inf,418,397.05
1959,0.6292,0.039644,0.000000,0.999997,1.60,50.00,1,0,43,12,23.08,24,8,15.79,inf,422,403.13
1962,0.6025,0.023014,0.000000,0.993667,1.60,50.00,1,0,43,14,28.26,24,9,17.42,inf,419,396.32
1965,0.6368,0.022422,0.000000,0.999998,1.60,50.00,1,0,43,12,25.52,24,10,20.32,inf,420,396.16
1968,0.6899,0.019382,0.000000,0.999998,1.60,50.00,1,0,43,17,28.80,24,11,23.69,inf,414,389.51
1971,0.6851,0.044811,0.000000,0.999998,1.60,50.00,1,0,43,17,28.08,24,10,25.19,inf,415,388.73
1974,0.6325,0.023698,0.000000,0.999998,1.60,50.00,1,0,43,15,25.30,24,8,18.24,inf,419,398.46
1977,0.7028,0.030370,0.000000,0.999998,1.60,50.00,1,0,43,18,29.77,24,18,30.55,inf,406,381.68
1980,0.6428,0.070235,0.000000,0.999998,1.60,50.00,1,0,43,13,22.68,24,9,19.97,inf,420,399.35
1983,0.5960,0.048328,0.000000,0.999997,1.60,50.00,1,0,43,10,21.36,24,9,16.32,inf,423,404.32
1986,0.5791,0.038335,0.000000,0.999997,1.60,50.00,1,0,43,19,29.23,24,4,12.03,inf,419,400.74
1989,0.6184,0.020516,0.000000,0.999997,1.60,50.00,1,0,43,15,24.74,24,7,15.61,inf,420,401.65
1992,0.6113,0.023841,0.000000,0.999997,1.60,50.00,1,0,43,13,22.12,24,8,16.27,inf,421,403.60
1995,0.6327,0.050999,0.000000,0.994821,1.60,50.00,1,0,43,10,20.33,24,8,15.81,inf,424,405.86
1998,0.6078,0.061142,0.000000,0.999998,1.60,50.00,1,0,43,18,26.11,24,7,18.53,inf,417,397.36
