Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
435,0.7675,0.626957,0.586916,0.007852,2.02,1.57,0,1,28,92,103.19,16,0,14.35,inf,350,324.45
438,0.7748,0.566432,0.578295,0.008512,2.04,1.57,0,1,28,91,102.44,16,0,16.50,inf,351,323.06
441,0.7705,0.623485,0.595507,0.003697,2.05,1.57,0,1,28,93,103.35,16,0,16.77,inf,349,321.88
444,0.7433,0.566472,0.608444,0.007142,2.07,1.57,0,1,28,83,93.21,16,0,16.38,inf,359,332.41
447,0.7751,0.625762,0.579915,0.007578,2.08,1.57,0,1,28,90,104.66,16,0,17.52,inf,352,319.82
450,0.7461,0.584071,0.600895,0.009631,2.10,1.57,0,1,28,86,95.08,16,0,14.38,inf,356,332.53
453,0.7778,0.582011,0.591659,0.007146,2.11,1.57,0,0,28,93,104.72,16,0,16.91,inf,349,320.36
456,0.7869,0.591257,0.594230,0.009639,2.13,1.57,0,1,28,96,111.08,16,0,17.08,inf,346,313.84
459,0.7657,0.587809,0.574454,0.005995,2.14,1.57,0,1,28,91,102.89,16,0,15.53,inf,351,323.58
462,0.7708,0.592847,0.631123,0.008130,2.16,1.57,0,1,28,89,100.62,16,0,15.51,inf,353,325.88
465,0.7642,0.569418,0.573926,0.006408,2.17,1.57,0,1,28,90,101.18,16,0,13.26,inf,352,327.56
468,0.7801,0.571996,0.593012,0.005103,2.19,1.57,0,1,28,91,104.26,16,0,16.31,inf,351,321.43
471,0.7645,0.571779,0.585939,0.004341,2.20,1.57,0,1,28,92,103.85,16,0,14.03,inf,350,324.12
474,0.7564,0.591831,0.543431,0.009423,2.22,1.57,0,1,28,88,97.27,16,0,14.01,inf,354,330.72
477,0.7758,0.571502,0.621640,0.005708,2.23,1.57,0,1,28,90,103.08,16,0,17.42,inf,352,321.50
480,0.7607,0.551231,0.605131,0.003007,2.25,1.57,0,1,28,87,96.81,16,0,14.97,inf,355,330.22
483,0.7748,0.568802,0.588061,0.006629,2.26,1.57,0,1,28,91,102.41,16,0,18.52,inf,351,321.07
486,0.7758,0.561082,0.603949,0.013425,2.28,1.57,0,0,28,89,99.24,16,0,18.53,inf,353,324.24
489,0.7516,0.551200,0.604414,0.002917,2.29,1.57,0,1,28,85,93.94,16,0,18.49,inf,357,329.57
492,0.7756,0.592347,0.581400,0.008726,2.31,1.57,0,1,28,90,102.14,16,0,15.77,inf,352,324.09
495,0.7942,0.551279,0.610004,0.004194,2.32,1.57,0,1,28,94,107.04,16,0,18.90,inf,348,316.06
498,0.7869,0.603184,0.601449,0.004556,2.34,1.57,0,1,28,94,107.38,16,0,17.29,inf,348,317.33
501,0.7708,0.564534,0.625797,0.005137,2.35,1.57,0,1,28,88,101.78,16,0,15.72,inf,354,324.50
504,0.7562,0.573010,0.574781,0.005592,2.37,1.57,0,1,28,85,95.14,16,0,13.55,inf,357,333.30
507,0.7612,0.549829,0.597911,0.004643,2.38,1.57,0,1,28,86,97.10,16,0,14.92,inf,356,329.98
510,0.7504,0.576003,0.567456,0.007682,2.40,1.57,0,1,28,83,92.46,16,0,16.94,inf,359,332.60
513,0.7703,0.553294,0.573527,0.009015,2.41,1.57,0,1,28,87,99.32,16,0,17.10,inf,355,325.58
516,0.7758,0.545555,0.581611,0.004000,2.43,1.57,0,1,28,89,103.20,16,0,16.29,inf,353,322.51
519,0.7758,0.541001,0.609147,0.001894,2.44,1.57,0,1,28,88,100.00,16,0,16.15,inf,354,325.86
522,0.7720,0.581156,0.611712,0.003458,2.46,1.57,0,1,28,87,98.70,16,0,13.60,inf,355,329.70
525,0.7723,0.561885,0.581105,0.003873,2.47,1.57,0,1,28,89,100.43,16,0,15.24,inf,353,326.33
528,0.7773,0.577540,0.620388,0.001165,2.49,1.57,0,1,28,87,99.98,16,0,16.17,inf,355,325.85
531,0.7688,0.547592,0.622386,0.003070,2.50,1.57,0,1,28,86,98.11,16,0,16.00,inf,356,327.89
534,0.7665,0.606523,0.600497,0.005237,2.52,1.57,0,1,28,87,97.02,16,0,14.32,inf,355,330.66
537,0.7831,0.565498,0.610206,0.008146,2.53,1.57,0,0,28,91,104.21,16,0,17.19,inf,351,320.60
540,0.7630,0.556646,0.604608,0.002858,2.55,1.57,0,1,28,85,93.95,16,0,16.69,inf,357,331.36
543,0.7549,0.542652,0.605660,0.001524,2.56,1.57,0,1,28,80,92.22,16,0,13.16,inf,362,336.63
546,0.7788,0.561682,0.583241,0.002106,2.58,1.57,0,1,28,88,100.05,16,0,14.86,inf,354,327.08
549,0.7869,0.561780,0.599507,0.001264,2.59,1.57,0,1,28,88,101.90,16,0,17.91,inf,354,322.18
552,0.7660,0.577395,0.643781,0.004558,2.61,1.57,0,1,28,84,93.92,16,0,15.98,inf,358,332.11
555,0.7937,0.545553,0.608625,0.007749,2.62,1.57,0,1,28,89,101.39,16,0,19.86,inf,353,320.75
558,0.7398,0.546985,0.611839,0.005745,2.64,1.57,0,1,28,79,90.68,16,0,15.70,inf,363,335.62
561,0.7851,0.561767,0.599765,0.001903,2.65,1.57,0,1,28,87,100.09,16,0,15.70,inf,355,326.21
564,0.7542,0.555442,0.576205,0.005564,2.67,1.57,0,1,28,79,90.70,16,0,18.21,inf,363,333.09
567,0.7514,0.574783,0.628736,0.000942,2.68,1.57,0,1,28,79,87.70,16,0,16.38,inf,363,337.92
570,0.7849,0.580838,0.594884,0.002461,2.70,1.57,0,1,28,84,98.36,16,0,16.67,inf,358,326.97
573,0.7385,0.548295,0.606879,0.003437,2.71,1.57,0,1,28,75,85.28,16,0,17.40,inf,367,339.31
576,0.7652,0.549332,0.587978,0.000690,2.73,1.57,0,1,28,81,93.22,16,0,18.96,inf,361,329.82
579,0.7788,0.548903,0.602174,0.001828,2.74,1.57,0,1,28,83,95.71,16,0,14.70,inf,359,331.59
582,0.7894,0.572350,0.607243,0.002490,2.76,1.57,0,1,28,84,99.14,16,0,18.15,inf,358,324.71
585,0.7479,0.582206,0.593217,0.004140,2.77,1.57,0,1,28,78,88.27,16,0,17.49,inf,364,336.24
588,0.7554,0.584538,0.604969,0.003419,2.79,1.57,0,1,28,78,90.68,16,0,14.17,inf,364,337.15
591,0.7622,0.567722,0.614234,0.002246,2.80,1.57,0,1,28,81,92.33,16,0,13.16,inf,361,336.51
594,0.7509,0.555314,0.586270,0.001871,2.82,1.57,0,1,28,77,88.95,16,0,14.70,inf,365,338.35
597,0.7526,0.591722,0.570965,0.001970,2.83,1.57,0,1,28,80,89.24,16,0,15.96,inf,362,336.80
600,0.7736,0.575714,0.590012,0.000310,2.85,1.57,0,1,28,81,94.71,16,0,17.19,inf,361,330.10
603,0.7625,0.593081,0.560115,0.000409,2.86,1.57,0,1,28,78,87.85,16,0,17.90,inf,364,336.25
606,0.7484,0.562129,0.600224,0.001230,2.88,1.57,0,1,28,76,87.41,16,0,15.72,inf,366,338.86
609,0.7844,0.568374,0.596081,0.001182,2.89,1.57,0,1,28,80,94.50,16,0,16.86,inf,362,330.63
612,0.7521,0.562044,0.579067,0.003361,2.91,1.57,0,1,28,73,85.79,16,0,13.43,inf,369,342.78
615,0.7655,0.566917,0.557582,0.003076,2.92,1.57,0,1,28,75,89.25,16,0,15.04,inf,367,337.71
618,0.7544,0.547603,0.554493,0.001560,2.94,1.57,0,1,28,73,85.91,16,0,14.46,inf,369,341.63
621,0.7441,0.591478,0.583388,0.000702,2.95,1.57,0,1,28,71,81.88,16,0,14.03,inf,371,346.10
624,0.7549,0.583713,0.575041,0.001493,2.97,1.57,0,1,28,74,88.38,16,0,15.68,inf,368,337.94
627,0.7295,0.558260,0.581944,0.000678,2.98,1.57,0,1,28,68,79.29,16,0,13.51,inf,374,349.20
630,0.7327,0.621766,0.576079,0.000789,3.00,1.57,0,1,28,70,80.26,16,0,14.00,inf,372,347.74
633,0.7171,0.604136,0.546266,0.003803,3.01,1.57,0,1,28,66,74.72,16,0,14.02,inf,376,353.26
636,0.7375,0.592178,0.525693,0.003154,3.03,1.57,0,1,28,65,78.79,16,0,17.31,inf,377,345.90
639,0.7196,0.586022,0.499392,0.000612,3.04,1.57,0,1,28,63,73.17,16,0,13.97,inf,379,354.86
642,0.6887,0.571837,0.490937,0.000000,3.06,1.57,0,1,28,54,69.24,16,0,16.60,inf,388,356.16
645,0.7242,0.590113,0.463187,0.002287,3.07,1.57,0,1,28,60,76.62,16,0,17.60,inf,382,347.78
648,0.6635,0.648817,0.429812,0.000503,3.09,1.57,0,1,28,52,63.75,16,0,15.13,inf,390,363.12
651,0.6597,0.601067,0.404827,0.000441,3.10,1.57,0,1,28,47,61.63,16,0,14.98,inf,395,365.39
654,0.5725,0.631124,0.255267,0.000000,3.12,1.57,1,1,28,32,44.40,16,1,17.73,inf,409,379.87
